[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-04-18 05:00:00,0.0020395537439470424,-0.7264454170506737,-0.3857542115496549,-0.4137097375175688,-0.005328596802841812,-0.37223867222115226,-0.2571138667504397,-0.13449187383103972,-0.014738358741404056,2.342815336846843,1.8988650546551409,2.1506183942555475,0.026084615820933577,-0.013013327579507732,0.40457226342616137,0.1634726661700972,1.7457064351855678e-06,-0.8195657785459975,0.1008307415487291,-0.015516440548318291
2017-04-18 06:00:00,-0.01011213976247749,-0.7947222688319711,-0.5260186159603973,-0.5386477204466763,-0.0007142857142857785,-0.3271829694540883,-0.40655066086000397,-0.2461702221423542,-0.0531706221616276,0.6246346419759721,0.08608155424402934,0.20987082263668247,-0.033403151566276934,-0.6170782042726957,-0.40699499559872615,-0.4535082947613481,-0.011174829284756329,-1.1456299974654702,-0.7219866729388343,-0.7004042243892348
2017-04-18 07:00:00,0.004365993161751902,-0.962794078994617,-0.5832556638500166,-0.5795696999426412,0.0042887776983560055,-0.3631471273042071,-0.4713706008897192,-0.2945205722957856,0.030397214094541436,0.5976930468350267,0.015143839851562648,0.12710627705330216,-0.004966251440487346,-0.42505784642999217,0.5726315922472264,0.2750690604463251,0.00041134560622291266,-1.169759482885118,-0.8933161918688876,-0.8427715936038416
2017-04-18 08:00:00,-0.005975769421250665,-0.9609641527892262,-0.7805645267768976,-0.7517179844675596,-0.003558718861209953,-0.30903084006703924,-0.5218726521510497,-0.3334242750172849,-0.02055935496469252,1.043929005399619,-0.08457047659364006,0.0250352497771128,0.013567464397781448,-0.4654318341449114,-0.6080606871698399,-0.6072734473185294,0.005881176470588168,-0.8601441547659566,-0.79286895293965,-0.7592125700288459
2017-04-18 09:00:00,2.7413907754514355e-05,-1.052497370321928,-0.8817969368146843,-0.839928794680528,0.0049999999999998926,-0.29998260833134976,-0.5726232881152468,-0.37115862441741904,0.019138644066663883,0.2513202606465001,0.36021795703704784,0.5178295772164612,-0.006201421054511935,-0.6356157411271434,-0.6446472369032302,-0.6339651632092327,-0.010525158508957522,-0.7900110408715891,-0.3723635573971764,-0.4103684202469459
2017-04-18 10:00:00,0.0025159744509382076,-0.6233702640104288,-0.3986979023131687,-0.41477932543725,-0.010660980810234588,-0.3043076232438946,-0.5287567548809221,-0.3387757736426517,0.018664480874317046,-0.3555066267243074,-0.383992341117634,-0.2995126294939885,-0.012528556635933108,-0.5752018490324753,-0.6841111049030635,-0.6671517015968701,-0.0011447990543733688,-0.7860956938436546,-0.8350552850891593,-0.7931123792311243
2017-04-18 11:00:00,0.013221373655140534,-0.7978896924932383,-0.6209351955773936,-0.6030626027689178,0.005387931034482874,-0.3222685499320245,-0.4823421992096631,-0.3051484028311664,-0.003731447368138907,-0.0925127568863388,-0.506244380752143,-0.4330736302571893,0.004372182630978383,-0.7301191615456107,-0.5822725189390398,-0.5896910293608217,0.011774117296219131,-1.1348980903392356,-0.8009602566886347,-0.7646190493112284
2017-04-18 12:00:00,0.00274827304464087,-0.8252501938608627,-0.4869450373025098,-0.4879122536757192,-0.007145409074669541,-0.3087170105855513,-0.4592466959040152,-0.2883494815161027,0.010121688563428766,0.09843088907662867,-0.13017964758497386,-0.02127698852372259,0.008451728589586205,-0.8425120174615186,-0.05799279479182577,-0.1827641374170569,-0.006410083966778224,-0.8610835278026815,-0.2916332933347988,-0.3408209308396789
2017-04-18 13:00:00,-0.002469135802469213,-0.9291521211236508,-0.7307044058947854,-0.6987685945265872,0.008276358402302897,-0.37167790200993067,-0.5843218472643158,-0.3817867474868974,-0.024781476312874532,0.2957173208728833,0.10416607012217097,0.21887290342668267,0.0008555837599022452,-0.6009334044034012,0.6487077421114862,0.3542865025198221,0.004915241368309786,-0.8797876518864068,-0.6789883084533062,-0.6636763230680544
2017-04-18 14:00:00,0.0049509900990099,-0.24348602694547206,1.925923315558464,1.6527953718871211,-0.007137758743754441,-0.32220060238468434,-0.5104265885555509,-0.327758549965299,-0.009799355892403884,-0.3485093753429637,-0.4523693145903078,-0.384532872726726,-0.004666515322598429,-0.050543485410491217,-0.4512220331442433,-0.4935025037621876,-0.0014214994916104118,-0.5789632728327948,-0.5120115722625754,-0.523621090110174
2017-04-18 15:00:00,0.0056753666623809975,-0.6426152628420236,0.010778043691494005,-0.032920003406491226,-0.005751258087706712,-0.30879895372366983,-0.4120674285914576,-0.2552237647660524,-0.013016262047494287,-0.20539857325527555,-0.17967460560902665,-0.08938011596398324,-0.012588782546979926,-0.2609957646403112,-0.5879454541465816,-0.5972275622528143,-0.0022675484258838363,-1.0098756361878078,-0.7564321247276411,-0.7264174489508551
2017-04-18 16:00:00,0.011009922988828968,-0.12972908888619972,0.6494144544378497,0.5455185394356474,-0.00433839479392617,-0.2594581727099323,-0.39807052484780603,-0.24592887407575276,-0.0017449664429529663,-0.004221216840188349,0.7613982281580228,0.8999788443443603,-0.02105279038230401,-0.2786187919857929,-0.2416869371771505,-0.33376159387652465,0.0006995642126463864,-0.6764278211580035,-0.7922346484386488,-0.7669432643723814
2017-04-18 17:00:00,0.002778586617532275,-0.5093766399057752,-0.4760559724127392,-0.4675271675514309,-0.002904865649963617,-0.26420462743174106,-0.5403167688754938,-0.3508957740736421,-0.013925866164672285,0.19436851143725595,0.3876557959655398,0.4973462772461475,0.02205844581474614,-1.078382650108578,-0.6920039614986507,-0.6719585216592708,0.009254227789236458,-0.6662010223203054,-0.7980893268185932,-0.7720523878536767
2017-04-18 18:00:00,-0.0071187891777398935,-0.5317403920158601,-0.7922442007830125,-0.7510360339408416,0.005098324836125379,-0.2239090585195025,-0.5344472615467344,-0.3469300851332825,0.023836038599473586,0.4093507960927199,0.09754685018812023,0.2051365952837517,0.0052103411366151145,-0.5988449689166807,-0.4002085186129772,-0.4494735625362068,0.005420831873304,-1.185606689215693,-0.9218352992420482,-0.8771930347495178
2017-04-18 19:00:00,-0.007956690997566795,-0.6296094145522008,-0.34608772662434656,-0.35564547500534066,-0.01413043478260889,-0.09369522742616967,-0.1460702097028029,-0.06648702021503257,-0.02473617850626197,-0.14292664272603786,-0.3320786387251536,-0.2613679910345973,-0.014221835703639331,-0.326627189029606,-0.6027165259538059,-0.6055735028228726,-0.005333132636490823,-1.0577203579699472,-0.12672342503912626,-0.1998044709548253
2017-04-18 20:00:00,0.006426559942393162,-0.7834645895415078,-0.36319282469348974,-0.3685906201547132,0.004410143329658389,-0.3774649614040924,-0.4960360325061765,-0.32017972472634937,0.01058949517526453,-0.4622380088085226,-0.32074323146775546,-0.2448999463541399,-0.0012354032381868276,-0.7089215674316959,-0.7244568780177869,-0.6954408183036298,-0.0064041562118219994,-0.5337729231291615,0.09546444226580043,-0.007979492835153347
2017-04-18 21:00:00,-0.0008531739117403347,-0.7837016026363405,-0.7709871982942018,-0.7318740748537549,0.002561287961946324,-0.18395936409318575,-0.5206276389483473,-0.33897940814536703,0.008956020567428613,0.33373021848680023,-0.17437095346812212,-0.08268985796031994,0.0076347120143833705,-0.4547584994516359,-0.5421971359496902,-0.5583029616106815,0.015171343213637112,-0.7423253741520415,-0.02685779200298777,-0.11273377166348897
2017-04-18 22:00:00,7.31707317180863e-07,-0.6639288977315877,-0.5408232400506416,-0.5267528416090891,-0.00839416058394149,-0.20659624106437813,-0.5672132218524072,-0.37409028443717857,0.032399920085628864,-0.3907061280252489,-0.4018337619785693,-0.3201631080313028,-0.0020935874937126893,-0.7676710508348112,-0.5525858688864518,-0.5661135088032422,-0.011893255564486728,-0.7524680646473159,-0.7027289822755349,-0.6884417015722475
2017-04-18 23:00:00,0.0073182873280825955,-0.7511360814196325,-0.725720492391829,-0.6913701386939359,-0.001840264998159702,-0.314767776531532,-0.4889498882219147,-0.3172500471225399,-0.00907903670101673,0.185030178766924,-0.4391047803495525,-0.3663294505140898,-0.006548653198653165,-0.6893010698140789,-0.7608848447527284,-0.7213658372729911,0.0007918766074044293,-0.5769258622380596,0.4360375367299236,0.2835863843284669
2017-04-19 00:00:00,0.000996123978452168,-0.8450828330750833,-0.4738784857287311,-0.46504216632992795,0.008112094395280156,-0.3552482473964469,-0.5566618826389764,-0.367356742889914,-0.013987715336191808,-0.14790216595390368,-0.26959593358795914,-0.1854432270147748,0.0004927893964195018,-0.6950326943591102,-0.7233597546616127,-0.6928440664870249,0.014153805936009125,-0.8919348584235033,-0.9212082445605084,-0.8899218073794691
2017-04-19 01:00:00,-0.0002709160494053231,-0.8065948393663405,-0.6304473821486101,-0.604852251550418,-0.0014630577907825961,-0.3552343637770345,-0.5520074925280942,-0.3650661754340312,0.009107415722380495,-0.4621823213728351,-0.446763149357949,-0.3732634947178646,0.01566799779607364,0.4106970745051046,-0.6384107443961291,-0.6245626403106534,-2.876869965484641e-05,-0.8632736282901099,-0.9136441846081492,-0.8830889321909893
2017-04-19 02:00:00,-0.0040929087380069396,-0.7372241347886522,-0.6178501933253113,-0.5937459422434602,-0.002564102564102777,-0.4450423976520936,-0.5825682036690739,-0.3877689042184603,0.003285087719298252,-0.4645208297254346,-0.4666832249303995,-0.3975811579592927,0.02069852929527549,-0.3661300168583156,-0.6738102702508988,-0.651443441949822,-0.010317903276849227,-1.6217710319984084,-0.9425799400696949,-0.9141541841291168
2017-04-19 03:00:00,0.00926462663802452,-0.7859113073985639,-0.0862836890616104,-0.11823365544455665,-0.0003672420124861686,-0.09851876451638787,-0.3378946810389926,-0.2141334397311531,-0.0006349754534445973,-0.3544219971083283,-0.4018446102255071,-0.3280102357911627,-0.010827149876025843,-0.47388651064961107,-0.6776865979541733,-0.6543235025768137,2.4418349110044698e-05,-1.016495378916198,-0.8901689496361685,-0.8779767060406353
2017-04-19 04:00:00,-0.006058658424445307,-0.6300940846430633,-0.5688147986034411,-0.552529424188433,-0.02902277736958125,-0.1303744935820025,-0.28114179296374003,-0.1780647727286677,-0.010715047325339231,-0.20734386849163464,-0.5677644319703835,-0.5101073475644143,0.020894353377886254,-0.466076613833195,1.3090031146094958,0.8877478700100185,-3.371975396182503e-05,-0.9038380630877952,-0.402749640607616,-0.4478407504949801
2017-04-19 05:00:00,0.0010365577949993376,-0.5805707167507497,-0.3877448225261067,-0.3874695305960096,0.000756715853197143,-0.2881947678368331,-0.3529804248839393,-0.22579254730367435,-0.011736458633874848,-0.5820391931345159,-0.5437943347604856,-0.4834768670101926,-0.0006272584824292826,-0.5554710407930811,-0.6003175021941911,-0.5936507868937493,-0.00507150573080728,-0.7272318412645711,-0.7563968513962253,-0.7583144160116141
2017-04-19 06:00:00,0.0016134686527646824,-0.9291988231726048,-0.6334501426068099,-0.6092884608842636,0.010964083175803552,-0.17580721350346384,0.0058490658254839005,0.0319754564592201,0.004732662192393765,-0.1998179826863658,-0.2560654558725275,-0.18039722577954725,-0.01240669400685257,-0.6544706528365198,-0.3934097747165452,-0.4291592957670635,0.0006135761614558533,-1.0326168391883546,-0.7736222836326841,-0.7747751848997618
2017-04-19 07:00:00,-0.0014492753623189802,-0.9424878315620744,-0.5790724717394319,-0.5593705847169408,-0.008975317875841493,-0.24356486100810704,-0.4694364605309879,-0.30865332618284425,-0.002485997477263746,-0.3057662725373006,-0.6165346563973736,-0.5618563532546641,0.008819818921924627,-0.7927767745718766,-0.4989588674760295,-0.509610383942771,-0.0006056079176373075,-1.1783889300678587,-0.9030962405532262,-0.8888312893215179
2017-04-19 08:00:00,-0.002175858732462288,-0.4697332606255207,-0.5105099819362547,-0.4946481099954066,0.0037735849056603774,-0.1808143402011011,-0.4781049441012706,-0.3155483054234343,0.011162971345918038,-0.7314866771052929,-0.6636635709150401,-0.6122235224524747,0.0014109164603561821,-0.8473204817151246,-0.7812991744606187,-0.7323206953879948,0.0002717245215895225,-0.5394390026234305,2.0085089524945507,1.6775951891436711
2017-04-19 09:00:00,0.010907865566223585,-0.8545277512783982,-0.5798282008410197,-0.5568044788056931,0.001879699248120259,-0.26661754085284856,-0.19235088036010892,-0.10977035299571468,-0.0011026490066222694,-0.5491319554964337,-0.4211044483179577,-0.3515426667065855,0.011238002485542964,-0.7885891091327961,-0.5317215475230519,-0.5364788029510713,-0.008036771574469803,-0.5601015678692087,-0.7810411497582976,-0.7810309671430753
2017-04-19 10:00:00,0.0,-0.8651614735110777,-0.8005801358607049,-0.7559348220204991,0.0056285178236397115,-0.31181795360493725,-0.4811415116743562,-0.31761787188630136,-0.0042983377918921475,-0.3298849636947425,-0.4575318025852306,-0.39348610700095216,-0.012523874387706193,-0.6751613964103229,-0.5087917090196291,-0.5182769274144615,0.01472320376914027,-0.2783299482448016,-0.7891503720819004,-0.7878325562354627
2017-04-19 11:00:00,-0.004779856115108006,-0.8690481298969478,-0.8698765641894393,-0.8178805771009959,-0.0070895522388059184,-0.3524667650590982,-0.5142251306217858,-0.3420126764531801,-0.0019653516603391767,-0.4016814005140095,-0.21834782076127496,-0.13007144932286774,-0.0006577785317531947,-0.7726145478098996,-0.4817887548589372,-0.4975844186218394,-0.002321532211259525,-0.7699493326794232,-0.2939842057209326,-0.3520845964153392
2017-04-19 12:00:00,0.006007612405387164,-0.8814669620129736,-0.5498970579889932,-0.5294247171031768,0.0090191657271701,-0.3120380910008162,-0.4902430611781069,-0.32540765569675484,0.0007349834322947224,-0.7056916970912609,-0.0330462437003214,0.06881823461378223,-0.0051325211597595954,-0.7990025069683139,-0.6244804014804144,-0.60842478730153,-0.0005817335660267543,-0.7707947658887543,-0.4658039072927473,-0.5019507686795128
2017-04-19 13:00:00,0.0011976047904189713,-1.0108947696312585,-0.5069108061462564,-0.4907393745881605,-0.00819366852886394,-0.3841021473262902,-0.5483277018500811,-0.3664431708836856,0.0044433283963019035,-0.5353112744044596,0.17145246149039073,0.28659008731647745,-0.003012862441598596,-0.8098808511011761,-0.6645876591230869,-0.6395448369756868,-0.006654831199068623,-1.1812690941293045,-0.8599041038757795,-0.8539020190737272
2017-04-19 14:00:00,-0.004758133971291878,-1.2501928040215646,-0.11924079945143365,-0.1443087939754671,0.0026286143447240558,-0.2805999113411594,-0.2480044919257986,-0.1535280531295562,-0.00331858407079666,-0.4616688242233201,-0.4491434503139908,-0.3856694587671071,0.0018213114754099813,-0.9117293818245064,-0.6572465384075137,-0.6333202938876192,0.002597612634019031,-0.8212198889788109,1.0343343111466872,0.8115780662549886
2017-04-19 15:00:00,-0.001949707591936689,-0.6535861833727454,0.3980788961602478,0.3269852484521061,-0.001123595505618025,-0.3346035690893811,-0.5043383002530324,-0.3363192763517784,-0.0008845726970032607,-0.5559274966012571,-0.05014349071583939,0.04079730485618995,-0.009419238076225134,-0.5246587940232983,-0.7373080862614992,-0.6944870599197922,-0.006428988895382792,-0.9684977384451308,-0.8255576210765646,-0.824150555327485
2017-04-19 16:00:00,0.0031315028901734987,-0.7059342594416077,0.9683294727435467,0.8483212652502538,-0.004874390701162357,-0.2761464504831068,-0.3417409896858984,-0.22210732401108288,-0.01133077761349377,0.3726726078309355,1.4719904887786597,1.6025782195640417,0.019269856289237275,-0.657613156331489,0.014362241037029972,-0.10904746211814599,-0.004552352941176507,-0.7392519833347412,-0.3503598459771858,-0.4061288692442885
2017-04-19 17:00:00,0.0024023998067708163,-1.1146995761152818,-0.4770534162642875,-0.4646226310804971,-0.0015071590052750938,-0.3573845645997095,-0.499976685470541,-0.334725067043526,-0.0258459802944484,0.3128910091434464,0.01357810073528703,0.07656389662395115,-0.011377104693057749,-0.7022513217030601,-0.03322044533254733,-0.14645846584434474,0.0004142387019494542,-0.940591521266814,-0.5758851289536319,-0.603788953751142
2017-04-19 18:00:00,2.395204989902311e-07,-1.1410022482754745,-0.6078631088749221,-0.5826071806588408,-0.005283018867924594,-0.3080113017107182,-0.4834810777298277,-0.3239207304743842,-0.025138408304498427,-0.10540754031982204,3.7637571047486413,3.8150411815078833,7.655737704914678e-05,-0.8612877128402725,-0.6546452988621099,-0.6287486544253086,-0.0004146578600110473,-1.1243813259770132,-0.07959001764690694,-0.16863296976833933
2017-04-19 19:00:00,-0.0011997578927374075,-0.43918241576601386,0.06501412270438361,0.01897462514705097,-0.00417298937784516,-0.2541742882419836,-0.4181834672579231,-0.2775594155835794,0.0055300193444196575,0.08778427481118295,0.2942388936987459,0.3467196839721184,0.008421158576876088,-0.96254979082318,-0.16838692940114608,-0.2485012520749453,-0.007155519837377278,-1.0855939929457912,-0.6229223539037277,-0.6475894217155365
2017-04-19 20:00:00,-0.009592086330935334,-0.8006545656111059,-0.6633104126463311,-0.6356894534155486,-0.00038095238095248174,-0.29925363674025746,-0.4891475636298461,-0.3276829604592601,-0.0029933672911086613,0.1582332970637042,-0.2231776478171072,-0.1706283045886665,-0.003550157351296379,-0.5635376933892399,-0.566352582562339,-0.5590569137677431,-0.003051511441531041,-0.5332343443885876,-0.1000492047926654,-0.18688866914792646
2017-04-19 21:00:00,-0.0004840192532640231,-0.7997007242353491,-0.7584862080228199,-0.7203103001509209,0.0030487804878047697,-0.3128821383683573,-0.511945242976828,-0.3440517278761331,0.02513881758690495,-0.22713997578598835,-0.3377778225823197,-0.2796883555035366,-0.004893964110929905,-0.6660663905522339,-0.6027191594622774,-0.5883318087764303,0.013103692842610036,-0.7010148248810646,-0.047502788563527285,-0.1463562715542071
2017-04-19 22:00:00,0.00048352689751607336,-0.8254456635422872,-0.7417168876525797,-0.7055000698879732,-0.0007598784194527973,-0.3624993366599711,-0.4998325008881597,-0.3358255176966765,0.0068682394006234215,0.0464516093222626,-0.3965356498773617,-0.3429013348344747,-0.006985573770491804,-0.6249427664661013,0.23609629871505405,0.05435618357706054,-0.00029699942191174783,-0.903435074483932,-0.7829266276690978,-0.7836297927609329
2017-04-19 23:00:00,-0.0068820856571844,-0.70635672093657,-0.5155446451206919,-0.5059100494936187,-0.003802281368821436,-0.1553651801651844,-0.3402839163696404,-0.2265857160596728,-0.01326546246178262,0.5414126961800751,0.4869702628890885,0.5423935351168668,-0.007854375516311518,-0.6902372935862447,-0.3144602269953276,-0.366021460447892,0.0020807925166919095,-1.6588286417192375,-0.9676357142887524,-0.9458129363838746
2017-04-20 00:00:00,-0.0016030427335839148,3.7921145608467715,3.3353588358289152,2.761001243806209,-0.01717557251908397,0.36664810941188336,0.08689301092304294,0.05012427322759951,-0.0226048667439166,0.0748180195978271,-0.20017570633121165,-0.15236814225927575,0.011055256146990322,-0.25705814529327103,-0.5159823060658646,-0.523111122966579,0.0,-0.5661072061263043,-0.8040491572666838,-0.8025664010366068
2017-04-20 01:00:00,-0.04270940170940174,0.3513552220470164,-0.3142362666600538,-0.3471877247501321,-0.03689320388349515,0.10441361783171496,-0.293178237310485,-0.20598183665641787,0.0017878059305835858,-0.3000664764316836,-0.3866072802612226,-0.3453444225055329,-0.02571272977367134,-1.0108840155468268,-0.5288745604266158,-0.5346613714391384,-0.01174824220484838,-1.0134151593162533,-0.5689575962062962,-0.5982028925095723
2017-04-20 02:00:00,0.02038083163588733,-0.2023911174158166,-0.08495723335053049,-0.1437367226871885,-0.010887096774193528,-0.1079843291964798,-0.011519386335892879,-0.017765708613192627,-0.0118307692307692,-0.2978387095370505,-0.3582935848482082,-0.31211107329567905,-2.364859272185882e-06,-0.1385254571403125,-0.7571320152485677,-0.7058141902727662,0.005935023663310224,-0.8737806184668688,-0.8304627645456861,-0.8234728226194755
2017-04-20 03:00:00,-0.009625000000000106,-0.5246705494580312,-0.5281278841251806,-0.5313464662375168,-0.008153281695882697,0.14381600459417826,0.049777545657468336,0.010071898736044638,0.0143664154500045,-0.6763862977478216,-0.3317681852554826,-0.28386647019398004,0.011822972972973078,-0.6264386560317023,-0.6107180243568048,-0.5945060159227255,0.010233739921585716,-1.5887729144912308,-0.8874163483930204,-0.8734726235728589
2017-04-20 04:00:00,-0.005427237157642262,-0.5876638720320296,-0.631827761150017,-0.6206290407918569,-0.0295930949445129,0.2376740864155888,0.2065911866040048,0.12273452734623985,0.0063742696272368615,-0.4897968448462402,-0.06078598974526213,-0.009521002754867714,-0.002050253155596926,-0.6933025776467422,-0.6967379399876559,-0.6594385235527993,-0.000757339249912059,-1.3742109163958705,-0.8335195005048797,-0.8256107194381058
2017-04-20 05:00:00,-0.0032857868020303997,0.10626279087061316,0.2681777381900632,0.14102978112292944,0.041931385006353405,-0.17313799333313232,-0.4482083021474921,-0.3060306163553121,-0.0006170826304143784,-0.04902054883085152,-0.19698251121499855,-0.13793930666940066,-0.014640553884254337,-0.8128999870981659,-0.6818200969486378,-0.6476423160651342,-0.003516998827666873,-1.6393227225994838,-0.9601940948858771,-0.9373320841556584
2017-04-20 06:00:00,0.01849885435749044,-0.6601938097494383,-0.4645464819708788,-0.473093960362179,0.010569105691056846,-0.3491374783036001,-0.40044611700107385,-0.2740313236670173,0.022119520303519824,-0.5104267938809792,-0.42045641076247375,-0.36876142442174986,0.011529671178911904,-0.7561144739490242,-0.5485599740324443,-0.5471182001469763,0.0,-0.8389160483901664,-0.8801286205756292,-0.8664439744652737
2017-04-20 07:00:00,-0.003925294397079893,-0.9370442986060988,-0.6628951992990189,-0.6435526518621468,-0.0012067578439258766,-0.14648829674892,-0.4378451555597401,-0.3002986771693076,-0.011141418259706048,-0.2543111061268542,-0.5596304086581791,-0.5109321504985429,-0.01288127468695588,-0.6373317564740628,-0.5749227824145132,-0.5664509756129599,0.003982941176470467,-1.0343703018654276,-0.9155304480213572,-0.8979619119188783
2017-04-20 08:00:00,0.0035135542168673872,-1.0527775675281157,-0.6993778974252479,-0.6738560421357473,-0.014095851792186975,-0.19190106602473828,-0.3645671785343729,-0.25320953591846473,0.010669977491654992,-0.15419090511340616,-0.5584981830184059,-0.5115725047968861,0.016317659969007137,-0.6434058564310994,-0.5504247222060751,-0.5473240323841589,-0.007482550383150376,-0.7349297268714496,-0.459871730003654,-0.4936293532576364
2017-04-20 09:00:00,0.0002506254380316708,-0.7450795015209379,-0.3581104247988667,-0.379683966328016,0.005718954248365993,-0.2417826882864288,-0.4405079550727684,-0.3036665299487188,-0.021201998159045887,-0.4354489758516743,-0.5879635247951828,-0.5438710669431401,-0.015871974902498254,-0.6642552256100633,-0.3547051047269924,-0.4006828425151549,0.011805785123967016,-0.8098025666334825,-0.3727668878360524,-0.41426999432920936
2017-04-20 10:00:00,-0.002260815203800948,-0.7948308390818137,-0.5562412166401748,-0.5531001872503692,-0.021121039805036438,-0.21045741056142536,-0.5238235824193116,-0.3587731766957686,0.0019477523360700302,-0.5608800259784444,-0.6895524387660542,-0.6482332108437783,0.010025574351937294,-0.662897029797002,-0.5668626865893079,-0.5612936032922502,-0.010671534814197805,-0.8141767577805553,-0.4685053031881014,-0.5000825616001947
2017-04-20 11:00:00,-0.008009856742888677,-0.6152607619022313,-0.4903255647868086,-0.4970477217479298,0.004979253112032954,-0.20174015384534552,-0.4627574024815938,-0.3202464738930705,0.005383110111200962,-0.15046462073977154,-0.3882056040201693,-0.33688078274907113,-0.01033976494888178,-0.7554078263060439,-0.7165719364932922,-0.6731584641099311,0.008408287275875281,-0.9773418825419324,-0.9091090972456114,-0.8919318098100759
2017-04-20 12:00:00,0.000774128347650338,-0.6969663450353911,-0.2607487319828991,-0.2993597519782448,-0.009083402146985886,-0.1839202309684857,-0.4636814298537744,-0.32208508035816263,0.009475480300791041,-0.801026189243218,-0.3466499700964472,-0.2915796184257985,3.401361701182992e-07,-0.6860975623858888,-0.7230199802347743,-0.6779685564986341,-0.0008087880109896027,-1.0443391247828695,-0.7275557562832647,-0.7313384870606422
2017-04-20 13:00:00,0.0017512971262265695,-0.8871261738855704,-0.4651087163879735,-0.473400205957249,-0.014166666666666659,0.08620769902287108,-0.1605151109628458,-0.1370481253278847,0.006062572304054603,-0.6616154318799189,-0.4998826603567966,-0.4508865928368781,0.003401360544217802,-0.8061310554523002,-0.3686268466017728,-0.4083709493023425,-0.005035751848168846,-1.1916017759609605,-0.8958269018029225,-0.8797229231706654
2017-04-20 14:00:00,0.001764112458640943,-0.8115976179697314,0.23997879986535325,0.12683633213752066,-0.04902789518174133,0.6623873838860809,0.5556025987932398,0.30771818146906565,-0.004573179478646217,1.8928826381175905,1.4041822133901658,1.6381511384864806,0.001864406779660932,-0.8112119037116813,-0.4806733088902162,-0.4950541351220754,-0.0013741346216630257,-0.6040502895904151,-0.2083390501428656,-0.2778946370956103
2017-04-20 15:00:00,-0.008553708539947523,-0.882099665469788,0.09755031251790902,0.0012763515938924287,0.04933333333333323,-0.051274075269785536,-0.14465804071256855,-0.11864706931037075,0.049838598109292136,0.2517914777376925,0.2745498122331325,0.3962511111005811,-0.007433598375909289,-0.374226530713298,-0.04838776717459501,-0.1722493338007959,-0.012819538619132542,-1.4033937895167323,-0.675793348646471,-0.6872281826323916
2017-04-20 16:00:00,-0.00025374270489730844,-0.5167065253526585,0.0227180869061167,-0.06842090285510595,-0.016941973739940663,0.006784301909652101,0.12423733067919546,0.03087084126271983,-0.013906855693311073,-0.21678479486478186,-0.5272330399945283,-0.4735914161588383,-0.01057769990421109,-0.699667014165969,-0.04918176238987923,-0.17649417944625234,0.002458409910017334,-1.0532627802194352,0.1113737300784198,-0.0010536364716012742
2017-04-20 17:00:00,-0.006852791878172559,-0.09006861243148873,-0.2387790329373728,-0.2919827358619897,-0.005170185264971927,-0.2057324411744447,-0.36428876573999935,-0.2648500583800804,-0.015108589857522503,1.2042434986831545,-0.020497975404456557,0.0429483391003614,-0.006678897502153336,-0.5611110824352055,-0.19392693023884536,-0.2848936285478695,-0.007608928571428475,-0.7151823199349799,0.2797000038565626,0.1381313549896985
2017-04-20 18:00:00,-0.010374137490416602,0.05622070339974868,-0.44177594604783904,-0.4632265024513891,-0.014724989172802072,-0.1880122761698074,-0.2126114311985904,-0.1749972422381668,-0.02919722885258802,-0.25584497435152825,-0.5335843832981566,-0.4875410567037066,-0.010864466187520459,-0.6019597414105394,-0.253684237750455,-0.3317732236767269,-0.007517917583613974,0.0980274110798902,0.16350197569225872,0.031043930204802582
2017-04-20 19:00:00,0.01745529781742916,-0.2206287142786124,-0.3147087259619645,-0.34940910299100064,0.0017582417582417964,-0.15229537429227252,-0.38936073966582063,-0.2782585905817019,0.011371140852829864,-0.12732933621804965,-0.56117034726435,-0.5149442170213131,-0.0006245198192996737,-0.6599141782280522,-0.6281439182182376,-0.6063185223908057,-0.0016401933179949204,-0.5125277157282588,-0.28726960737243346,-0.3557099365230939
2017-04-20 20:00:00,0.005077157360406259,-0.31319665390163204,-0.5102177061043669,-0.5112350708620944,0.013602457218078179,-0.20685130019363926,-0.5322035576253207,-0.3666771770552872,0.01219683534099536,-0.10246978402840196,-0.5617411305810537,-0.5119480969743578,0.01578590952312453,-0.7223900577536989,-0.3354072282951186,-0.38921910249391545,0.00486147137143611,-0.9894323223522972,-0.9504638343624672,-0.9278434618603962
2017-04-20 21:00:00,0.008476759114384613,-0.29863970688107205,-0.4511437036425589,-0.4602175047560145,0.02510822510822508,-0.26133383588773645,-0.4062159009216044,-0.2867263455781425,0.014869199061132266,0.0425519173934077,-0.4440255471167236,-0.3877143771248461,-0.008635405872193469,-0.7503183501524209,-0.33257500760596426,-0.3870506481828389,0.007710240963855418,-0.3098735794912973,-0.20084209598707914,-0.2804651481876691
2017-04-20 22:00:00,-0.00840625885798485,-0.3712254842937412,-0.7874189026440079,-0.7493979153624667,0.00042229729729714727,-0.04954380448568285,-0.5312291015789249,-0.3648201673160947,-0.00658295964125577,-0.1494395742171903,-0.4738339261299968,-0.4211408970724096,-0.002002090243538368,-0.4221440728189471,-0.4026114042905665,-0.4360961523554259,5.978004529172409e-07,-0.18336309228513206,-0.8104892548211047,-0.8051013098229063
