,ETH,XRP,LTC,DASH,XMR
2016-01-03 19:00:00,9.946233877242245e-05,0.00034522457675583855,-0.0012947653517153697,-0.004389608158132491,0.00012710773386215412
2016-01-03 20:00:00,0.0009716421257509631,0.0009204323424982495,-0.0011302507831407263,0.0010121821379908012,-0.0013502003431146603
2016-01-03 21:00:00,-0.0014313570954232252,0.0002586109665037915,0.0017391729243798584,-0.001435677885811491,-0.0031759332965333904
2016-01-03 22:00:00,-0.0010204815586073914,7.801684216920398e-06,-0.0023330244842914146,-0.002000396095149341,0.00534479417907881
2016-01-03 23:00:00,0.00045634307027638595,-0.00022113960908780745,0.00031145977056030235,5.8677199171016215e-05,0.0001428205940461861
2016-01-04 00:00:00,-7.336214258233077e-05,0.0007649132506694138,0.00020919034394060743,0.001969305261880397,-0.0010428207300185188
2016-01-04 01:00:00,0.0007200302917826685,0.002918008334271163,0.0024241499682086886,0.0009544226935274705,-0.006302112532874123
2016-01-04 02:00:00,0.0016078983196472407,0.0001748263327846066,0.0012259044550327527,-0.0019558795352059453,0.004869663200948047
2016-01-04 03:00:00,-0.0015656152221929095,0.00022403798987661967,-0.0017073863754763182,0.0004211989897800896,0.002167844231272986
2016-01-04 04:00:00,0.00026546073028657305,-0.0007167396120477521,-0.0003187268171323896,-0.0012543558617495714,-0.005208352597296284
2016-01-04 05:00:00,0.0038097659607311996,-0.0014915874836477405,0.0003646814604480542,0.006313153915274371,0.001581435611406812
2016-01-04 06:00:00,0.0005534412478611242,-0.00043625914502492754,-7.637451664164616e-05,0.004931836405500057,-0.0016184417838536545
2016-01-04 07:00:00,-0.0012423325178480516,0.0008747269905359622,0.0001686416930008986,-6.359603782974389e-05,0.0005544912091677306
2016-01-04 08:00:00,0.002048183946741094,-0.0008018277705288152,-0.000937828133096119,-0.0012252559190723926,0.00023560454646525918
2016-01-04 09:00:00,0.00023011683143296858,-0.00012388571166244865,-0.0002861654937664487,0.0004912912847034218,-0.00012988257233155297
2016-01-04 10:00:00,-0.0002361363366327221,-0.000356414020807794,-0.00047537271548274396,-5.631484777345287e-05,0.0016991830412410903
2016-01-04 11:00:00,-0.0011258300731326982,-0.00019285397068916681,0.0008815458108786166,-0.001797964867838489,0.00242040480814088
2016-01-04 12:00:00,0.0009105201820799505,1.0003243741474074e-05,-0.0008017851997379151,-0.0007355988406751524,-0.00011896880381987732
2016-01-04 13:00:00,0.0013699351047468955,-0.0001307415244424942,0.0004616474544502585,-0.0006413378228592269,-0.0022093662070332824
2016-01-04 14:00:00,0.0002821306667605187,-0.0007839365191264099,0.0013102793747152108,-0.0047488483639050935,0.0014090583295648753
2016-01-04 15:00:00,-0.0010076046660942735,0.00044937518006961423,-0.004225100893678513,-0.0005805746098152081,0.0018111036006160934
2016-01-04 16:00:00,-0.0011415786959557224,-0.0002560828180343451,0.0015777838199855653,0.00030513407326663395,-0.0021649708054754585
2016-01-04 17:00:00,0.00149710637403418,-0.0001741714858809352,0.0002041609374295255,-0.001046050136168323,-0.002286931065307223
2016-01-04 18:00:00,-4.843806373039716e-05,-9.616643133065827e-05,0.00023492197280309578,0.00016238468761082473,0.0013969424466050628
2016-01-04 19:00:00,0.00034854173412734773,0.0001339837340507493,-0.0009984063648874047,-0.0008277275431661411,-0.0016888491853056767
2016-01-04 20:00:00,0.0029166681676111575,0.00045922901660192103,-0.0006657072863580813,0.0053397066098283385,-0.001487198405480682
2016-01-04 21:00:00,-0.0006469650409933088,-0.0005346436744528013,0.0006430528037726937,0.004928869172853441,0.0004744525714407198
2016-01-04 22:00:00,-0.0003473195356097555,-0.0020672044776431143,-0.005113472075881967,-0.0017352567412257274,0.002556570543449354
2016-01-04 23:00:00,0.0005036204993264337,-0.0010272126687207903,0.004264928673631668,0.003093278874444446,-0.0017357779678189417
2016-01-05 00:00:00,-0.002397407843531992,0.001516660987529125,-0.004357878889646746,0.0010864376712826451,0.0005555175311308043
2016-01-05 01:00:00,-0.001648140473103211,-0.0008079791185550386,0.0017180272138250738,-0.004709453639245863,0.0027338195955307404
2016-01-05 02:00:00,-0.0018253013851717507,-0.0004505229630922917,0.0035316398228879505,-0.0011376214746140222,-0.0006897383592232044
2016-01-05 03:00:00,0.0035359725235102842,3.5834666679872945e-05,0.00013863276452360544,0.000291184092865362,-0.002801804598997346
2016-01-05 04:00:00,-0.0005665195708392281,-0.0007068560666348914,0.00038804535424316275,-0.0017719660692695318,0.0027982293324357414
2016-01-05 05:00:00,-0.002597090630885473,0.0014046281516891048,-0.0003491328830174725,0.00012842957029215408,0.0030928532314939373
2016-01-05 06:00:00,0.0017309917751595163,-0.0004160501126019257,0.003118890295105522,0.002519622143038999,-0.0004490898255470357
2016-01-05 07:00:00,0.00031790973100138617,-5.700063807015551e-05,0.0027322825921174683,-0.0035390092403437697,0.000631144634503665
2016-01-05 08:00:00,0.00032704493824082354,-0.0010736395002915427,0.0018092822393607128,0.00309218645687255,-0.0002665485878375875
2016-01-05 09:00:00,0.0001340253219451501,0.0006539849431275453,-0.0009422537391622609,-0.007143804937835553,-0.0026775759033107398
2016-01-05 10:00:00,-0.0008472116052523316,0.002198669077539622,-0.004190314729883469,0.005082928394208374,0.006173384599023754
2016-01-05 11:00:00,-0.00031032076012390744,0.00019939060444506822,-0.0009089550815887337,0.0027108572699085015,-0.0036418938358482797
2016-01-05 12:00:00,0.0010616440828864553,-0.0009442443443905103,0.0023337846369152443,-0.0012090841118799717,-0.0003248593990849437
2016-01-05 13:00:00,0.00048249693068029434,-0.0009648501801184197,0.00011015205524872801,0.0002534342309133631,0.0039683531613225066
2016-01-05 14:00:00,-0.0003610563597927278,-0.0016572004729742105,-0.0034874238071973787,-0.004276390723348547,0.0003113323440511777
2016-01-05 15:00:00,0.00020385163855892572,0.00022129488199710973,-0.0012384791199544264,0.002399446456212156,-0.0024243377884916534
2016-01-05 16:00:00,0.000637106531162778,0.0012897275569821096,0.00025398682732273424,-0.0018800393554913941,-0.0019985423016891978
2016-01-05 17:00:00,-0.0003136435932394505,-0.0010244544131834878,0.0024589243806951177,-0.0018579416696149808,0.00047263447069124855
2016-01-05 18:00:00,-0.00042704936413623786,3.685935574979545e-05,0.0004083001713308717,-0.0011423677555854866,-0.0020956707790723526
2016-01-05 19:00:00,0.0006596880448244534,-0.000873184784741545,0.0031986044835631685,0.0027396762946638475,-0.0013846602004234396
2016-01-05 20:00:00,-0.0009802885611045512,0.0001166385197177457,-0.0017632261147239893,-0.0074208587835693975,0.002689173151686658
2016-01-05 21:00:00,-0.0011993343799865488,1.2037392704642378e-05,0.00013089997535502471,7.932639271323432e-05,-0.00037218556155442154
2016-01-05 22:00:00,7.777378996387093e-05,0.0006465252214834573,-0.0018634361120016339,0.006474466179518213,0.00230925573855589
2016-01-05 23:00:00,-0.0005904301229586433,-0.0006440485800994371,-0.00017467288365638421,0.0014686433481539954,0.00050520407042085
2016-01-06 00:00:00,0.000863661652270399,-0.0007726289042537487,0.0029522858843466157,-0.00039519741133394837,-0.0009784124244265628
2016-01-06 01:00:00,0.0006773251645602593,-0.0009073541338548427,-0.0012144495435531667,0.0011255778504459133,0.0041813984407564385
2016-01-06 02:00:00,0.000716025083695252,6.519610146448023e-05,0.0006112204067615385,-0.0003525207502571562,-0.004159344022596604
2016-01-06 03:00:00,0.0003145919375900467,0.0012187648414735373,0.001242523431462487,-0.002583337252040942,-0.0024154386031759287
2016-01-06 04:00:00,3.4083609106323605e-05,0.0017907784438711569,-0.0005884956358956152,-0.0011628845341291776,-0.0007789235017478389
2016-01-06 05:00:00,-0.00010776873192457537,0.0019797196341534277,0.0002715376641967103,-0.00692027489402956,-0.0018138110156442411
2016-01-06 06:00:00,0.0009567508401405192,0.0019735555549336543,-0.00034383884481639534,-0.0024682407553120933,-0.0007581604962679912
2016-01-06 07:00:00,0.0013480826755271516,0.001185085781955243,-7.875534489438097e-05,-0.003883892474206279,-0.0016829353377265956
2016-01-06 08:00:00,-0.00012849478395746025,0.001597260597276172,-0.0007052839239360211,-0.0017887123533564182,-0.0012748371565088252
2016-01-06 09:00:00,0.00014236759113697378,0.0003324665337267357,-0.0010403418056229292,0.0010179502644555919,-0.0019562919779709297
2016-01-06 10:00:00,0.0019557889772902513,-0.000790865034932252,0.002354434969589607,-0.001539840864511799,-0.002355966804417902
2016-01-06 11:00:00,0.00025021693082103103,-0.00011362811850684356,-0.0024986053224122866,-0.0009185909773588723,0.0016242067739640192
2016-01-06 12:00:00,-0.0020967597789926635,0.0007723011045565948,-0.003164768596594598,-0.0013998165608746476,0.0027019420482905735
2016-01-06 13:00:00,0.00036909081151119286,-0.003113532539323497,0.0015709660935560464,0.00557290010870949,0.0015729948652225996
2016-01-06 14:00:00,-0.00017301162063874332,-0.0004574840831786004,-0.0006382856627087845,0.0015289346835904642,-0.0007075465831411147
2016-01-06 15:00:00,-0.00017278910752452115,-0.0014039790175033103,0.001104171904305728,0.0015206138584445297,0.0053239364644014076
2016-01-06 16:00:00,0.0007414780160225702,-0.0005015630853458605,-0.000943893227033882,-0.00197715368638106,-0.001817073523927484
2016-01-06 17:00:00,-0.0014685428590930287,0.0009188070457975292,-0.0035501235086649752,0.0016963737566717525,0.001137100018200581
2016-01-06 18:00:00,0.00035968502506488056,0.000671919718455406,-0.003761243942482521,-0.0011180267742284004,0.0015674202576228466
2016-01-06 19:00:00,-0.002876858123390881,0.0006115459946325037,-0.003725744633185245,-0.005710367988886312,0.0012846448916716767
2016-01-06 20:00:00,-0.00038761302804520985,0.00023549397657107222,0.00021926053054403032,0.0013809413839999999,0.0006773394204735635
2016-01-06 21:00:00,-0.000871075085421732,0.00044562931905270625,0.0023159451050972146,-0.0013558904359854585,-0.0049329430852528364
2016-01-06 22:00:00,-0.000448864912356504,0.0007894705653759208,0.0013059836932501523,-0.00445335258679622,-0.00023336102657913502
2016-01-06 23:00:00,0.003135117384435852,-0.00020860837840293493,-0.0005661827443620739,0.0024472026401585693,-0.0014275928162407812
2016-01-07 00:00:00,-0.0020840124922186683,0.0010123596328597488,-0.0018833283271461952,-0.004777786451770689,0.0013268156467893535
2016-01-07 01:00:00,0.00012413995615656478,0.0007665006790277714,0.0024644182248371328,-0.002012230472219599,0.00035500061782263535
2016-01-07 02:00:00,-0.00046253111612214333,0.0001889434850715317,0.0030187295296698505,-0.0010285932324191945,-0.0005874871951288315
2016-01-07 03:00:00,-0.00015125452365452282,0.0007167521287155745,-0.0015234932451538648,0.0007074906441237604,0.00034286681918517574
2016-01-07 04:00:00,-5.923115232079863e-05,-0.0024677363626254023,0.00483047062432095,-0.002120899557629814,0.0022575016391611397
2016-01-07 05:00:00,0.0038039485339507,-0.00040905572951049695,0.0019288701549200126,0.0004725328486808629,2.898494419260353e-05
2016-01-07 06:00:00,0.001395783627157194,-0.0014866609116116673,-0.001049029058688485,0.0015478423785186663,0.0046493905759938114
2016-01-07 07:00:00,-4.843500773875636e-05,-0.0006509619788832138,0.0008897888355397286,-0.004405912126149133,0.0036596110248813905
2016-01-07 08:00:00,0.0017065604272972238,-0.0018265963432909282,0.006873503074013154,0.005126562631075935,0.005196963167235452
2016-01-07 09:00:00,0.003014999014076216,0.0011876718531793739,0.00027465143384498565,-0.002577244814241167,-0.0006016967330389942
2016-01-07 10:00:00,0.0011420984761430124,0.0010407607981209805,-0.0025016525547946404,0.003715004244759724,-0.002625761610660989
2016-01-07 11:00:00,-0.0005683752553897219,0.000727669764706554,-0.0008235540793762875,0.0009864835697913975,-0.0003010994466999936
2016-01-07 12:00:00,-0.0004433616480182401,0.0011496927902389313,-6.341263641426858e-05,-0.004896568896014254,0.0003334641924774201
2016-01-07 13:00:00,-0.0005759604983891856,-9.134152332933767e-05,-0.0021992532835832445,0.001663637828568916,0.0068475572994553995
2016-01-07 14:00:00,0.0021727608208441307,-0.0022270193211097553,0.000500123014083731,0.0007934847467464611,-0.0030420281565972968
2016-01-07 15:00:00,0.0023678074781294215,-0.00014299370283957365,6.17844393357619e-05,0.004377826262142635,-0.003391023078937934
2016-01-07 16:00:00,0.0012162792673953752,0.0017627708042594098,-0.0005408388965217806,0.00249596042494058,-0.0004894807263553892
2016-01-07 17:00:00,-0.0015035870790351604,0.0017413522934390314,0.00020443643852232585,-0.005436592991409887,-0.0006976037375904433
2016-01-07 18:00:00,0.001234179959946234,-0.0024113569063881207,-6.075781919008459e-05,-0.0006971403009021898,-0.00015495206380754367
2016-01-07 19:00:00,0.0010885053913846508,0.002473334049102657,-0.00019295265405467154,-0.0075616535066548515,0.0015785605131925049
2016-01-07 20:00:00,0.0015783186253014699,-0.0014048091331114322,0.0029903017729014684,0.005251432711647833,-0.0007357545149792308
2016-01-07 21:00:00,-0.00042893764900183356,0.0007065865496259111,-0.0008074321100070318,-0.006108900812308217,0.0006872560024523461
2016-01-07 22:00:00,-0.00036950354614541126,-0.0009957169813811168,0.0034867197359015846,-0.00193245419852353,0.0019811621177248514
2016-01-07 23:00:00,0.0006581751527857674,0.0021493324230014146,-0.002813542717578582,7.397039165235936e-05,0.0006990104475672275
2016-01-08 00:00:00,-0.0005814289724702361,0.00035354269543543497,0.002342266577083632,-0.0009087267745357194,-0.004903362595819276
2016-01-08 01:00:00,0.002746532545489799,0.0009988043733482656,-0.002850344991070934,0.003315675525239849,-0.002332403651774539
2016-01-08 02:00:00,-0.000597924944327618,0.0002056577342385538,0.003923175664333657,-0.003017221495638381,-0.002815248448558747
2016-01-08 03:00:00,-0.000829614721703034,0.00018973629263304022,-0.002650137344146178,0.006025046103094696,0.004132372995456904
2016-01-08 04:00:00,1.5399346911904215e-05,-0.0008763771121180465,0.0013914671627388718,0.0028712373607492486,-0.0007168576725305535
2016-01-08 05:00:00,-0.0008062014147441393,0.0010082949637713022,-0.0019376511244650302,-0.0027880729586922384,-0.00023175130112167155
2016-01-08 06:00:00,0.0012709688347978143,-0.0006589517192935873,0.0003729224663604208,0.00025931401435259357,-8.747359942518658e-05
2016-01-08 07:00:00,-0.0013549127431189923,0.0007039602440931497,0.0018184051274422867,0.0007184193229365176,-0.0007163658319224478
2016-01-08 08:00:00,0.0008470596533300426,0.00027816856152343655,-0.0003816432928129832,0.007341839468928311,0.0010524845840792648
2016-01-08 09:00:00,-0.0018887002737489444,0.00011508942115849437,-0.001023041459479437,0.000864042890589162,0.0014730691279286807
2016-01-08 10:00:00,-5.380325971226007e-05,1.6996728746975743e-05,0.00030132901762415645,-0.0060670560745806745,0.0005267593833493051
2016-01-08 11:00:00,0.0001642452405396495,0.0004854613135344658,-0.0007924595414983486,-4.971591791661003e-05,0.00011236478318045489
2016-01-08 12:00:00,-0.0018898118954067918,-0.0022973208688026017,-0.0008398401478952616,-0.0003595041219859927,0.0010981541274987625
2016-01-08 13:00:00,0.0002935080929628237,-0.0003662135686997469,-0.0006440874628427464,0.0004828858868952391,-9.469757748124974e-05
2016-01-08 14:00:00,0.00026659945959149996,-0.0003586961347796219,0.003523529980673456,0.0009488244012755193,-0.0017552545070298557
2016-01-08 15:00:00,-0.0001322652822049839,0.0004981199757953825,0.0004482774986844568,-0.0016180603038916076,0.003044836592548001
2016-01-08 16:00:00,-0.0008863699298587833,0.0008711407411317297,-0.00019795303566625964,-0.0013027000510767855,-0.0007269950803160907
2016-01-08 17:00:00,-0.0008770234777222181,0.0010224432323235708,0.00021034352287444075,-0.0016365913100314156,0.00043792676205779506
2016-01-08 18:00:00,-0.00020145782749746993,0.0002279416679820001,0.002852151721136137,-0.003136384045900869,-0.0011678074049494452
2016-01-08 19:00:00,0.0006198778328160797,0.0023198976781491007,-0.0021533266709722536,0.006471870037682692,-0.00042700458741632845
2016-01-08 20:00:00,-0.00030752462321056686,-0.0006188321176134555,0.0006210352379530008,-0.0009047735941074919,0.005432250691888926
2016-01-08 21:00:00,-0.0009438018414747076,-0.0006360135230498522,0.0007097488684002176,-0.008019075464480201,0.0015933866375806712
2016-01-08 22:00:00,0.003925274681352781,-0.00037906728221328683,0.0012595705581820492,0.005823007638572179,5.8720563962602055e-05
2016-01-08 23:00:00,-0.0002775402406310576,-0.002234450418099073,0.004518194077852101,-0.0038959048547641665,-0.0011314581652019753
2016-01-09 00:00:00,0.002047874538370434,-0.0007418949379409311,0.00028253598451248704,0.002768807784265719,-0.0005045573093481107
2016-01-09 01:00:00,-0.0004887652462015782,-1.1701969872133826e-05,-0.0006140543390335042,0.004587493336514063,0.002627264955671482
2016-01-09 02:00:00,0.0019324762456529652,-0.0036288290434909475,-0.0030953834260552503,-0.0045069666688901215,0.0005400277773533665
2016-01-09 03:00:00,0.002343673756459501,-0.017813364236074818,-0.0005592209640156011,0.0031249864838658074,-0.0012963536460005316
2016-01-09 04:00:00,0.0008651662800777793,0.00739941084369446,-0.0019663411363703524,0.00039470806088424547,-0.00021447951979878654
2016-01-09 05:00:00,-0.0006779625261909614,-4.0441543657478764e-05,0.005257337630991485,-0.007177309515132395,-0.0022318978099833673
2016-01-09 06:00:00,-0.0026435550772364084,0.0012154830765330905,-0.0015225990886799164,-0.001240072908418215,0.0007056390972773548
2016-01-09 07:00:00,-0.003163696101626367,-0.0013001675876901102,-0.0007483870352837413,-0.0005287603702400565,-0.001064114474596582
2016-01-09 08:00:00,0.005582253359243261,0.0009026421362676315,-0.0033253000052434986,0.0012157948314988085,0.0002628071332269816
2016-01-09 09:00:00,-0.0019013319427997602,-0.0016236314885230043,0.0003214385811747578,-0.0013987920440226213,-0.000979731699757193
2016-01-09 10:00:00,0.0008547775093832758,2.6878411305638442e-05,0.0018283153812241873,-0.0009209985207704997,9.713832321994418e-05
2016-01-09 11:00:00,-0.0019483016147313012,0.00012978621064331617,0.0013907008457115068,-0.005687909435461942,0.0010608384604078485
2016-01-09 12:00:00,-0.0007894345208857,0.0004125190257076447,0.0007384414900467992,-0.0033360016086514035,0.003034000115088772
2016-01-09 13:00:00,-0.0019934316220203865,0.004586061637526576,-0.0029220120680978753,0.0027009343236339043,-0.00377672507272149
2016-01-09 14:00:00,0.0038419676316883505,-0.0005176320026811433,0.0028122473196905734,0.007809436709027255,-0.0021991721080680147
2016-01-09 15:00:00,-0.0015111124229621625,-0.0007054427320125323,0.00048077229499172617,0.0004331248220924663,0.0021899248986361973
2016-01-09 16:00:00,0.0021135492279301072,-0.0012382083685711876,0.0006677852124395812,-0.003442323568723855,-0.00020055096826151092
2016-01-09 17:00:00,0.00035189330679548744,-0.0013502812110334822,-0.0023912469801371963,0.0007261333832776579,0.0016788222651568478
2016-01-09 18:00:00,0.0008382450810138148,0.0003181016365690704,-0.0036240055393047537,0.001016578096365125,-0.0029336335125227787
2016-01-09 19:00:00,-0.0006940849815329811,-0.00031446338413687375,-0.00031298225556774563,-0.0003579984503290183,-0.00130122654066076
2016-01-09 20:00:00,-0.0006630213804501391,-0.0012919786927143638,0.002842329976153416,0.004061850632681265,0.0038430890428995403
2016-01-09 21:00:00,-0.00011725557223908124,0.0008134511041230536,-0.0037738455891445128,-0.004124824759139308,-0.0011497571831439544
2016-01-09 22:00:00,0.0011267810459272634,-2.6385138819426907e-05,7.198907549971823e-05,0.0036896825337366917,-0.0005042089834872383
2016-01-09 23:00:00,-0.0014854609664291822,0.0014461225608034863,-0.0006406507001793754,-0.0035431867099612216,-0.0008586673168139296
2016-01-10 00:00:00,-0.00038313465182301254,0.0002847745990678371,-0.0007940032909401952,0.005229757393009521,0.0004286794404671529
2016-01-10 01:00:00,0.0008203928036265525,-0.0005838060079161424,0.0019647316924264616,0.000702520718168475,-0.0004317811908880316
2016-01-10 02:00:00,-0.0008734764207948239,-0.00012493371083243738,0.00012764062057783678,-0.0014136580887475017,8.307035824214372e-05
2016-01-10 03:00:00,0.00193333793675986,-0.0008407744950660195,0.0004959335759154477,0.0003596288362239472,-0.0008918381642699802
2016-01-10 04:00:00,-0.0005751883947659022,0.00016607879676709613,-0.0029889573089593568,0.004703814623046616,-0.003230885562065481
2016-01-10 05:00:00,0.0002083226154993717,0.00031841320491777695,0.0016658764376199762,0.00045738255664280606,-0.0012688323038288288
2016-01-10 06:00:00,0.00017558528677138444,-0.00021531718905696875,-0.0005109517708072114,0.001901808807367437,-0.0025260176347543704
2016-01-10 07:00:00,-0.00032787448417999544,-0.0011543142253591832,0.0004936771305075565,-0.0076142503331853816,0.002914945768917531
2016-01-10 08:00:00,-0.0002360880144023457,-0.0022810872070947582,-0.0014615338339876575,0.006575063054450276,0.005460368792844724
2016-01-10 09:00:00,-0.0007086267484359737,0.00034084174586510843,-0.003504769179747896,-0.0038237036027969633,0.0008468040263688432
2016-01-10 10:00:00,0.00031665650247990725,0.001585172412036378,0.0003992480705039765,-0.0013931033942471518,0.0015344202749202113
2016-01-10 11:00:00,0.00014766668399503928,0.00020034528229604303,0.0002871812362350915,-0.001602062119610387,0.0008663618605912129
2016-01-10 12:00:00,0.0013241848330173402,-0.00037550759759390754,0.002505927709979942,0.008662786735035148,0.0006334995899502145
2016-01-10 13:00:00,0.00014686176378127271,-0.0017747140442391936,-0.002731200182066185,0.01988496701124277,0.002642758824622084
2016-01-10 14:00:00,0.0012782044616823933,0.0014173458971582873,-0.002742176227297704,-0.000776233668775652,0.0010697646972480572
2016-01-10 15:00:00,-0.0004462168767513897,-0.0007535100645858489,0.0004502361904746339,-0.014654470130946541,0.006338977182580397
2016-01-10 16:00:00,-0.0003366992678963638,0.0016276376071699707,4.674727956464164e-05,-0.006344065272317487,0.001628517785060103
2016-01-10 17:00:00,-0.0020958368510582285,0.001682543690141148,-0.0009615892206655333,-0.002208716335958935,-0.0028916460165102674
2016-01-10 18:00:00,0.0025696198161054137,0.0005951585582896537,0.0003066056232910625,0.0016938394666169692,-0.005136786640824669
2016-01-10 19:00:00,-0.0017588918936479576,-0.0021785718101853505,0.0009105252069394363,-0.007086107517124599,0.01028554350392836
2016-01-10 20:00:00,0.0010979124675122398,-0.0015760284447949584,0.0016983378986363058,0.0041089788099668186,0.0019513009434384315
2016-01-10 21:00:00,0.0023486043475643634,-6.384955728316942e-05,-0.001581972144151495,0.0012061684052904974,-0.002287497864995032
2016-01-10 22:00:00,0.0011372603045260638,0.0023610218885545507,-0.00042189920123196294,-0.004449343807322714,-0.010038453005558685
2016-01-10 23:00:00,0.0017643814940756298,0.0005151415441017229,-0.00028853634879887866,0.0046492206738014555,-0.0013278932311891172
2016-01-11 00:00:00,-0.0032015606857963867,0.000622258045702898,0.0018492572022410013,-0.018351334146631672,0.0022811842232497485
2016-01-11 01:00:00,0.0014523746497962118,-0.0005048054097753157,0.0005766276956490764,-0.002066682733353597,-0.0011994197288538455
2016-01-11 02:00:00,-0.0013076055484434407,0.0022080297494150654,0.0015577620581138396,-0.0043618763123521665,-3.479522488017084e-05
2016-01-11 03:00:00,0.0013516806079713587,0.0008251817031999064,0.0011509452094452877,0.0015922034148671692,-0.0037813963954021553
2016-01-11 04:00:00,-0.0015185446440126194,0.0029251381758897076,0.0016803477559519469,-0.005528579918270994,0.001124756087426181
2016-01-11 05:00:00,-0.0013038422248704718,0.0017806394831338826,-0.0003417622830933771,-0.0018419621660156053,0.002260531557550053
2016-01-11 06:00:00,0.0021695418729174008,0.00036176855114150927,0.0018984835632409787,0.004910419362386537,-0.0010011021378414388
2016-01-11 07:00:00,-0.0018080328385092757,0.001923009466254504,-0.0017778948678496339,-0.002973497617695374,0.0019763753333008186
2016-01-11 08:00:00,0.005628291742464748,0.0005883179367637975,-0.0008769832611089601,0.004601536057289223,-0.0016036265360030778
2016-01-11 09:00:00,0.00463719195392885,-0.0009890001532001874,-0.0004141366711719219,0.002440767025905012,-0.001225800729695377
2016-01-11 10:00:00,0.0038039704772862898,-0.0015630937787339378,1.4116639543540009e-05,0.010776469060323618,-0.0007080015133510963
2016-01-11 11:00:00,-0.0001008348653116676,-0.0016637953492688066,0.001295129505075543,0.0016546963138339243,-0.001368993310814557
2016-01-11 12:00:00,-0.0009140382442926761,-0.00031169414979021094,-0.00020517478299287434,0.002935926529724449,0.005768683910959439
2016-01-11 13:00:00,0.0011028274146266852,-0.00043396075508595237,-0.0004983606231523133,0.001681939762224774,-0.002311087003623485
2016-01-11 14:00:00,-0.00033903559264538606,0.0004874599112971244,-0.0019339272214225123,0.0029197308338732523,-0.0005118173640263745
2016-01-11 15:00:00,-0.0007145354867262706,0.00025611924055399547,0.0014188551196563106,-0.0053297775984585865,0.0006894246689599201
2016-01-11 16:00:00,-0.0024618103728521437,0.0017562194634550984,-0.0002620036054864248,-0.004651221162897465,0.0011402490339771333
2016-01-11 17:00:00,0.0012020058721079932,0.001034538170033762,0.0005556398967146683,-0.0007672121320075078,0.00013395615598612152
2016-01-11 18:00:00,-0.002225462613611278,0.0011471527577661261,0.0007648548292738742,-0.008650932341159568,0.000388907344627019
2016-01-11 19:00:00,0.0025002520089402297,-0.00012689280066278697,0.0005740731065987124,0.002373456519088038,-0.00012475928315385844
2016-01-11 20:00:00,-0.00026840181021778027,4.213960821286826e-05,0.001411074638056463,-0.005115526522773835,-0.0005655168101846387
2016-01-11 21:00:00,-0.0002965731364400711,0.00011609885977524477,-0.001214221193570602,-0.0005951170468292526,0.0015520759195885342
2016-01-11 22:00:00,0.0004538040996534701,-0.0005008893605170996,0.0017425584682285327,-0.0005941987361681125,-0.0008725363308361097
2016-01-11 23:00:00,0.0005554209612430108,0.0006171373206050605,-0.001546678407306766,0.006357594474256199,-0.0014034576112566671
2016-01-12 00:00:00,-0.0006015983054253714,-0.0007326334615620933,-0.00046218582235096976,0.005522940590736103,0.0003621711800534845
2016-01-12 01:00:00,0.0003693800914403312,-0.0006902269844914505,0.0015527821623738877,0.00996250804268069,-0.00029408427129474346
2016-01-12 02:00:00,0.0010000654067144643,0.0017207897295116773,-0.0005662139480830603,0.0029135892285088224,-0.0016174478400672687
2016-01-12 03:00:00,0.0011473985997117462,0.0013236121593341575,-0.0014956240370834237,0.00025806015494062723,0.0003240061941004213
2016-01-12 04:00:00,0.001739809919501801,0.00012973730190815705,-0.000995427710642684,0.013036587949515802,-0.0022828681767851104
2016-01-12 05:00:00,0.0017411696210238063,0.001159904428127845,-0.0007351781589716129,-0.002388490656640259,-0.0025332027620950585
2016-01-12 06:00:00,-5.190393318030612e-05,-4.9707881602381365e-05,0.0005935444567150565,0.002386065855588054,0.002507682022580237
2016-01-12 07:00:00,-0.0017371094496319917,0.000761106611469987,0.0012976708825385872,0.00764733831323454,0.0028260645953872674
2016-01-12 08:00:00,0.001272139927542267,0.0015844455394469041,0.0028308686294516282,-0.0007953332834066003,-0.002841614549236093
2016-01-12 09:00:00,0.0015044172319909216,0.002801579372731998,0.00020446913671033601,0.012335459157506728,0.0027845738713527307
2016-01-12 10:00:00,0.0002073478450842372,-9.980997384421087e-05,0.0021458169244197266,0.0010396778344492223,0.003285721109394923
2016-01-12 11:00:00,0.0007886614524138999,-0.0006557905202847673,-0.0023342697974207014,0.005467130660728185,0.005438660228383892
2016-01-12 12:00:00,0.0029267299377100783,-0.0017348751545098648,0.0027767119912052367,-0.004202108215040385,0.005763741561666581
2016-01-12 13:00:00,0.005166192632688687,8.809418130437707e-05,-0.00012344471270359962,-0.0006834874062822563,-0.0019244413101944995
2016-01-12 14:00:00,-0.000685739117355363,0.0020197606895627426,-0.0027255442081388468,-0.010320343152943926,0.0029306651512849544
2016-01-12 15:00:00,0.00185230690273512,-0.0003184942917147496,0.0004665685648203112,0.0015657890773855176,-0.0009750039326921479
2016-01-12 16:00:00,-0.0016104199564593838,0.0019493680873614136,-0.0005494650526318825,0.0004938113052343383,-0.001477151379736584
2016-01-12 17:00:00,0.0035963088030086065,-0.0012900899194869554,0.004134555116577243,-0.0018085717789147829,-0.001544928959037283
2016-01-12 18:00:00,-0.002950120176942,0.0008517469370898244,1.9722320607734234e-05,0.0002860306250846794,0.005519708838185005
