[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-04-09 23:00:00,0.001354232148137399,-0.00347331752954012,-0.0007764385984990359,0.003062164446628383,-0.0012631712542082781
2017-04-10 00:00:00,0.00090902811122155,-0.0011171251703866716,0.006087720643222486,-0.002063714524375651,-0.0022658548593464866
2017-04-10 01:00:00,-0.0006426789050502712,-0.00019493988596440686,-0.0023132801440041884,0.002921245877320685,0.002399507208069836
2017-04-10 02:00:00,0.0004170533681535243,-0.0008037018667548804,-0.0011016769375765626,0.000701961538637098,-0.000801827433359884
2017-04-10 03:00:00,-0.001785155896340857,0.0016895713039294406,-0.008395764591948374,-0.0031282111103956662,0.0036983182398375213
2017-04-10 04:00:00,-0.0008481203227029126,-0.0011529307198913897,0.0080504279159613,-0.001642499896351281,-0.0010028617327335055
2017-04-10 05:00:00,0.0010996972760565534,-0.00011495816727378851,0.003224003667531643,0.00043486160296990543,-0.0014436138280067355
2017-04-10 06:00:00,7.969231556401499e-05,0.0004443457488272003,0.005261058366936154,0.001982084819828018,-0.003020960243140129
2017-04-10 07:00:00,-1.8148028732974065e-05,-0.001332897711840636,-0.004247939830422353,0.0018777104340172506,0.002441995410550791
2017-04-10 08:00:00,-4.520902452701903e-05,-0.0006238075850095086,-0.0010663201019508633,2.7587000146660318e-05,0.0008327165238794071
2017-04-10 09:00:00,0.0004216380483595903,0.00044322963042954847,0.003664950562375185,0.0007697034701306282,-0.003248817251812466
2017-04-10 10:00:00,0.0005880833907814043,0.0009893899461359149,-0.005389444762477881,0.003141343424384906,-0.00036322300188481997
2017-04-10 11:00:00,0.0008041315908286243,-1.024382872537831e-05,0.0015459887810210628,0.0014168726729752081,-0.00010961308740374423
2017-04-10 12:00:00,-0.00027079045146386675,-0.0008403408103063576,-0.002029413027206631,0.00022953704005979086,0.0016658762934377354
2017-04-10 13:00:00,0.0003529003021359949,5.965870867482819e-05,-0.0023581866503931967,0.0024957050417336313,-0.000809983527262003
2017-04-10 14:00:00,-0.0010365247897823299,-0.0003543119946100527,-0.008564215280778985,0.0014298790394181294,0.00436667416817149
2017-04-10 15:00:00,0.0007961531126934436,-0.0006934093948959039,0.0028097051620993613,0.0015920702003260304,-0.0004999459764140591
2017-04-10 16:00:00,0.0011476844352588528,-0.0006188465708558253,-0.002636868000297826,0.0025783912084665715,-0.0021280163394058627
2017-04-10 17:00:00,0.00043688255369343386,-0.00149284490066795,-0.006879644727161233,0.0018946818933300003,0.001475724446700811
2017-04-10 18:00:00,1.7729714589109638e-06,0.0001727468980310965,0.0002589702990658005,-0.004877177720335039,-0.0015086507247858568
2017-04-10 19:00:00,-0.0016081696553303564,0.0009522451451766827,-0.0018066308414492907,-0.003487635376826341,0.001126112535296732
2017-04-10 20:00:00,0.00012023284380491571,-0.001019512176549321,0.002740033912823013,0.0041623762378353215,-0.0009355134734292891
2017-04-10 21:00:00,-0.0005090081914528849,0.003030244376758449,-0.00594265607671399,-0.0010603645661316152,-0.00013141767902699305
2017-04-10 22:00:00,-0.0004747687410008929,0.0002901685289951765,-0.0011196595990689106,-0.0012817614487332797,0.0005734322988531727
2017-04-10 23:00:00,0.0001292112586908958,4.009084471306331e-05,0.004569197832447793,-0.0009988151766080063,-0.0014684748716047634
2017-04-11 00:00:00,0.0015946402521519664,-0.00010933455211254532,-0.0002910108009615006,0.006933261918297706,-7.523081886265945e-06
2017-04-11 01:00:00,0.00021186191330874714,-0.0007414323905162427,0.0007155823997768267,-0.0031462819778139803,-0.00033871040663850096
2017-04-11 02:00:00,0.0012872257760108904,-0.001365705263168611,0.00699889879007115,-0.0013114131396343778,-0.002756046277352685
2017-04-11 03:00:00,-0.0012931898313934711,0.0001540023011357677,-0.001170601694040865,-0.0014587763392373324,0.002312547127694106
2017-04-11 04:00:00,-0.002116264461028378,0.002575217459134871,-0.01287743324097299,0.0011204456572552898,0.005080135362488247
2017-04-11 05:00:00,-0.0002750781698605568,-0.0009435993590603651,-0.0018324749028481087,0.004773489458894033,0.0023577715803233604
2017-04-11 06:00:00,0.000265905349626126,-0.00014239814943319942,0.0015689401204270316,-0.0042420662778499965,-0.00035562800496430217
2017-04-11 07:00:00,-0.000267129788804146,-0.0004559819512258086,0.00037534830547894727,0.0009889285469447857,-1.0461925147660974e-05
2017-04-11 08:00:00,0.00032584195355373315,-4.840194692467043e-05,-0.00020058687588476825,-0.0007485922403461624,-0.0005589143555964247
2017-04-11 09:00:00,0.000269834195184809,-0.0009010244644957117,0.002950891469702377,0.002266107087085984,-0.00017381496836365418
2017-04-11 10:00:00,0.0010789061057177025,-0.0010597983104466233,0.004559855850390351,-0.0023752346049736657,-0.0018310744797996974
2017-04-11 11:00:00,-3.747939274995331e-05,1.1086501740656369e-05,-0.0012026456666050557,-0.0009271355916530027,0.0004207299818788045
2017-04-11 12:00:00,-0.0005168697351203247,0.00017987131270716158,0.002939037648962833,0.0016144103466049122,-0.0002601798155582333
2017-04-11 13:00:00,0.0012082366911618661,-0.0010019258850977291,0.00011784790886894927,0.00016804148140516932,-5.028482695599646e-05
2017-04-11 14:00:00,0.0004991462711186364,0.0008173915678135473,-0.00015464732317601172,0.0007966219546631852,-0.0011244087215654841
2017-04-11 15:00:00,0.0004885265351327039,-0.0012176012922799737,0.0027241023633278153,0.0020366044296281968,-0.0002768823316655777
2017-04-11 16:00:00,0.0005946741494556924,-0.0006725928537884884,0.0017539876914976827,0.0011698670396385123,-0.0004904118585898213
2017-04-11 17:00:00,0.0014228329943151764,0.0015020811457615872,0.006087158436534708,-0.0009583585327851901,-0.0031271988070968584
2017-04-11 18:00:00,5.622548184066765e-06,0.0020101788604654615,0.001068278780090289,-0.00013471980065017148,-0.002690938882855194
2017-04-11 19:00:00,0.0006333124535612415,-0.0031826110257498655,-0.002597616013638819,0.0038484152630917042,0.00284373840832434
2017-04-11 20:00:00,-0.00010710263182769377,0.00016145063604301813,0.002243517693568995,-0.0004948075314242228,-0.0006297767086101945
2017-04-11 21:00:00,0.00021861329417017963,-0.0017628645986866621,-0.005060078259270669,0.0014335734509937877,-0.0007376756970670196
2017-04-11 22:00:00,0.0007616173490174716,-0.00024937397878450126,0.00267934326193649,0.00010390695789172563,-0.0012631555467745136
2017-04-11 23:00:00,0.00038380167643278096,-0.0016070579547897252,0.0005341731844199849,0.00020917196241543204,0.0012079482892229606
2017-04-12 00:00:00,-0.0007920216711824957,0.0006038826644267721,-0.0012059679763951202,-0.0016025054496054693,0.001453067239609127
2017-04-12 01:00:00,-0.0013820873986208743,0.0008865050160656075,-0.0011112686241385205,-0.0017018837296010965,0.0009699139892157273
2017-04-12 02:00:00,-0.00038545411617071977,-0.0006208839971952297,-0.00364513658632076,-0.000933081385243114,0.0013461990262460196
2017-04-12 03:00:00,-0.000498672346789336,2.1194167395540098e-05,0.0008253616941606924,-0.0025653576915291693,8.060571033961111e-05
2017-04-12 04:00:00,-0.0007131709022356354,0.0007647187647486348,-0.0005154862723831185,0.0007692423301782148,6.994036350566356e-05
2017-04-12 05:00:00,0.00026898885952336574,-0.001101825078492216,-0.0019392378897443302,0.0014011788020396863,0.000492068106562838
2017-04-12 06:00:00,0.00029573534718047885,-0.0007758591897290491,-0.0013969490360354931,0.0025850311919783475,0.000373365442222037
2017-04-12 07:00:00,-0.00303717537146323,0.0035133963961140476,-0.017069467050015476,0.0015946676743598133,0.004042540626136246
2017-04-12 08:00:00,0.003063832868826204,0.0015105848871357736,-0.013078943858645893,-0.0014914918621057424,0.004805453971352221
2017-04-12 09:00:00,0.002081231081335589,0.004080523950303295,-0.01832711918409038,0.0032510536814242662,0.005309537251564335
2017-04-12 10:00:00,0.0034926079417488013,-0.0013062192902495477,0.0068147227355115055,-0.0033987360099131544,3.176111841106822e-06
2017-04-12 11:00:00,0.001766161051478643,-0.0019669791226419354,0.006094376637023666,-0.0016837662739129736,-0.0012819173997632677
2017-04-12 12:00:00,-0.0001638802788954339,1.6663558905038095e-05,-0.001025019332574288,-0.0011606545032993077,0.0020271071020058163
2017-04-12 13:00:00,0.0014886593439433758,-0.001767959642038935,0.003160930504341806,-7.764031258760633e-05,-0.00014920087170280726
2017-04-12 14:00:00,-0.0010726739980117996,0.0014524877220621108,-0.007931280911646873,-0.0018477433071419655,0.002409047190924397
2017-04-12 15:00:00,0.0026725947426591806,0.00018435198336762322,-0.004634095336965931,-0.0012382053279227107,0.0032917758295191576
2017-04-12 16:00:00,0.0011054688167096232,-0.0002789735811072207,-4.4147442368849e-05,-0.0009937569370586368,0.0008117813200808812
2017-04-12 17:00:00,3.176515754275543e-05,-0.0012113631374720438,0.0021982646473065783,-0.011740385297286632,0.0004493137226640792
2017-04-12 18:00:00,0.0010832524933643063,-0.004411945395278679,0.002947179843562921,-0.00914090421354807,-0.0010932632479063304
2017-04-12 19:00:00,0.002141226038315072,-0.00044196963824897197,0.003638390979308679,0.003457094320786268,-0.0011100664914058466
2017-04-12 20:00:00,-0.00016687532823074286,0.00033290822477931054,-0.005875362477979271,0.0013921432865485874,0.001159955086599916
2017-04-12 21:00:00,-0.003261092172409585,5.784652797050915e-05,0.005765287118303737,-0.0024644410289906835,0.0016929019912445991
2017-04-12 22:00:00,0.0018570967364660382,-0.00154945217637984,-0.0006759009854809847,-0.00014825807891376855,0.0004972896850858649
2017-04-12 23:00:00,0.0006145307261656658,-0.0015567464932287175,-0.003291612559949178,-0.00587777417735127,0.001479702444309858
2017-04-13 00:00:00,0.001230205373726364,7.091934869971655e-05,0.0007509310861834127,-0.0020459266946071786,-0.0005850696838243868
2017-04-13 01:00:00,0.0001956435205755678,0.00019954537283177907,0.000926040613429535,0.00010518017926344784,-0.0003235843151699118
2017-04-13 02:00:00,0.00023865471050268602,-0.0011313653001373757,0.0023209893542555627,0.00010413400070657013,0.0007850982340350299
2017-04-13 03:00:00,0.00016135483975080118,-0.00011610489481859101,0.0014812471360355515,0.004620802787399822,0.0012923923848907966
2017-04-13 04:00:00,0.0002788447404882383,-9.079751652695038e-05,0.0020298541049292326,-0.0056145736578901585,-0.0009640707154260288
2017-04-13 05:00:00,-0.0024931961638250885,-0.000424991317265687,0.00044275621536450204,0.0008825785550583829,0.002748372623178514
2017-04-13 06:00:00,0.0015942093153827257,-0.002196093995955005,0.004838634079036177,-0.0035462594367522116,-0.0010836058333617653
2017-04-13 07:00:00,-0.0016155658749506118,-0.00042593349093593955,-0.006381906805887345,0.0009826058779594578,0.001634599726650775
2017-04-13 08:00:00,0.0003733319359636862,-0.0011747298204689987,-0.0005962848649453232,-0.0012113649340308014,0.0002524900704908976
2017-04-13 09:00:00,0.0004642070345695007,-0.0016727718409424706,0.0011060026827366975,-0.005677894767443235,-0.0012587799184569915
2017-04-13 10:00:00,0.0003536556073661484,-0.0022842559945876334,0.004797514721778529,-0.0034316136221404807,0.0008759164515084953
2017-04-13 11:00:00,-0.0004295882121801056,-0.001726601089751536,-0.002651758522467159,-0.0012379532949321787,0.00018636129619460954
2017-04-13 12:00:00,0.002046151606498317,-0.0015828640540280331,-0.0012740637921450368,0.00039192405700266283,-0.0003115752402391774
2017-04-13 13:00:00,0.0018368113669770944,-0.0006776519344990551,0.0011125410782923608,0.002191365007031801,-0.0005711793838389382
2017-04-13 14:00:00,-0.00021399793791224955,0.0002215658803578144,-0.0016652273567989667,0.0016625012552379296,0.0015210031118949906
2017-04-13 15:00:00,0.0009736466526529484,-0.0007170675737514394,0.001509543250970996,-0.0013563693453057218,-0.0002986949415221675
2017-04-13 16:00:00,-0.0016660892503276331,-0.0011444627322622551,-0.0010346308498890343,-0.008572911861511028,0.002049158833206372
2017-04-13 17:00:00,0.0003307510427458222,-0.0026879993040155718,0.005309112930453417,0.0015639769361036374,-6.70920017574781e-06
2017-04-13 18:00:00,-0.001841983867448676,-0.0011315688137699044,-0.0006700222979979633,-0.004239555386830169,0.0021157097448442543
2017-04-13 19:00:00,0.004174247888758639,-0.002980911837434101,0.002369077684669839,-0.0072732541247790845,-0.0021927887909411895
2017-04-13 20:00:00,0.0007283534950339068,-0.0015519648681929306,0.0037481831946970224,-0.005863822693764894,0.0004828806268294007
2017-04-13 21:00:00,0.0012084094960515448,0.001724107911144834,-0.005624091269915518,0.004709524027216445,-0.0008839121875497521
2017-04-13 22:00:00,0.002738654988238676,-0.0029238704254539766,-0.0005289583093397322,0.007335771528345151,-0.0005851295030185469
2017-04-13 23:00:00,0.00042264296939451375,0.0013701533793832048,1.5848893765903736e-05,-0.0020344709198920627,0.00018511244547537336
2017-04-14 00:00:00,0.000217427818922996,0.0008315605227722535,-0.0007517240621762293,-0.00018947106516778634,5.352984500605864e-05
2017-04-14 01:00:00,-0.0012150677794937718,0.0008558597497306309,0.00017031674269673425,-0.001306967364206334,0.0027356478864276864
2017-04-14 02:00:00,4.00067089156189e-05,-6.878873504474446e-05,-0.001305321981656185,0.0015902294294968063,0.0006197963739012105
2017-04-14 03:00:00,0.005608492104172994,-0.001955553675769416,-0.0017462318418699357,0.0045698266904391355,-0.0023843530583869876
2017-04-14 04:00:00,0.0003320970722920205,-0.00011096656376885557,0.0018736242548365984,-0.0018627445938238197,0.0013673204308774186
2017-04-14 05:00:00,-0.0007701979288168235,0.00040945791644942655,-0.0007485267247367523,-0.0017109005777383056,0.0009714293150677358
2017-04-14 06:00:00,0.0017049858922276026,-0.0008360975592259572,0.0031184603528571194,0.0026366905442887978,-0.0023467451502548085
2017-04-14 07:00:00,0.000525321060425843,0.0007125095687930654,-0.00021892731739799813,-0.00016010953404261923,-4.7109031807958434e-05
2017-04-14 08:00:00,0.0006483838042579636,-0.0007758932256734731,0.0015921368559837306,-0.0005882735331524962,-1.2881330222561712e-05
2017-04-14 09:00:00,0.0013442599903432688,-0.0006793806836288084,-0.00030277396841006,0.0039020118707186417,-7.435845073033734e-05
2017-04-14 10:00:00,-0.0016703094560140156,0.0008166202034804644,-0.001468738846562809,-0.005680486145499186,0.0019683517261435226
2017-04-14 11:00:00,-0.00018248447502676392,-0.0003021788147251892,-0.0016933406997534403,-0.0032810495034894843,0.000695925921302808
2017-04-14 12:00:00,0.0015400449081173825,-0.0007858628838519215,0.0006563300530744478,0.004572287382095167,-0.0015958576743548343
2017-04-14 13:00:00,0.0007606696176146559,0.0006858509829857027,0.0004269311568516974,-0.0014881248266114362,-0.0017107464377561512
2017-04-14 14:00:00,5.537310580991687e-05,-0.0006114356860410125,-0.00038057058618640036,-0.000620597363125396,0.001208586199865899
2017-04-14 15:00:00,0.0025523695642849144,0.0006071905547176491,-0.001134395316085053,0.000530234706172389,-0.0016588057123484352
2017-04-14 16:00:00,0.0004849235670533822,0.0007319759659783046,-0.010701908727204322,-0.0009136611382665225,0.004957948132522188
2017-04-14 17:00:00,0.0027532367911773823,-0.001429884410272306,0.00394086469276756,-0.000188147480439466,0.0004302170243577134
2017-04-14 18:00:00,-0.0009093451348508285,-8.529069348210512e-05,-0.0027639301405722517,-0.005188318819404308,0.006570170743944795
2017-04-14 19:00:00,0.0010393357075949479,-0.0017870868001919778,0.00127539631449082,0.0008706414681690303,-0.0009924145060784492
2017-04-14 20:00:00,-0.0005036777317601974,7.715872364733118e-05,-0.0015185319449807838,-0.0007635317905992447,0.0012810595146457468
2017-04-14 21:00:00,-0.0005405459368444095,0.00037493531595834744,0.001892879192538919,-0.0022565844616856904,-0.0010733825767734518
2017-04-14 22:00:00,0.00010768497812436339,-3.9199759740894994e-05,-0.0046877076951344744,0.0036248545820349786,0.002533085353127665
2017-04-14 23:00:00,-9.279717350199623e-05,-0.0003412084724569291,0.0005276663016967235,-0.0018249085804277266,0.0038786098522616986
2017-04-15 00:00:00,0.000408661364059766,-0.00010427984764907635,-0.000932731758525664,0.0003722622491970293,-0.0010537396478180105
2017-04-15 01:00:00,0.00013934659765803107,-0.0003863140098342636,-0.0007355616280733017,-0.0004583517077462607,-4.843437928903993e-05
2017-04-15 02:00:00,0.00028459747462900086,-0.001015668699327395,-0.0005958789272205169,3.2701391705117924e-05,0.001955679469165623
2017-04-15 03:00:00,0.0008733662185933397,0.00022377995677838892,-0.003384517149209497,0.0005808957516874115,0.00023352905783008242
2017-04-15 04:00:00,0.0017093203723003774,-0.00013344745771422885,0.0017721246775538363,-0.0017704499180163057,-0.0010077174185575833
2017-04-15 05:00:00,-2.1730904057741724e-05,-0.0007396234003332534,0.0035875275623921546,-0.001386003208543664,4.0031745084692454e-05
2017-04-15 06:00:00,0.0009033863542529235,-0.001108641948105379,0.0016329867436406444,0.0020826578504074687,0.00022614687382196112
2017-04-15 07:00:00,0.0008066502430935497,-0.0016035062339050605,0.0021740456630283153,0.0006200707178429496,-0.00252261055337247
2017-04-15 08:00:00,-0.0005629774368097524,2.4563183842476007e-05,-0.00032790004417615064,0.0011640481731968137,-0.00038212703333085946
2017-04-15 09:00:00,-0.0005914406420640328,-0.0012844335168758435,0.004075569586197287,0.000384159319748334,0.0013494604382726261
2017-04-15 10:00:00,-0.0002963459068639195,0.00015199043716127532,-0.0013420121782401345,-0.0023067804005255316,-0.0003596210798431376
2017-04-15 11:00:00,0.0005583004098302317,-0.00016117600149628304,3.9811127817529254e-05,-0.003154994719125252,-6.536999295547296e-05
2017-04-15 12:00:00,-0.00036193102585032233,9.75516346345896e-06,-0.0006654324331595584,-8.289226509197626e-05,0.0008010002205465702
2017-04-15 13:00:00,-0.00013079312222073996,-2.460348882500613e-05,-0.0007274939404271131,0.0006042943431859186,0.0011181595657816627
2017-04-15 14:00:00,0.0011801918496427174,-0.001197008037700796,0.004302389946768352,-0.00040449369958578114,-0.0015181587129818883
2017-04-15 15:00:00,-5.2055689394801515e-06,0.0007577935007674007,-0.003243569968455895,0.0011315605822119,0.0008336245871929105
2017-04-15 16:00:00,0.0012751387851708765,-0.0015499308285362675,0.00044408878165249114,1.0173302103486486e-05,-7.989406982952785e-06
2017-04-15 17:00:00,-0.00031461051885270245,0.00045439861591899165,0.000552342534210132,-0.000707312025925627,0.0007859980029230121
2017-04-15 18:00:00,-0.00025390598915118437,-0.00022594368283002108,-0.0037861602465975555,0.0005463369884226944,0.001302739143445583
2017-04-15 19:00:00,-0.0015639187010928015,-0.000683324103392779,0.0015384419328744639,-0.001073407892834552,0.0024959525977927763
2017-04-15 20:00:00,0.0006381600531125124,-0.0003550870134439231,-0.0018178703540679285,-0.0006993579255641933,0.0003836785991834515
2017-04-15 21:00:00,0.0009157847174941375,0.00014826282454361557,-0.0008822420815039529,0.0009521384022506686,-0.0001992866932631638
2017-04-15 22:00:00,-0.0008046316275350066,-0.00047320959772960023,-0.0003057665820921504,-0.004489398983340539,0.001762078947299996
2017-04-15 23:00:00,-0.00031929845891067485,-0.0011398886074413745,-0.000292530433825522,-0.003699569633938212,-7.459872822326158e-05
2017-04-16 00:00:00,-0.0016763536672994958,-0.0015451334381771224,-0.0005425019499466328,-0.006621480571200582,0.001007062936633258
2017-04-16 01:00:00,0.0009422327764904,-0.0010306347012828188,0.004397633771128788,-0.0017338468524538153,-0.0009178773869770616
2017-04-16 02:00:00,0.0008543154647510685,-0.0003711479046477871,0.001052847591968424,-0.0007607122024229333,-0.00032381421499619377
2017-04-16 03:00:00,-0.00024597558884299254,0.0005298463572982915,-0.00379582105124873,0.003998094750592461,0.0012496078097926713
2017-04-16 04:00:00,0.0007204515479661477,-0.0013005654714190575,0.0023714197943715434,-0.004029423003398136,8.908303453747162e-05
2017-04-16 05:00:00,0.0006388341365179508,-0.0009017858979848918,0.002750673353494953,-0.00144567880167965,0.0002061460596046806
2017-04-16 06:00:00,0.0026831792450826035,-0.0008356340902438496,0.0046021718663698434,0.003042728419252042,-0.0011100887304237278
2017-04-16 07:00:00,0.0010454469945295778,-0.0005208230413451736,-0.0022360183731964015,-0.0015577745902576787,0.0009648682598877249
2017-04-16 08:00:00,0.000585990358331821,-0.00040204435155039063,0.0005111354085290485,0.0023125591076128237,-0.00011437617120063095
2017-04-16 09:00:00,-0.00014031428793939498,0.00015414093224050057,-0.0017074783510661758,-0.0030236665132954673,0.0011899912720337777
2017-04-16 10:00:00,-2.1443346890087298e-05,-0.000537653726955753,-0.003964563968445672,0.0012881369023157682,0.0025665170719469613
2017-04-16 11:00:00,0.0015152948997291414,-0.001728979867739964,0.002510296420461152,-0.0014999689284718389,0.0003170677922665387
2017-04-16 12:00:00,0.0013324222867589263,0.0002363951798174841,0.0005576671345339066,-0.000626705924408511,-0.00189379757937617
2017-04-16 13:00:00,-0.0008956868660720763,7.121998483262392e-05,-0.0009292261759818407,0.0004966747139754137,0.001490878346274329
2017-04-16 14:00:00,-0.0003002434469762987,-0.00020134203131721054,-0.0010848361959730417,0.00042332281405040283,0.0010410151483158919
2017-04-16 15:00:00,0.0006129246673551128,-0.00022677708552788618,0.0012009576332053244,-0.0033111333030953535,-0.0007030446663267255
2017-04-16 16:00:00,-0.00030028337252908195,-0.0005161044509175417,-0.0018524187635463132,0.00023613022530243397,0.0024058575566956496
2017-04-16 17:00:00,0.0009842227103837853,-0.0008215343417147308,0.0004635499395984014,-0.0006847347586096172,-0.000314009284900632
2017-04-16 18:00:00,-5.2953167026386326e-05,0.0003295111092845174,-0.0018509048291071733,0.0002648159317189888,0.0013422252629518001
2017-04-16 19:00:00,0.0006403423906821648,0.00018687560698366537,0.0002593619169649751,-0.0031878058894646852,-0.000897326862928409
2017-04-16 20:00:00,0.0007028644230798164,-0.0007388981270800876,-0.00017855175014634344,0.0006081215315677999,0.001586454583898065
2017-04-16 21:00:00,0.0002573650826769224,-0.00037638811974144827,-5.984697399924633e-05,0.0007994176490578954,0.00013313560845212418
2017-04-16 22:00:00,0.0007770209663716434,-0.0012291003008398727,0.0021942165713490724,0.0026044731492470413,-0.0015231103574973941
2017-04-16 23:00:00,-0.0004204100590623432,0.00031988869255592087,0.00015144137539225855,-0.003271300134972362,0.0009044423173448945
2017-04-17 00:00:00,-0.00038638816990937605,-0.0004329657971357011,-0.00014756042035039395,-0.0004729480340980924,0.00015554447667217577
2017-04-17 01:00:00,-0.0009925109725723012,-3.3475935378484046e-05,-6.598056016645489e-05,0.0003686118002587643,0.001064612868690345
2017-04-17 02:00:00,0.0012341353561763128,0.00010849139807658453,-0.0005441085332873033,-0.00021073771572345453,-0.001600285751209244
2017-04-17 03:00:00,-0.0005518347752671058,0.0001848355595186522,-0.004109888898152958,0.0006879857237526308,0.00345728269766387
2017-04-17 04:00:00,0.00023449210058038163,0.0004389446974278398,-0.00018097921828306236,-0.002673739303085231,-0.0009686495164819744
2017-04-17 05:00:00,4.8601118515859674e-05,0.0004140814730136321,-0.0036525817752497036,0.0021458425405272213,0.0006779246510350081
2017-04-17 06:00:00,0.0003322322904681951,0.00042279306387605817,-0.0008353410701147198,-0.0009901105796089377,-0.00038707209210955666
2017-04-17 07:00:00,0.0008316815565597807,0.000695028174686668,-0.004985783548020361,0.0018773239795831995,0.001212758011051364
2017-04-17 08:00:00,0.0008243334774922006,-0.0008660236509169614,0.0028348917773712737,0.0011725073160644948,5.613491695268696e-05
2017-04-17 09:00:00,0.0009721361741466091,-0.00022721807223956256,0.0006787705827969874,-0.0005623915568756936,-0.0006934292669744868
2017-04-17 10:00:00,0.0008389256476732061,-0.0016326456595708381,0.0016336364340997236,-0.00045915641191000064,0.0007379619281002732
2017-04-17 11:00:00,0.0005444066036975565,-0.00031660135077652644,-0.0019369135838952424,0.0014451423362448121,0.0012437070211863078
2017-04-17 12:00:00,-0.0008332766345222792,0.0010509145964674672,-0.004258087071672754,-0.0018904509116710083,-7.199336051408507e-05
2017-04-17 13:00:00,0.0009281077621978387,-0.0003246821668222978,0.0016302428344182357,0.0011099410497063585,-0.0004950366275152448
2017-04-17 14:00:00,0.0013635160586348066,-0.0013844304051499167,0.007220918780526738,-0.0014392079948550365,-0.001916292167231373
2017-04-17 15:00:00,-0.00024379456066531938,0.0004911221184084004,-0.0032226064207657697,-0.0008483654579002873,0.00026996223404818556
2017-04-17 16:00:00,5.991085913571541e-05,-0.0005433338823280542,-0.0015742959030696064,-0.0018594328962350383,0.0006294618245837691
2017-04-17 17:00:00,0.004898604160612848,-0.002906768786851526,0.007174372862603729,-0.0001925964965815385,0.00023431219113764822
2017-04-17 18:00:00,0.0002774365580476885,0.00011708913019417363,0.0004462454052782894,0.0001254241151637027,0.0009986628160604232
2017-04-17 19:00:00,0.0001332583268120655,0.00011688226466570513,0.0016001530775928074,-0.0033024817429188925,-0.0004176034313636602
2017-04-17 20:00:00,0.0009438862974273105,-0.0015100403847957133,0.00300587660945407,-0.00255146396690232,0.0023538786043129714
2017-04-17 21:00:00,0.0007033793020695318,-0.00013134469726411042,-0.0012929484252410639,0.0028010190906915438,-0.00010206114107341648
2017-04-17 22:00:00,-3.81637195279649e-06,-0.00022757815273675768,-0.003055598068225055,0.0012272489295061032,0.0014028584813793447
2017-04-17 23:00:00,-0.0005697968213678598,0.00018185731787086047,0.0008793792529885174,-0.00100447497989801,-0.00046942213872667765
2017-04-18 00:00:00,0.0018274338608861226,-0.0010454115410719164,0.006106810273393446,-0.0004991909730006779,-0.0019693992187281954
2017-04-18 01:00:00,0.001209339415348135,-0.002201452142051668,0.009243520710420802,-0.0020680806647882773,-0.0005600951823271068
2017-04-18 02:00:00,0.00041924417992340293,2.5975007416249412e-05,0.00013155809287259827,-0.0003842194821796142,0.0001399436368018115
2017-04-18 03:00:00,-0.00039325904263624856,-0.00017472554797698118,-0.001596754891809881,0.0012518582949298084,0.0022994281313771644
2017-04-18 04:00:00,0.0012968243376511373,-0.0004516244997187131,-0.0013229296793041965,0.005952265740734882,-0.0006537322309734664
2017-04-18 05:00:00,0.00043988536368933813,-0.0011371655643012647,0.003623966230569609,-0.0038610362532945346,-0.0014944992188241195
2017-04-18 06:00:00,0.003979376155687768,-0.003362842818294902,0.012600383167021703,0.002954335568780743,-0.003258123161531864
2017-04-18 07:00:00,-0.0007545795508530393,0.0009264019265659638,-0.008018761649301641,0.0021004148043484564,0.0022145967624828495
2017-04-18 08:00:00,0.0005853615386888727,-0.0011478344588112782,0.004981583355544419,-0.0034545970001921235,-0.002634522780791059
2017-04-18 09:00:00,-0.0006978327466662979,0.00045098431989318635,-0.005945900517979763,0.003935716691658458,0.002646035442536997
2017-04-18 10:00:00,-0.0007469200273466273,0.0014684668783249322,-0.00440019444101944,0.0010814069576471459,0.00182011928919464
2017-04-18 11:00:00,-0.0007679777461562053,-0.0002771095169765232,0.0010895733882799494,-0.00028064908657823986,-2.089271348279932e-06
2017-04-18 12:00:00,-0.0007951262306597993,0.0009601620407189205,-0.0022692657050079855,-0.0014578978481421035,0.0009625614313755114
2017-04-18 13:00:00,0.0008955103619246575,-0.001996726522845234,0.006138154355359906,-0.0029825154185302316,-0.0018593133883924617
2017-04-18 14:00:00,-0.00015481097778867372,-0.000362133979713098,0.0021835895612237434,0.0004260517386974526,-0.0008302938182719394
2017-04-18 15:00:00,0.00012476672877071018,-0.0009537837128815059,0.0032710178307496516,0.002109632023613123,-0.0012620584502647156
2017-04-18 16:00:00,-0.0006762677348314373,0.00031065649689426583,-0.00015906427044563496,0.001574898584918104,0.0006022559121586109
2017-04-18 17:00:00,0.0005387333204281406,5.325400673205106e-05,0.0036137218780935413,-0.004884076401564476,-0.0016388873415923678
2017-04-18 18:00:00,0.00030655175784187255,0.0004999742395985218,-0.0053781074647820315,0.0003927122923583978,0.0012239133868160738
2017-04-18 19:00:00,0.001717398715944366,-0.0006453716831354593,0.0057706807985653365,0.001208662481034963,-0.002454378262994229
2017-04-18 20:00:00,-0.0006178843576425195,9.757382620343013e-05,-0.0038916440379326562,0.0009890821750712059,0.0022844005180160014
2017-04-18 21:00:00,0.00012829059221778168,-0.00014716511414881433,-0.0020152007532352645,-0.0009038611273882793,-0.00010383866657987298
