[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-04-04 04:00:00,0.003402093411702217,-0.0032640321705768595,-0.0032292383543642733,-0.0061832315556794555,0.004058273680485949
2017-04-04 05:00:00,0.003046485623711995,-0.00034173670388117517,0.0014953353054413159,0.0021195835268188745,0.000143283266496671
2017-04-04 06:00:00,0.0025547277576759226,-0.004106285290529711,-9.941932994506144e-05,-0.00045918207923233617,0.0010274764871992692
2017-04-04 07:00:00,0.004104483068461129,-0.006191096898351547,-0.002932240861404377,0.003376564628682437,0.002060073836947557
2017-04-04 08:00:00,0.0045196132355349704,-0.0027330644631159504,0.010734741196623083,-0.004511377495041177,-0.003789870871700448
2017-04-04 09:00:00,0.0038228568727426008,-0.00011587250658360175,-0.0019350733504790599,-0.0033564026664510693,-0.0009592993121432653
2017-04-04 10:00:00,0.0005846592956508874,-0.0017012268890424695,0.007588686877555866,-0.0021212867842228702,-0.000803407360950167
2017-04-04 11:00:00,0.0019182379685754856,0.0013915202966600202,0.015672789318695833,-0.008968410629414132,-0.006383705027255507
2017-04-04 12:00:00,-9.091853801977679e-05,-0.0003678815332303578,-0.0016014312538991892,-0.0010801392475194023,0.0040761299720097136
2017-04-04 13:00:00,-0.0016161503569846196,-0.0022229270097506347,-0.0042276888048963625,-0.013272295194410734,0.0037296068315296445
2017-04-04 14:00:00,0.0010099993223470559,-0.0012472816596665283,-0.0058333189264974635,0.0014233400287430161,-7.3921790867817e-05
2017-04-04 15:00:00,-0.004594732913144058,0.00902756693276119,-0.004406983508443012,-0.004869000862311791,-0.0004336084904576489
2017-04-04 16:00:00,0.0015822315091147325,0.0002691904287066559,-0.002270138177975947,0.0006402080090436492,0.0016574414096876917
2017-04-04 17:00:00,0.0006005673783441427,-0.001937596920427959,0.0005805398348827586,0.001991754131470751,0.0005917236736438757
2017-04-04 18:00:00,0.003736587966352731,-0.004786927757819411,0.0027623661054146575,-0.003556940443404114,-0.0001452844112706347
2017-04-04 19:00:00,0.002181917742526146,-0.003089457402243596,-0.003126992383151048,0.0018342198367611094,-0.0006144535071714943
2017-04-04 20:00:00,-0.0003839033384014826,0.00550190427649514,-0.0039052530661725653,-0.0016754592157678704,-0.0010265009219017245
2017-04-04 21:00:00,0.0008101934987622315,-0.0029199594799558994,0.003093989376368968,-0.0002565057194968626,0.0023950136763973284
2017-04-04 22:00:00,0.003057237360816497,-0.002420741274257937,-0.0018118068654391813,0.0008052384795004968,-0.0009299497604894188
2017-04-04 23:00:00,-0.0015934569895819182,0.0016373622566440906,-0.005072333470843915,-0.002787719016677559,0.0036015110069517187
2017-04-05 00:00:00,0.00034851296750831287,-0.0017790750245317536,0.008070297674984446,-0.001706112911026248,-0.0016110546937105662
2017-04-05 01:00:00,0.00065348438638212,-0.0023260725819210766,0.00032530159949136476,0.0011588195832221329,0.00162338798237852
2017-04-05 02:00:00,0.00130537562569665,-0.0012278693271636728,-0.0006821162828491723,0.004031000344514582,0.0016056183423355903
2017-04-05 03:00:00,-0.0004883057661925168,-9.923703894285294e-05,0.00011312693822688209,0.0003968045494540514,-0.00034399553483017964
2017-04-05 04:00:00,0.00046955011883357016,-0.0011147191450009014,-0.0009180338363953552,0.0012929002767406478,0.0006274012669270838
2017-04-05 05:00:00,-0.0026792442321010544,-0.0013701947799594698,0.0006956734232134141,-0.0028682350418769336,0.004518235747524659
2017-04-05 06:00:00,0.0014689236937047204,-0.0008427618868694488,0.003077849348781456,-0.0027201305952193277,-0.0012360980937884925
2017-04-05 07:00:00,0.002548162464371648,0.0012550680845442338,-0.0019889572398820543,0.0033822408080409778,-0.0014201544633066188
2017-04-05 08:00:00,-0.0015111891370567228,0.0066379249846687865,-0.011169243206384535,-0.0028740979862433153,0.003972685765937516
2017-04-05 09:00:00,0.002336380198275115,-0.003530967969061956,0.003343027235294081,-0.00817181526496378,0.0012959307539935846
2017-04-05 10:00:00,0.00016004605736538106,0.00019878144815974137,0.004203254931400633,-0.005563914472621301,-0.0004105426903922606
2017-04-05 11:00:00,-0.0005217320114877935,0.0026932160578804335,-0.004360080174928297,-0.00515625603710226,0.0003186803489180034
2017-04-05 12:00:00,0.0020601924535062614,-0.0015996658243670036,0.003062413306716668,-0.0007814218614113976,-0.0007301731719181648
2017-04-05 13:00:00,0.0016253685397296918,0.0014631592985835788,-0.0024733043654196723,-0.0019610387666744345,0.00041624036339243654
2017-04-05 14:00:00,0.0019295694713099116,-0.0017407988827233896,-0.008028820816521629,0.002651980589374239,0.0027847246372437713
2017-04-05 15:00:00,0.003043583711730951,-0.002100642736544601,0.001432337291071395,0.0014564838110394675,0.00045041269758008687
2017-04-05 16:00:00,-1.968739989755507e-05,0.0008573284613041321,-0.0038561058800550513,0.000850978619602547,0.002718345864517506
2017-04-05 17:00:00,0.0013753467703671173,0.00035828049058864435,-0.0068320413158968136,-0.0008580924624308446,0.005429193302777826
2017-04-05 18:00:00,0.011507353922312096,0.0054580506123577946,-0.017031425751162687,-0.003225792276676462,0.00832706115649099
2017-04-05 19:00:00,0.00881210622447977,0.0028961287137260123,-0.007631341363232462,-0.006549113491135496,0.005042962690590589
2017-04-05 20:00:00,0.012136950213008651,-0.0033651074495160177,0.009342011158936363,-0.011437693068206217,-0.0018710246396746045
2017-04-05 21:00:00,0.0033970570617606597,0.002744315325497791,-0.011885632462114356,-0.0012702627911863125,0.007596294231783244
2017-04-05 22:00:00,0.010804331708123234,-0.00011303962929996386,0.008240473639904192,-0.012081557204298135,0.001451737073691824
2017-04-05 23:00:00,0.0033750904855412854,0.002811999148251866,-0.013864645034538872,0.0010047039513327184,0.008650571884507739
2017-04-06 00:00:00,0.015882089662262396,0.001027474172823453,0.0016476552992305197,-0.010635017955276325,0.004911632708538786
2017-04-06 01:00:00,0.00867584860860009,-0.003906713539858963,0.011066853070813792,-0.0076161407475034285,0.0023962400276391054
2017-04-06 02:00:00,0.004879437779428972,0.0006667524552463861,-0.00178733702853583,-0.0039028982576439627,0.002040582954282094
2017-04-06 03:00:00,0.005766471643890907,-0.002758032865378249,0.011761189403910263,0.005111691049524053,-0.002735823465032105
2017-04-06 04:00:00,0.004793134505579393,0.0025908378234441626,0.007474584685611524,-0.00021566877960041772,-0.00021691320965613902
2017-04-06 05:00:00,0.0026790777551077604,-0.0005724321037911275,-0.008442110981803386,0.0003843856912861497,0.0021215692040777254
2017-04-06 06:00:00,-2.0533255470001912e-05,0.0018153404661463489,-0.0061344813617445915,-0.0013985511367925153,0.0020812551625248787
2017-04-06 07:00:00,0.006918028704861175,-0.002005433319087577,0.009977477680984352,0.0044688645423125615,-0.0029717624635332276
2017-04-06 08:00:00,-0.0009062778325989533,0.000850762655561876,0.0005951074806180816,-0.006915021710082283,0.005244861405075435
2017-04-06 09:00:00,0.0007121033848389368,0.0031962347589100655,-0.003945001778562285,0.0008583853566758094,0.0004797630402600504
2017-04-06 10:00:00,0.000390265810365647,0.0016648903498461055,0.002906829606148444,-0.005176854970418019,0.00145396839957513
2017-04-06 11:00:00,0.002928635544302352,0.0005920855854576933,0.0037443799373186796,-0.0006779698872036215,-0.002084377521281369
2017-04-06 12:00:00,0.004917581300731983,0.002206352771611433,0.008649591314651043,0.00031761498475415135,-0.0009572819870029266
2017-04-06 13:00:00,0.0014512547876177574,-0.0020000036587436046,-0.0043386119660076975,-0.0013787448373744847,0.0071267165075012745
2017-04-06 14:00:00,0.0010346031163338126,-0.003738482138535824,-0.006173368000569248,0.000728503924876643,0.0031339441054587004
2017-04-06 15:00:00,0.0013361081052189754,0.004098984123863616,0.003516361535389673,0.0005322334555714132,-0.0008167007115348563
2017-04-06 16:00:00,0.003963590526975915,-0.0019154251235451976,-0.004432380139175655,-0.0006124478474355692,0.0025022837531857283
2017-04-06 17:00:00,0.003439389364857245,-0.00017866914694924485,0.003815370494341735,0.00026612521915104955,-0.0014151354705311046
2017-04-06 18:00:00,0.0024984293256275977,-0.00037336236044764246,0.00270853846042061,-0.0022123470563143437,0.002090144577541444
2017-04-06 19:00:00,0.009880316248528784,-0.002786795541144342,0.029765010528101075,-0.005675021291149672,-0.008474952303119414
2017-04-06 20:00:00,0.004158989770754942,-0.001852377056104889,0.0009170624732836022,-0.004096970415418358,0.0015824724562071687
2017-04-06 21:00:00,0.007231116282142912,0.0005329197857896863,0.007261416887157915,0.006892672444533608,-0.003602848254362495
2017-04-06 22:00:00,0.0007059394502451005,-0.0011757391015383457,0.0027096218875885363,-0.003307510213191779,0.00023653144119671556
2017-04-06 23:00:00,-0.0009822292269546905,-0.0011045513855917225,-0.004569799692117378,-0.0011679330535957805,0.005089103020042703
2017-04-07 00:00:00,-5.568276319791864e-05,0.0001611703818242183,-0.00324288800518862,-0.0004457757952189189,0.0006536971486132932
2017-04-07 01:00:00,-0.0011251359913279444,0.0032891468322689974,0.00531737680561359,-0.005119219714037355,-0.0009227466637677514
2017-04-07 02:00:00,0.0012593623501840996,0.0008271646582292821,-0.0010278936160824812,0.000749331358937812,-0.0007128360133788794
2017-04-07 03:00:00,-0.0009006996193352083,0.0013037226414541823,-0.008484223862954518,-0.0027130877203456346,0.0029679820231907784
2017-04-07 04:00:00,-0.0006304545212283719,-4.58509871261162e-05,-0.0024742642085742216,-0.002337030114371218,-7.11871486386061e-05
2017-04-07 05:00:00,0.0006143752739061109,0.0003975209869676921,-0.0003366282979230974,0.001543590266107832,0.0030952004212653015
2017-04-07 06:00:00,0.0008486553972298488,-0.0008324385515655937,-0.0013369170864461813,0.0008816800897982713,0.0002964117546636247
2017-04-07 07:00:00,0.001618299112567943,-0.0020666852208986335,0.00483111541477914,0.0008598779583606046,0.001063068239080393
2017-04-07 08:00:00,-2.7898488711211632e-05,0.000621264596433196,0.0019427305263159116,-0.0019168211716950273,0.0002656093178095944
2017-04-07 09:00:00,0.0012490539957169854,0.0011991469298011112,-0.0010765266077513045,0.0020262637860032694,0.00019438906129180648
2017-04-07 10:00:00,0.0031697991281466925,-0.0016410411915818513,0.007022418957554935,-0.0008323986780909728,-0.0031866012304920324
2017-04-07 11:00:00,0.002897022228926327,-0.0020319675645048196,0.010572654947824028,-0.0019010365812272391,-0.003145425844194319
2017-04-07 12:00:00,-0.00020597246544941177,0.0002630442083691834,0.003036743927778624,-0.001277839799838557,-0.0007316646188886501
2017-04-07 13:00:00,0.0025235404006642404,-0.0040577455905748,0.004340505517026119,0.002178658963013796,0.0014010681359477245
2017-04-07 14:00:00,-0.0005033995100922564,0.0012540069421796765,-0.005519091240676032,0.0007938791419087131,0.0011202418740296034
2017-04-07 15:00:00,0.0055110844488755134,-0.013855904940611374,0.008041456410590434,0.00011428974949877293,0.0007324149782976784
2017-04-07 16:00:00,-8.251866172099903e-05,0.003870765796548543,0.003090060385187982,-0.0028981080622941845,-0.001248052358168016
2017-04-07 17:00:00,0.0007889584097945651,-0.00136013698910426,-0.010754561986951695,0.00535108849289774,0.004054783865779589
2017-04-07 18:00:00,0.0002943078557232707,0.0034819999040199175,-0.00855090072897154,0.0008000115775337577,0.00172173301467413
2017-04-07 19:00:00,0.0013107594091830712,-0.002954705546008312,0.003943869480295367,-0.0007739867190254254,0.0004400743298575616
2017-04-07 20:00:00,0.002006913190210805,-0.001146311641237251,0.0075635435911856645,-0.0019577079045906306,-0.001283821198677528
2017-04-07 21:00:00,0.00017794462338198674,-0.0008644754285123667,-0.0028726970056815134,0.008733778445173123,0.0019951736809608123
2017-04-07 22:00:00,-0.0005076960985849539,0.00030729922636667196,-0.0050670320805803375,-0.0035249134478657516,0.0008360184903452082
2017-04-07 23:00:00,0.00024861553144619574,-0.0019480005642390917,0.0026174240839628867,0.005996016230927773,0.001261554931222145
2017-04-08 00:00:00,0.00023774977371681055,-0.0012694737414406959,0.005251114498602894,-0.00787082657022869,-0.002439029019597524
2017-04-08 01:00:00,-0.004229017506648998,0.002432114429293105,-0.00031702310422827764,-0.0007635026757649934,0.004817024015325603
2017-04-08 02:00:00,-0.00044150902461843574,-0.0002608212843936776,-0.0019234428898984414,0.0013979767544241356,0.002877713250623722
2017-04-08 03:00:00,6.655242466942018e-05,0.0008933663279546455,-0.004273983557747603,-0.0005043547378916866,0.0007763321043088311
2017-04-08 04:00:00,0.0010397288724339395,0.00019171772844480743,-0.0012563497450724058,0.0006823239382249297,-0.00037606465098562506
2017-04-08 05:00:00,-0.00037794980277749133,0.0020781381388365098,-0.0077319429041994925,0.002323243909098854,0.00024694789502404416
2017-04-08 06:00:00,-0.00036340111900818987,0.0006578845705623429,-0.0054237615537154026,0.001953584300403527,0.0027596316674104743
2017-04-08 07:00:00,0.0005071853262129151,6.177678620697822e-05,0.005351334286459279,-0.0006253714537071913,-0.0006790813754081788
2017-04-08 08:00:00,-0.0002281687043747295,-0.000934398462110346,0.0015467859336417056,-0.0010324190484701352,0.0009610625828951043
2017-04-08 09:00:00,0.0003371185555327487,-0.0003623782109225455,0.0007771852736864102,-0.0009208540103920721,-0.000401402604120983
2017-04-08 10:00:00,-0.000251307111271304,0.0011240262555225762,-0.0013460365398589964,-0.0009145766492067747,-4.82874978381193e-05
2017-04-08 11:00:00,-0.0013194302428747445,-0.001684047639355645,-0.0015061981444644524,8.45129922448727e-05,0.0032815816803085113
2017-04-08 12:00:00,0.0022753368080059167,-0.001506163177301922,-0.002454428571939701,0.0021331507094302657,-0.0005563786478246094
2017-04-08 13:00:00,0.00010495966420513453,0.001061578613662404,0.0007024227798417375,-0.0005276191604870031,-1.600833706414946e-05
2017-04-08 14:00:00,-5.0325027480856177e-05,0.0008224302788244946,-0.008266456980409896,0.0029795713423317475,0.0017426781660560128
2017-04-08 15:00:00,-4.85307631651362e-05,0.0023405933307358473,-0.004811413178861799,-0.00027554207701954936,0.0012883589905561181
2017-04-08 16:00:00,0.0003663731624168476,-0.0009607534870817956,0.0022156495115759943,-0.004456399971165572,0.00019227039320748374
2017-04-08 17:00:00,0.002184383481097287,0.0010265850813149938,0.002343815856819202,-0.0015867644785266958,-0.00043756765869012635
2017-04-08 18:00:00,0.0011692404355863467,-0.0008154882612034921,-0.0006141668961834086,-0.00023665911956628435,-0.0010182395580840987
2017-04-08 19:00:00,-0.0005587662850671974,-0.0007354706399222042,-0.0002734488738621749,-0.004282606973062447,-0.0007992188572326598
2017-04-08 20:00:00,0.00207275598250836,-0.00258053215689478,0.008877648057805589,0.0006938265579302321,-0.0006733215476525773
2017-04-08 21:00:00,0.00036648640726655117,-0.0007860676145577549,-0.0024816609579513863,0.0002581836586311222,0.002111982162660216
2017-04-08 22:00:00,-0.00030171059503432353,0.0009699531492662527,-0.005292773871294092,0.0004678561098900602,0.0010586008283619483
2017-04-08 23:00:00,0.0006330303409096613,-0.0007111246043241746,0.0008312481738730088,0.0010067626830048417,-9.267334479144598e-05
2017-04-09 00:00:00,0.0014220585149994792,-0.00013343717136136114,0.002033885082334964,0.00033560760314403355,-0.0007769147909298315
2017-04-09 01:00:00,-0.00020405759221116574,0.0037681958859976943,8.823672377771982e-05,-0.004041519330709839,-0.0020394038682965913
2017-04-09 02:00:00,0.0007380901675368195,-0.0008569910961891857,0.001629084638645661,-0.0022250607299172777,-0.0005299285856019845
2017-04-09 03:00:00,-0.00011016221130574571,0.0006520101968420523,-0.004720421344618987,0.0028582872601669897,0.00033087928585290934
2017-04-09 04:00:00,-0.00024199306429559654,-0.0018159837481792986,0.001983977611318011,-0.00020495650081651945,0.0019277059217487238
2017-04-09 05:00:00,0.0017742838595638083,-0.0013558873351743152,0.0038799370501052676,-0.0016499809883139742,-0.002090297873081479
2017-04-09 06:00:00,-0.0005645673397842984,0.0006145352224514443,-8.24766197694859e-06,0.002212758976263429,0.0015034583520663657
2017-04-09 07:00:00,-9.543722102113843e-05,-0.0016609557051520838,0.0027322232072980353,-0.000496451649635429,0.0009377697654784528
2017-04-09 08:00:00,-0.0008108342056846986,-0.0007851326710226934,0.005309926131366456,-0.0023285825326060773,0.00019944275130501942
2017-04-09 09:00:00,0.0011767778503871669,0.0002627739153047645,0.0005340423434928776,0.0028962860492852583,7.371205086308694e-05
2017-04-09 10:00:00,0.002139105888275504,-0.000906053256525247,0.006599089719813265,-0.0032448611977346983,-0.002857383133866606
2017-04-09 11:00:00,-0.0002654806888270025,0.0007062341161636494,-0.0001458378990118166,-0.0030551732682060997,-0.0005553717383220396
2017-04-09 12:00:00,0.0010956795620861927,-0.0015135623376905335,0.008194412127522381,0.0006646864304128435,-0.0002570290721779346
2017-04-09 13:00:00,0.0011593238414009707,0.0006473589377857875,0.0027322741888996123,0.0004915102855494043,-0.0020590454527340384
2017-04-09 14:00:00,-0.0013342760056404813,-8.811548046688732e-05,-0.0044369161121725195,0.0009277927359772586,0.003790572618983577
2017-04-09 15:00:00,-0.0004242382380550985,0.0016557627680999696,-0.004378496475341443,0.0015616473063488276,0.0005138118714288246
2017-04-09 16:00:00,0.002057346808654941,-0.0024010834013833042,0.006435479860159478,-0.0012168528697086996,0.0012989749916004739
2017-04-09 17:00:00,0.0015155852732249941,0.00026388339174612655,0.011249770955071372,-0.0010276740257577676,-0.004239466727733266
2017-04-09 18:00:00,-4.367870845041607e-05,-0.0019962775322726347,0.010922250459740284,-0.0013854466742718192,-0.0017489472361377264
2017-04-09 19:00:00,-0.00043992320825419747,0.0010992816541423884,-0.007220425510790114,-0.0001638049601978033,-0.0016844198728831227
2017-04-09 20:00:00,0.00013384409680121975,0.0001833704299197328,0.0020308099410472923,-0.0016666494069393501,-0.0006683895126198099
2017-04-09 21:00:00,-0.0017612044793203527,0.001426252454280619,-0.007858978090270741,0.0012230081639205835,0.003546747878817212
2017-04-09 22:00:00,0.001354232148137399,-0.00347331752954012,-0.0007764385984990359,0.003062164446628383,-0.0012631712542082781
2017-04-09 23:00:00,0.00090902811122155,-0.0011171251703866716,0.006087720643222486,-0.002063714524375651,-0.0022658548593464866
2017-04-10 00:00:00,-0.0006426789050502712,-0.00019493988596440686,-0.0023132801440041884,0.002921245877320685,0.002399507208069836
2017-04-10 01:00:00,0.0004170533681535243,-0.0008037018667548804,-0.0011016769375765626,0.000701961538637098,-0.000801827433359884
2017-04-10 02:00:00,-0.001785155896340857,0.0016895713039294406,-0.008395764591948374,-0.0031282111103956662,0.0036983182398375213
2017-04-10 03:00:00,-0.0008481203227029126,-0.0011529307198913897,0.0080504279159613,-0.001642499896351281,-0.0010028617327335055
2017-04-10 04:00:00,0.0010996972760565534,-0.00011495816727378851,0.003224003667531643,0.00043486160296990543,-0.0014436138280067355
2017-04-10 05:00:00,7.969231556401499e-05,0.0004443457488272003,0.005261058366936154,0.001982084819828018,-0.003020960243140129
2017-04-10 06:00:00,-1.8148028732974065e-05,-0.001332897711840636,-0.004247939830422353,0.0018777104340172506,0.002441995410550791
2017-04-10 07:00:00,-4.520902452701903e-05,-0.0006238075850095086,-0.0010663201019508633,2.7587000146660318e-05,0.0008327165238794071
2017-04-10 08:00:00,0.0004216380483595903,0.00044322963042954847,0.003664950562375185,0.0007697034701306282,-0.003248817251812466
2017-04-10 09:00:00,0.0005880833907814043,0.0009893899461359149,-0.005389444762477881,0.003141343424384906,-0.00036322300188481997
2017-04-10 10:00:00,0.0008041315908286243,-1.024382872537831e-05,0.0015459887810210628,0.0014168726729752081,-0.00010961308740374423
2017-04-10 11:00:00,-0.00027079045146386675,-0.0008403408103063576,-0.002029413027206631,0.00022953704005979086,0.0016658762934377354
2017-04-10 12:00:00,0.0003529003021359949,5.965870867482819e-05,-0.0023581866503931967,0.0024957050417336313,-0.000809983527262003
2017-04-10 13:00:00,-0.0010365247897823299,-0.0003543119946100527,-0.008564215280778985,0.0014298790394181294,0.00436667416817149
2017-04-10 14:00:00,0.0007961531126934436,-0.0006934093948959039,0.0028097051620993613,0.0015920702003260304,-0.0004999459764140591
2017-04-10 15:00:00,0.0011476844352588528,-0.0006188465708558253,-0.002636868000297826,0.0025783912084665715,-0.0021280163394058627
2017-04-10 16:00:00,0.00043688255369343386,-0.00149284490066795,-0.006879644727161233,0.0018946818933300003,0.001475724446700811
2017-04-10 17:00:00,1.7729714589109638e-06,0.0001727468980310965,0.0002589702990658005,-0.004877177720335039,-0.0015086507247858568
2017-04-10 18:00:00,-0.0016081696553303564,0.0009522451451766827,-0.0018066308414492907,-0.003487635376826341,0.001126112535296732
2017-04-10 19:00:00,0.00012023284380491571,-0.001019512176549321,0.002740033912823013,0.0041623762378353215,-0.0009355134734292891
2017-04-10 20:00:00,-0.0005090081914528849,0.003030244376758449,-0.00594265607671399,-0.0010603645661316152,-0.00013141767902699305
2017-04-10 21:00:00,-0.0004747687410008929,0.0002901685289951765,-0.0011196595990689106,-0.0012817614487332797,0.0005734322988531727
2017-04-10 22:00:00,0.0001292112586908958,4.009084471306331e-05,0.004569197832447793,-0.0009988151766080063,-0.0014684748716047634
2017-04-10 23:00:00,0.0015946402521519664,-0.00010933455211254532,-0.0002910108009615006,0.006933261918297706,-7.523081886265945e-06
2017-04-11 00:00:00,0.00021186191330874714,-0.0007414323905162427,0.0007155823997768267,-0.0031462819778139803,-0.00033871040663850096
2017-04-11 01:00:00,0.0012872257760108904,-0.001365705263168611,0.00699889879007115,-0.0013114131396343778,-0.002756046277352685
2017-04-11 02:00:00,-0.0012931898313934711,0.0001540023011357677,-0.001170601694040865,-0.0014587763392373324,0.002312547127694106
2017-04-11 03:00:00,-0.002116264461028378,0.002575217459134871,-0.01287743324097299,0.0011204456572552898,0.005080135362488247
2017-04-11 04:00:00,-0.0002750781698605568,-0.0009435993590603651,-0.0018324749028481087,0.004773489458894033,0.0023577715803233604
2017-04-11 05:00:00,0.000265905349626126,-0.00014239814943319942,0.0015689401204270316,-0.0042420662778499965,-0.00035562800496430217
2017-04-11 06:00:00,-0.000267129788804146,-0.0004559819512258086,0.00037534830547894727,0.0009889285469447857,-1.0461925147660974e-05
2017-04-11 07:00:00,0.00032584195355373315,-4.840194692467043e-05,-0.00020058687588476825,-0.0007485922403461624,-0.0005589143555964247
2017-04-11 08:00:00,0.000269834195184809,-0.0009010244644957117,0.002950891469702377,0.002266107087085984,-0.00017381496836365418
2017-04-11 09:00:00,0.0010789061057177025,-0.0010597983104466233,0.004559855850390351,-0.0023752346049736657,-0.0018310744797996974
2017-04-11 10:00:00,-3.747939274995331e-05,1.1086501740656369e-05,-0.0012026456666050557,-0.0009271355916530027,0.0004207299818788045
2017-04-11 11:00:00,-0.0005168697351203247,0.00017987131270716158,0.002939037648962833,0.0016144103466049122,-0.0002601798155582333
2017-04-11 12:00:00,0.0012082366911618661,-0.0010019258850977291,0.00011784790886894927,0.00016804148140516932,-5.028482695599646e-05
2017-04-11 13:00:00,0.0004991462711186364,0.0008173915678135473,-0.00015464732317601172,0.0007966219546631852,-0.0011244087215654841
2017-04-11 14:00:00,0.0004885265351327039,-0.0012176012922799737,0.0027241023633278153,0.0020366044296281968,-0.0002768823316655777
2017-04-11 15:00:00,0.0005946741494556924,-0.0006725928537884884,0.0017539876914976827,0.0011698670396385123,-0.0004904118585898213
2017-04-11 16:00:00,0.0014228329943151764,0.0015020811457615872,0.006087158436534708,-0.0009583585327851901,-0.0031271988070968584
2017-04-11 17:00:00,5.622548184066765e-06,0.0020101788604654615,0.001068278780090289,-0.00013471980065017148,-0.002690938882855194
2017-04-11 18:00:00,0.0006333124535612415,-0.0031826110257498655,-0.002597616013638819,0.0038484152630917042,0.00284373840832434
2017-04-11 19:00:00,-0.00010710263182769377,0.00016145063604301813,0.002243517693568995,-0.0004948075314242228,-0.0006297767086101945
2017-04-11 20:00:00,0.00021861329417017963,-0.0017628645986866621,-0.005060078259270669,0.0014335734509937877,-0.0007376756970670196
2017-04-11 21:00:00,0.0007616173490174716,-0.00024937397878450126,0.00267934326193649,0.00010390695789172563,-0.0012631555467745136
2017-04-11 22:00:00,0.00038380167643278096,-0.0016070579547897252,0.0005341731844199849,0.00020917196241543204,0.0012079482892229606
2017-04-11 23:00:00,-0.0007920216711824957,0.0006038826644267721,-0.0012059679763951202,-0.0016025054496054693,0.001453067239609127
2017-04-12 00:00:00,-0.0013820873986208743,0.0008865050160656075,-0.0011112686241385205,-0.0017018837296010965,0.0009699139892157273
2017-04-12 01:00:00,-0.00038545411617071977,-0.0006208839971952297,-0.00364513658632076,-0.000933081385243114,0.0013461990262460196
2017-04-12 02:00:00,-0.000498672346789336,2.1194167395540098e-05,0.0008253616941606924,-0.0025653576915291693,8.060571033961111e-05
2017-04-12 03:00:00,-0.0007131709022356354,0.0007647187647486348,-0.0005154862723831185,0.0007692423301782148,6.994036350566356e-05
2017-04-12 04:00:00,0.00026898885952336574,-0.001101825078492216,-0.0019392378897443302,0.0014011788020396863,0.000492068106562838
2017-04-12 05:00:00,0.00029573534718047885,-0.0007758591897290491,-0.0013969490360354931,0.0025850311919783475,0.000373365442222037
2017-04-12 06:00:00,-0.00303717537146323,0.0035133963961140476,-0.017069467050015476,0.0015946676743598133,0.004042540626136246
2017-04-12 07:00:00,0.003063832868826204,0.0015105848871357736,-0.013078943858645893,-0.0014914918621057424,0.004805453971352221
2017-04-12 08:00:00,0.002081231081335589,0.004080523950303295,-0.01832711918409038,0.0032510536814242662,0.005309537251564335
2017-04-12 09:00:00,0.0034926079417488013,-0.0013062192902495477,0.0068147227355115055,-0.0033987360099131544,3.176111841106822e-06
2017-04-12 10:00:00,0.001766161051478643,-0.0019669791226419354,0.006094376637023666,-0.0016837662739129736,-0.0012819173997632677
2017-04-12 11:00:00,-0.0001638802788954339,1.6663558905038095e-05,-0.001025019332574288,-0.0011606545032993077,0.0020271071020058163
2017-04-12 12:00:00,0.0014886593439433758,-0.001767959642038935,0.003160930504341806,-7.764031258760633e-05,-0.00014920087170280726
2017-04-12 13:00:00,-0.0010726739980117996,0.0014524877220621108,-0.007931280911646873,-0.0018477433071419655,0.002409047190924397
2017-04-12 14:00:00,0.0026725947426591806,0.00018435198336762322,-0.004634095336965931,-0.0012382053279227107,0.0032917758295191576
2017-04-12 15:00:00,0.0011054688167096232,-0.0002789735811072207,-4.4147442368849e-05,-0.0009937569370586368,0.0008117813200808812
2017-04-12 16:00:00,3.176515754275543e-05,-0.0012113631374720438,0.0021982646473065783,-0.011740385297286632,0.0004493137226640792
2017-04-12 17:00:00,0.0010832524933643063,-0.004411945395278679,0.002947179843562921,-0.00914090421354807,-0.0010932632479063304
2017-04-12 18:00:00,0.002141226038315072,-0.00044196963824897197,0.003638390979308679,0.003457094320786268,-0.0011100664914058466
2017-04-12 19:00:00,-0.00016687532823074286,0.00033290822477931054,-0.005875362477979271,0.0013921432865485874,0.001159955086599916
2017-04-12 20:00:00,-0.003261092172409585,5.784652797050915e-05,0.005765287118303737,-0.0024644410289906835,0.0016929019912445991
2017-04-12 21:00:00,0.0018570967364660382,-0.00154945217637984,-0.0006759009854809847,-0.00014825807891376855,0.0004972896850858649
2017-04-12 22:00:00,0.0006145307261656658,-0.0015567464932287175,-0.003291612559949178,-0.00587777417735127,0.001479702444309858
2017-04-12 23:00:00,0.001230205373726364,7.091934869971655e-05,0.0007509310861834127,-0.0020459266946071786,-0.0005850696838243868
2017-04-13 00:00:00,0.0001956435205755678,0.00019954537283177907,0.000926040613429535,0.00010518017926344784,-0.0003235843151699118
2017-04-13 01:00:00,0.00023865471050268602,-0.0011313653001373757,0.0023209893542555627,0.00010413400070657013,0.0007850982340350299
2017-04-13 02:00:00,0.00016135483975080118,-0.00011610489481859101,0.0014812471360355515,0.004620802787399822,0.0012923923848907966
2017-04-13 03:00:00,0.0002788447404882383,-9.079751652695038e-05,0.0020298541049292326,-0.0056145736578901585,-0.0009640707154260288
2017-04-13 04:00:00,-0.0024931961638250885,-0.000424991317265687,0.00044275621536450204,0.0008825785550583829,0.002748372623178514
