[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-04-16 20:00:00,0.0005575511604547501,0.000705379992723465,-0.000543517991900444,-0.007081484422087669,0.004201739095151424
2017-04-16 21:00:00,0.0002591602969914675,-0.0011546320747584105,-0.0005324605735950172,-0.008707799017429352,0.0014167974004521966
2017-04-16 22:00:00,0.00012265668192412704,-0.0008098331745713949,-0.0003509160887915641,-0.0013459442416206002,-7.976428605616093e-05
2017-04-16 23:00:00,0.00012900744332000613,-0.0002474002540111542,-0.0004447999526746571,-0.003404655959457159,0.0018965324852615595
2017-04-17 00:00:00,0.00046563829528167844,-0.0013817072613164783,-0.0003141216584481299,-0.000960197881795466,-0.0009622492361813784
2017-04-17 01:00:00,6.994545401539654e-05,-0.0003957279259338975,-0.0003787157766055316,-0.0024505259934812784,0.0004786503268405795
2017-04-17 02:00:00,0.00048228036030195653,-0.0016346017364412546,-0.0003910428495146334,-0.004528556950390339,-0.0011668368242681026
2017-04-17 03:00:00,0.00015049843932501972,-0.00014307978563010693,-0.0004308053175918758,-0.00273673003539443,0.0015219999477267265
2017-04-17 04:00:00,0.00016869266983121634,-0.0011533332290127873,-0.00041931465966627,-0.005446471273899078,0.00015287380665540695
2017-04-17 05:00:00,0.0001594749337527901,-0.0005331570282578468,-0.0004171912732999772,-0.001732402597554028,0.0012815820518881083
2017-04-17 06:00:00,0.00027522409800440073,-0.0015794748906046152,-0.00039130059303715825,-0.003854223061352968,-0.0003210508730262518
2017-04-17 07:00:00,7.403035124298185e-05,-0.0005316174356266856,-0.00043942645424976945,-0.005029536783695221,0.0012839346891269088
2017-04-17 08:00:00,0.0004280537832528353,-0.0012655222089961171,-0.0003023332101292908,-0.0007190126925706863,-0.0010949140414595604
2017-04-17 09:00:00,0.0003176288737449795,-0.001597830094397068,-0.00038863206282258034,-0.004338446538895369,-0.0007448135875165462
2017-04-17 10:00:00,5.318601324688643e-05,-0.000638722674921155,-0.0004219756228849292,-0.006139421835541725,0.0006485639023594558
2017-04-17 11:00:00,0.00010913106962107122,-0.0006216781912371516,-0.00043342073331587017,-0.0023145610466599464,0.0017151499632745981
2017-04-17 12:00:00,0.0001710446667857468,-0.0009334144415333867,-0.000509707722812891,-0.00662194425240159,0.002262701280415058
2017-04-17 13:00:00,0.00047219032421708107,-0.001108918571844697,-0.0002517329412512481,-0.0002802403178066015,-0.0017771599814295769
2017-04-17 14:00:00,0.0003194245509803295,-0.0010169335873797536,-0.00033252680441364646,-0.0034615774638950825,-0.0010707706678658724
2017-04-17 15:00:00,8.819883805699646e-05,-0.0003594328882172704,-0.00035641714930534363,-0.004031085409224033,-0.00040545547381043434
2017-04-17 16:00:00,7.166850264184177e-05,-0.0016734922537580132,-0.0004723074089270085,-0.00641659926623106,5.16773434355855e-05
2017-04-17 17:00:00,0.0005089091137051582,-0.0014549887273460627,-0.0002764197997748852,0.0007554206531494856,-0.0013188859447836876
2017-04-17 18:00:00,0.00015027292829472572,-0.00017437036149203777,-0.000435155990999192,-0.0016313045052811503,0.0019288123585283756
2017-04-17 19:00:00,0.00027349175070412457,-0.0014464827254414558,-0.0004546555574052036,-0.0074471826665103436,-0.001180652529001236
2017-04-17 20:00:00,0.00037569727282971144,-4.0302984416484833e-07,-0.0004566785355564207,-0.009110836312174797,0.0014535784721374512
2017-04-17 21:00:00,0.00014402289525605738,-0.0011410039151087403,-0.00038727105129510164,-0.00399977108463645,8.726469241082668e-05
2017-04-17 22:00:00,0.00012606887321453542,-0.0008207660866901278,-0.0004398411838337779,-0.00311424327082932,0.0017208008794113994
2017-04-17 23:00:00,0.0003130814584437758,-0.0017341349739581347,-0.0004424219951033592,-0.005463793873786926,-0.0009563579224050045
2017-04-18 00:00:00,0.0006446245824918151,-0.0014751562848687172,-0.0003039261791855097,-0.0015469066565856338,-0.001392557518556714
2017-04-18 01:00:00,0.0002890500763896853,-0.0017281908076256514,-0.0004060984938405454,-0.004446711856871843,-0.0004282756708562374
2017-04-18 02:00:00,0.000166292316862382,-0.0018934453837573528,-0.00043079661554656923,-0.004942312836647034,0.00022021529730409384
2017-04-18 03:00:00,9.175826562568545e-05,-0.00024312036111950874,-0.00039311283035203815,-0.0028702968265861273,0.0006678527570329607
2017-04-18 04:00:00,6.476817361544818e-05,-0.0004947771085426211,-0.00036033871583640575,-0.001108395867049694,0.00031469028908759356
2017-04-18 05:00:00,4.699510463979095e-05,-0.000603869091719389,-0.0004439831245690584,-0.004968500696122646,0.00113278953358531
2017-04-18 06:00:00,0.00123539287596941,-0.0016798290889710188,-0.00014611802180297673,0.002066559623926878,-0.002328067785128951
2017-04-18 07:00:00,3.6494428059086204e-05,0.00010313116945326328,-0.0003886247577611357,-0.002695858245715499,0.0007017460884526372
2017-04-18 08:00:00,0.0002697788586374372,-0.0020834729075431824,-0.0005296660237945616,-0.006962605752050877,0.00042722723446786404
2017-04-18 09:00:00,0.0001962137466762215,-8.378713391721249e-05,-0.0004887913819402456,-0.005808651447296143,0.002983648795634508
2017-04-18 10:00:00,0.0002897753147408366,-0.001195096760056913,-0.0004907688125967979,-0.0009697998757474124,0.0034026838839054108
2017-04-18 11:00:00,0.0002822647802531719,-0.0010502655059099197,-0.00033865729346871376,-0.002806140808388591,-0.0008482222910970449
2017-04-18 12:00:00,9.397091343998909e-05,-0.00010894192382693291,-0.0004173330671619624,-0.004169139079749584,0.0011449349112808704
2017-04-18 13:00:00,0.00010883173672482371,-0.000715811038389802,-0.0003535678260959685,-0.0027793715707957745,-7.696985267102718e-05
2017-04-18 14:00:00,8.54772370075807e-05,-0.0003774228971451521,-0.00044749671360477805,-0.0030554509721696377,0.001799708348698914
2017-04-18 15:00:00,0.00018994360289070755,-0.0015802128473296762,-0.0004191358748357743,-0.002410667948424816,0.001093368511646986
2017-04-18 16:00:00,0.00031551526626572013,-0.0007214329671114683,-0.00027069347561337054,0.002080175094306469,-0.001229716232046485
2017-04-18 17:00:00,0.00022194930352270603,-0.0017388318665325642,-0.0004615694051608443,-0.005730974487960339,-0.0007105174008756876
2017-04-18 18:00:00,8.973974036052823e-05,-0.0005744335940107703,-0.00046720277168788016,-0.006933839060366154,0.0016232304042205215
2017-04-18 19:00:00,0.0009529665694572031,-0.0015230935532599688,-0.00023010739823803306,0.0003696612548083067,-0.0018264979589730501
2017-04-18 20:00:00,6.212684093043208e-05,0.00015131919644773006,-0.0003773041535168886,-0.002752456581220031,0.00035178870894014835
2017-04-18 21:00:00,0.000211474543903023,-0.0015375239308923483,-0.0004654837539419532,-0.0067063914611935616,-0.00027415016666054726
2017-04-18 22:00:00,0.000529439770616591,0.00045858672820031643,-0.0005742632201872766,-0.005806198343634605,0.004809484351426363
2017-04-18 23:00:00,0.0005481982370838523,-0.0013027845416218042,-0.0003203200176358223,-0.00320651032961905,-0.0015407183673232794
2017-04-19 00:00:00,0.0003221056249458343,-0.0013790950179100037,-0.0003757092054001987,-0.004410997964441776,-0.0007869552355259657
2017-04-19 01:00:00,0.0013701149728149176,-0.0008950061164796352,-0.0005982997827231884,-0.013149910606443882,0.001778281293809414
2017-04-19 02:00:00,0.000626905239187181,-0.0012733576586470008,-0.0005951838684268296,-0.010607951320707798,0.0010425779037177563
2017-04-19 03:00:00,0.000181300361873582,-0.0013333690585568547,-0.0004940400831401348,-0.00403167586773634,0.002396088559180498
2017-04-19 04:00:00,7.497762271668762e-05,-0.0001915832981467247,-0.00038565124850720167,-0.004200596362352371,0.0005840344820171595
2017-04-19 05:00:00,0.00015005352906882763,-0.0017608344787731767,-0.0004986373241990805,-0.005504957865923643,0.0018304114928469062
2017-04-19 06:00:00,0.00013089629646856338,-0.0008367612026631832,-0.0003813927178271115,-0.0002711084671318531,0.0007749780779704452
2017-04-19 07:00:00,0.00013645108265336603,-0.0010408512316644192,-0.0004382674233056605,-0.004683803766965866,0.001008401159197092
2017-04-19 08:00:00,0.00010902940994128585,-0.0008245267672464252,-0.00041449980926699936,-0.005814934615045786,0.00021498696878552437
2017-04-19 09:00:00,0.0001925583928823471,-0.00010334583930671215,-0.00048378060455434024,-0.005223719868808985,0.002737978473305702
2017-04-19 10:00:00,0.0003923916956409812,-0.0013310115318745375,-0.0002999374410137534,-0.0007273787632584572,-0.0010219195391982794
2017-04-19 11:00:00,0.00014629369252361357,-0.0006691002054139972,-0.0003477306163404137,-0.0033663727808743715,-0.0006019801367074251
2017-04-19 12:00:00,0.00011494844511616975,-0.0009576265001669526,-0.0003775988589040935,-0.0025692880153656006,0.00021921005100011826
2017-04-19 13:00:00,0.0001369829842587933,-0.0009239357896149158,-0.0004574097692966461,-0.00475513469427824,0.0015409201150760055
2017-04-19 14:00:00,3.5074917832389474e-05,-4.229252226650715e-05,-0.0003746041329577565,-0.003813590854406357,0.00025824212934821844
2017-04-19 15:00:00,0.00014635411207564175,-0.001266172039322555,-0.0004180377582088113,-0.002708817133679986,0.0010780252050608397
2017-04-19 16:00:00,4.9693218898028135e-05,-0.0005494656506925821,-0.00042561834561638534,-0.004562461748719215,0.0011874940246343613
2017-04-19 17:00:00,0.00016912595310714096,-0.0008075681980699301,-0.00032993886270560324,-0.0009138023015111685,-0.0005017917137593031
2017-04-19 18:00:00,6.855290848761797e-06,-0.0021439993288367987,-0.0004945084219798446,-0.006012228317558765,0.0007015352603048086
2017-04-19 19:00:00,0.00010395562276244164,-0.001021775184199214,-0.00043798208935186267,-0.004516054410487413,0.001369098899886012
2017-04-19 20:00:00,0.00018581049516797066,-0.0014660614542663097,-0.00041901617078110576,-0.004840384237468243,0.0001636511879041791
2017-04-19 21:00:00,0.00011369118874426931,-0.0005741517525166273,-0.00035598056274466217,-0.00327271968126297,-0.00031702942214906216
2017-04-19 22:00:00,0.00013371070963330567,-0.0002755399327725172,-0.0004004947259090841,-0.001583096687681973,0.001098322682082653
2017-04-19 23:00:00,0.0006875262479297817,-0.0014522477285936475,-0.0002651247486937791,-0.00025064777582883835,-0.0016303055454045534
2017-04-20 00:00:00,-0.006479864474385977,-0.0036347133573144674,-0.00036125892074778676,-0.003890542546287179,0.002620246261358261
2017-04-20 01:00:00,0.0011784941889345646,-0.0015274777542799711,-0.0002233821724075824,0.0027147564105689526,-0.0014923317357897758
2017-04-20 02:00:00,0.00047830393305048347,-0.0003936996217817068,-0.00022546222317032516,0.003070682752877474,-0.0018693560268729925
2017-04-20 03:00:00,0.0002421870012767613,-0.001757927006110549,-0.00043583428487181664,-0.00458180345594883,-5.60469925403595e-06
2017-04-20 04:00:00,0.00011734907457139343,0.00027805636636912823,-0.0004510009312070906,-0.004184569697827101,0.0021272790618240833
2017-04-20 05:00:00,0.00051825464470312,-0.001443859888240695,-0.00026855897158384323,0.00032472098246216774,-0.0016009248793125153
2017-04-20 06:00:00,0.0001570344902575016,-8.025765419006348e-05,-0.000458560447441414,-0.003888780018314719,0.002004353329539299
2017-04-20 07:00:00,0.0007817554869689047,-0.0013392047258093953,-0.00023009238066151738,0.000942175043746829,-0.001906626857817173
2017-04-20 08:00:00,0.00011942043784074485,0.0007568732835352421,-0.0004139395896345377,-0.0053250789642333984,0.0011764082591980696
2017-04-20 09:00:00,0.000619097554590553,-0.0012478579301387072,-0.00023889809381216764,0.00010570255108177662,-0.0019131710287183523
2017-04-20 10:00:00,0.00011820936924777925,0.0009887819178402424,-0.0003883871831931174,-0.006478285416960716,0.0008440731908194721
2017-04-20 11:00:00,0.0005697361193597317,-0.0015851764474064112,-0.00032346847001463175,-0.0012182765640318394,-0.0009771473705768585
2017-04-20 12:00:00,7.372729305643588e-05,-0.0006518966984003782,-0.0004270019999239594,-0.004436594434082508,0.001005788566544652
2017-04-20 13:00:00,0.00018235883908346295,-0.00025589135475456715,-0.00047225356684066355,-0.004314212594181299,0.002446433762088418
2017-04-20 14:00:00,-0.00013031595153734088,-0.0009526830399408937,-0.00047319228178821504,-0.0029075471684336662,0.0020595798268914223
2017-04-20 15:00:00,9.001822036225349e-05,-0.0004983000690117478,-0.0004149478627368808,-0.0021548070944845676,0.001423113513737917
2017-04-20 16:00:00,0.00022986943076830357,-0.0009267850546166301,-0.00035337702138349414,-0.0013109513092786074,-9.749329183250666e-05
2017-04-20 17:00:00,0.0005599753931164742,-0.0014310574624687433,-0.00030447804601863027,-0.0010746325133368373,-0.0012161540798842907
2017-04-20 18:00:00,0.0010121818631887436,-0.0012252888409420848,-0.0002248045930173248,4.384433850646019e-06,-0.0020992939826101065
2017-04-20 19:00:00,0.000174383501871489,-0.0003820570418611169,-0.0004462889046408236,-0.001957800704985857,0.002114881295710802
2017-04-20 20:00:00,6.0084916185587645e-05,-0.0013577721547335386,-0.00045658706221729517,-0.005311701446771622,0.00099468813277781
2017-04-20 21:00:00,0.00015421619173139334,-0.0007848674431443214,-0.0004159613745287061,-0.0010723017621785402,0.0014519572723656893
2017-04-20 22:00:00,0.0004425767110660672,-0.001644380739890039,-0.0003672693856060505,-0.0024717887863516808,-0.00011108443140983582
2017-04-20 23:00:00,9.901035809889436e-06,-0.00037970172706991434,-0.0004295769613236189,-0.006243622861802578,0.0009021008154377341
2017-04-21 00:00:00,0.0007569962181150913,-0.001233739429153502,-0.0006082090549170971,-0.002849602373316884,0.010664040222764015
2017-04-21 01:00:00,3.372805076651275e-05,-3.482261672616005e-05,-0.00035987116280011833,-0.0039085461758077145,-1.035560853779316e-05
2017-04-21 02:00:00,0.00032098410883918405,-0.0013795146951451898,-0.0003836550167761743,-0.004670631140470505,-0.0008236214052885771
2017-04-21 03:00:00,0.0001528235006844625,-0.0007613804191350937,-0.0003842062142211944,-0.0026340677868574858,0.0003808975452557206
2017-04-21 04:00:00,0.0002731258573476225,-0.0003559683682397008,-0.00022017024457454681,0.0013609786983579397,-0.0019578314386308193
2017-04-21 05:00:00,5.488164606504142e-05,0.00036648870445787907,-0.00036058216937817633,-0.0038480760995298624,-3.832695074379444e-05
2017-04-21 06:00:00,0.00011191020894329995,-0.0003671608865261078,-0.00040058151353150606,-0.006194388028234243,0.0001957316417247057
2017-04-21 07:00:00,0.00020877897622995079,-0.0011197114363312721,-0.0003753539058379829,-0.0019733223598450422,0.0001591899199411273
2017-04-21 08:00:00,0.0001777689321897924,-0.0012540512252599,-0.0003918397706001997,-0.0028588345739990473,0.0003105542855337262
2017-04-21 09:00:00,0.0003406694740988314,-0.000813492457382381,-0.0002877420629374683,-4.164490383118391e-05,-0.0012015989050269127
2017-04-21 10:00:00,0.0001061291986843571,-3.751600161194801e-05,-0.00044345480273477733,-0.004547475837171078,0.0018580302130430937
2017-04-21 11:00:00,0.0002209933882113546,-0.0013716802932322025,-0.00040878288564272225,-0.004736170172691345,-9.732949547469616e-05
2017-04-21 12:00:00,1.9991392036899924e-05,-0.00038478709757328033,-0.0003859681892208755,-0.0032086085993796587,0.0005830524023622274
2017-04-21 13:00:00,-5.1615992560982704e-05,-0.0014615266118198633,-0.0004946583067066967,-0.00652618333697319,0.00238401023671031
2017-04-21 14:00:00,-0.00016075861640274525,-0.0034369640052318573,-0.000419494288507849,-0.0019029012182727456,0.0022899929899722338
2017-04-21 15:00:00,-3.2357871532440186e-05,-0.0013615268981084228,-0.00040125695522874594,-0.0016681659035384655,0.0012519387528300285
2017-04-21 16:00:00,0.00013665227743331343,-0.0009131832048296928,-0.0004629329196177423,-0.004008699208498001,0.0022275864612311125
2017-04-21 17:00:00,4.743080353364348e-06,-0.001731112482957542,-0.0003911064122803509,-0.0017291863914579153,0.0009449844947084785
2017-04-21 18:00:00,8.27939948067069e-05,-0.00029272609390318394,-0.00040508504025638103,-0.0034082597121596336,0.0010116056073457003
2017-04-21 19:00:00,0.00012855987006332725,-0.0004727200139313936,-0.00045135599793866277,-0.00718005420640111,0.0011672248365357518
2017-04-21 20:00:00,0.00026767616509459913,-0.001079253270290792,-0.0003208739508409053,-0.0014576197136193514,-0.0008375989273190498
2017-04-21 21:00:00,0.00027846370358020067,-0.0009833724470809102,-0.0003240607911720872,-0.0012497722636908293,-0.0007709243800491095
2017-04-21 22:00:00,0.0002715997106861323,-0.0013883044011890888,-0.00037899770541116595,-0.0036836452782154083,-0.0005344897508621216
2017-04-21 23:00:00,0.0001540442754048854,-0.0010498143965378404,-0.000367099535651505,-0.0031740455888211727,-0.0002618716098368168
2017-04-22 00:00:00,0.0001701276341918856,-0.00019644456915557384,-0.0005073575885035098,-0.0039487481117248535,0.003303977195173502
2017-04-22 01:00:00,0.0007923190132714808,-0.0013577498029917479,-0.00028309476329013705,-0.0022183244582265615,-0.0018848325125873089
2017-04-22 02:00:00,0.00011465331772342324,0.0009640650823712349,-0.00040890229865908623,-0.003151710145175457,0.0013369066873565316
2017-04-22 03:00:00,0.0003877433482557535,-0.0015343544073402882,-0.00036131832166574895,-0.0030379213858395815,-0.0007742804009467363
2017-04-22 04:00:00,9.348792082164437e-05,0.0001478283666074276,-0.00043263888801448047,-0.005754038691520691,0.001341268653050065
2017-04-22 05:00:00,0.00032653703237883747,-0.001871477346867323,-0.00036343425745144486,-0.0020639761351048946,-0.00037480099126696587
2017-04-22 06:00:00,0.00014939391985535622,0.00028982688672840595,-0.00046297500375658274,-0.004409085959196091,0.002591222757473588
2017-04-22 07:00:00,0.00020035094348713756,-0.0015204455703496933,-0.00039939291309565306,-0.003100474365055561,0.0002802809467539191
2017-04-22 08:00:00,0.0002815903862938285,-0.0017307255184277892,-0.0004268643679097295,-0.005092712584882975,-0.00044066645205020905
2017-04-22 09:00:00,6.05069799348712e-05,-0.0007046296959742904,-0.00043645076220855117,-0.004192725755274296,0.0016601602546870708
2017-04-22 10:00:00,0.0001255747047252953,-0.000937071512453258,-0.0004282505833543837,-0.002886384492740035,0.0013618136290460825
2017-04-22 11:00:00,0.0002621233288664371,-0.0008015026105567813,-0.0005120895220898092,-0.003958266228437424,0.003496514167636633
2017-04-22 12:00:00,0.0003736182115972042,-0.0016131883021444082,-0.00040454318514093757,-0.005045564845204353,-0.0013727580662816763
2017-04-22 13:00:00,2.2787164198234677e-05,-0.0007554815383628011,-0.0004334902041591704,-0.0039751846343278885,0.0015862334985285997
2017-04-22 14:00:00,-2.8084090445190668e-05,-0.0004986792337149382,-0.0004601149703375995,-0.0039507076144218445,0.0015132573898881674
2017-04-22 15:00:00,0.00023190000501926988,-0.0002781893126666546,-0.000487640529172495,-0.006840029265731573,0.0024364516139030457
2017-04-22 16:00:00,0.0005811324808746576,-0.0014993160730227828,-0.0002355218748562038,0.0009783711284399033,-0.0018936735577881336
2017-04-22 17:00:00,0.0005926885060034692,-0.0012862849980592728,-0.00028198532527312636,-0.0009212121367454529,-0.0015378273092210293
2017-04-22 18:00:00,5.5171680287458e-05,-0.0015073216054588556,-0.0004549513105303049,-0.005021924618631601,0.001097257947549224
2017-04-22 19:00:00,0.00023000776127446443,-0.0019580512307584286,-0.00042045454028993845,-0.004337100312113762,-5.7690078392624855e-05
2017-04-22 20:00:00,0.0001877491595223546,-0.0012891918886452913,-0.0003263596445322037,-0.00047400256153196096,-0.0007538341451436281
2017-04-22 21:00:00,0.00025470054242759943,-0.0008071318734437227,-0.0003111869446001947,-0.001457486068829894,-0.0008527359459549189
2017-04-22 22:00:00,0.00014028660370968282,-0.0002962895669043064,-0.0004502056981436908,-0.002585123758763075,0.0022156485356390476
2017-04-22 23:00:00,3.9936290704645216e-05,-0.0002577761188149452,-0.00036415367503650486,-0.003136633662506938,0.00029210990760475397
2017-04-23 00:00:00,0.00014557676331605762,-0.00023159594275057316,-0.00035104918060824275,-0.0004889987176284194,4.8350077122449875e-05
2017-04-23 01:00:00,0.00011407770216464996,-0.0008205744670704007,-0.0004586472932714969,-0.0056771645322442055,0.0013087446568533778
2017-04-23 02:00:00,3.66238527931273e-05,-0.0011780986096709967,-0.00044300430454313755,-0.0041130054742097855,0.0012038331478834152
2017-04-23 03:00:00,0.00014977103273849934,-0.0004477445036172867,-0.0004902056534774601,-0.003842748235911131,0.0030593606643378735
2017-04-23 04:00:00,0.0004897160106338561,-0.0012414783705025911,-0.00036853825440630317,-0.004435892682522535,-0.0020786479581147432
2017-04-23 05:00:00,0.0001660778361838311,-0.00046564091462641954,-0.0004840192850679159,-0.007672695443034172,0.0017286615911871195
2017-04-23 06:00:00,0.0004975436022505164,-0.001589493127539754,-0.00028998684138059616,9.033957030624151e-05,-0.001256192335858941
2017-04-23 07:00:00,0.0004990075249224901,-0.001528366468846798,-0.00033832096960395575,-0.002211623126640916,-0.001026415964588523
2017-04-23 08:00:00,0.000874463003128767,-0.0014694072306156158,-0.00019904706277884543,0.0013303144369274378,-0.0021374267525970936
2017-04-23 09:00:00,7.673278742004186e-05,-0.00018952880054712296,-0.0003399425186216831,-0.002011012751609087,-0.0004674962256103754
2017-04-23 10:00:00,0.00019471743144094944,-0.001281946082599461,-0.0003770244657061994,-0.003138653701171279,-0.00020959367975592613
2017-04-23 11:00:00,7.86598538979888e-05,-0.0006216303445398808,-0.0003994473663624376,-0.0032513150945305824,0.0006850453210063279
2017-04-23 12:00:00,0.0007164789130911231,-0.001388624426908791,-0.00024815346114337444,-0.0003295456990599632,-0.0018469109199941158
2017-04-23 13:00:00,0.00033935433020815253,-0.0012935444246977568,-0.0003434153622947633,-0.0031568100675940514,-0.0009307446889579296
2017-04-23 14:00:00,8.007998985704035e-05,-7.575098425149918e-05,-0.00034813658567145467,-0.002114643342792988,-0.00023449037689715624
2017-04-23 15:00:00,0.00018657778855413198,-0.0007794927805662155,-0.00046797399409115314,-0.003200286068022251,0.0026260046288371086
2017-04-23 16:00:00,0.0009511735406704247,-0.0012884429888799787,-0.00016221150872297585,0.0007927773986011744,-0.0026616493705660105
2017-04-23 17:00:00,0.0002288507967023179,0.0006899216677993536,-0.00040944383363239467,-0.0012718318030238152,0.0015864031156525016
2017-04-23 18:00:00,0.0001857083261711523,-0.0010329814394935966,-0.00040095136500895023,-0.0044666919857263565,0.0003716791979968548
2017-04-23 19:00:00,0.0001282962184632197,-0.0003864128375425935,-0.00039755352190695703,-0.0015592151321470737,0.0008884217822924256
2017-04-23 20:00:00,0.0002061479608528316,-0.0015143800992518663,-0.0003963489143643528,-0.003888481529429555,-0.00011304148938506842
2017-04-23 21:00:00,0.00010835615103133023,-0.0008503441931679845,-0.0003810460912063718,-0.0043055214919149876,-0.0002062396379187703
2017-04-23 22:00:00,0.00010274103260599077,-0.000623599742539227,-0.00036963378079235554,-0.004983258433640003,-0.00044695334509015083
2017-04-23 23:00:00,0.000547158473636955,-0.001524645835161209,-0.0003581712953746319,-0.0037052487023174763,-0.001232868991792202
2017-04-24 00:00:00,0.0002418921940261498,-0.0004122927784919739,-0.00027443774160929024,-0.00024437939282506704,-0.0015054657123982906
2017-04-24 01:00:00,0.0002112277434207499,-0.0010911466088145971,-0.0003583243233151734,-0.002359529258683324,-0.00028481753543019295
2017-04-24 02:00:00,7.842904597055167e-05,-0.0003977931337431073,-0.00042806711280718446,-0.0028159786015748978,0.001639507943764329
2017-04-24 03:00:00,0.00031246637809090316,-0.0011253907578065991,-0.00034083312493748963,-0.0018266862025484443,-0.0004534635227173567
2017-04-24 04:00:00,7.745347102172673e-05,-0.0007953896420076489,-0.000395729613956064,-0.002298002364113927,0.000616334960795939
2017-04-24 05:00:00,0.0009958356386050582,-0.0012393215438351035,-0.00029721856117248535,-0.003511126386001706,-0.002280609915032983
2017-04-24 06:00:00,0.00014591154467780143,4.0438491851091385e-05,-0.0003736198414117098,-0.0017523948336020112,0.0003619480412453413
2017-04-24 07:00:00,0.00014622951857745647,-0.0008177586132660508,-0.00038458436029031873,-0.0038105142302811146,-5.847192369401455e-06
2017-04-24 08:00:00,0.00011534821533132344,-0.0011013454059138894,-0.0004115191113669425,-0.004682682454586029,0.0004103176761418581
2017-04-24 09:00:00,0.00010505772661417723,-0.0009160966146737337,-0.0003777549718506634,-0.0037257717922329903,-6.285484414547682e-05
2017-04-24 10:00:00,0.00010100797226186842,-0.000491719925776124,-0.0003684900875668973,-0.0024289488792419434,0.0001006551319733262
2017-04-24 11:00:00,0.00030713845626451075,-0.00026836059987545013,-0.0005211595562286675,-0.002853936515748501,0.003985291346907616
2017-04-24 12:00:00,0.00011809139687102288,-0.0007269212510436773,-0.0003872407251037657,-0.004454880021512508,7.646833546459675e-05
2017-04-24 13:00:00,0.00020464191038627177,-0.0008355716709047556,-0.00040380359860137105,-0.0019354195101186633,0.0008880756795406342
2017-04-24 14:00:00,3.9238977478817105e-05,1.3318844139575958e-05,-0.00039417092921212316,-0.004697959870100021,0.0007353562396019697
2017-04-24 15:00:00,0.00010360930173192173,-0.0002655282150954008,-0.0004368648515082896,-0.004842342343181372,0.0015201042406260967
2017-04-24 16:00:00,7.432713755406439e-05,-0.0005970284109935164,-0.00039679487235844135,-0.0035191646311432123,0.0005413535982370377
2017-04-24 17:00:00,0.00022517134493682534,-0.001700115855783224,-0.00039664111682213843,-0.003372183768078685,0.00010967790149152279
2017-04-24 18:00:00,0.00013473708531819284,-0.0008506090380251408,-0.00037377627450041473,-0.00398276187479496,-0.00030509638600051403
2017-04-24 19:00:00,7.636364898644388e-05,-0.0002537269610911608,-0.0003569345863070339,-0.0031204610131680965,-0.00020564498845487833
2017-04-24 20:00:00,0.00011721396003849804,-0.0009534812998026609,-0.00038736083661206067,-0.0026050428859889507,0.0006531481631100178
2017-04-24 21:00:00,0.00021233572624623775,-0.0010209620231762528,-0.00036133499816060066,-0.002736380323767662,-0.0003247074782848358
2017-04-24 22:00:00,0.00011158066627103835,-0.0011015079217031598,-0.00041893552406691015,-0.004821471869945526,0.00038935011252760887
2017-04-24 23:00:00,0.00010448897955939174,-0.0007115519838407636,-0.00037741148844361305,-0.004604268353432417,-0.00020067847799509764
2017-04-25 00:00:00,6.611848948523402e-05,-0.0002767622936517,-0.00035990134347230196,-0.0037821270525455475,-0.00018221791833639145
2017-04-25 01:00:00,0.000248285272391513,-8.323905058205128e-05,-0.0004685400635935366,-0.007310592569410801,0.00189841294195503
2017-04-25 02:00:00,9.458180284127593e-05,-0.0017846743576228619,-0.00047316052950918674,-0.006348469294607639,0.0009010001085698605
2017-04-25 03:00:00,0.0006608335534110665,-0.0013349377550184727,-0.0002464771387167275,0.0002906166482716799,-0.0017093955539166927
2017-04-25 04:00:00,0.00010441623453516513,-0.001248741988092661,-0.0004257841792423278,-0.005394726525992155,3.8092490285634995e-05
2017-04-25 05:00:00,0.00017506028234492987,-0.00021619535982608795,-0.00037935987347736955,-0.0014332751743495464,0.00044651422649621964
2017-04-25 06:00:00,0.0002862140245269984,-0.0016983000095933676,-0.00037605472607538104,-0.0022020430769771338,-8.2937884144485e-05
2017-04-25 07:00:00,6.207243131939322e-05,-0.0007168299052864313,-0.0004089919093530625,-0.005143726244568825,0.0002990656066685915
2017-04-25 08:00:00,0.00020848629355896264,-0.0004376511787995696,-0.0004564231785479933,-0.007142785936594009,0.0016079231863841414
2017-04-25 09:00:00,0.00013623548147734255,-0.0018464946188032627,-0.0003479966544546187,6.222282536327839e-05,0.00013304839376360178
2017-04-25 10:00:00,0.00012301001697778702,7.593352347612381e-05,-0.00035695539554581046,-0.001491426955908537,7.918663322925568e-05
2017-04-25 11:00:00,0.00030957869603298604,-0.0018142071785405278,-0.0003980053006671369,-0.0033031185157597065,-0.00022393208928406239
2017-04-25 12:00:00,0.00035079236840829253,-0.001091086771339178,-0.0003412588848732412,-0.001443231594748795,-0.00036956300027668476
2017-04-25 13:00:00,0.0006071839015930891,-0.001313014654442668,-0.00027844891883432865,-0.0009082770557142794,-0.0015514541883021593
2017-04-25 14:00:00,1.6139179933816195e-05,0.00019644969142973423,-0.00033538625575602055,-0.0035014445893466473,-0.0006027498748153448
2017-04-25 15:00:00,0.00019057888130191714,-0.0003536464646458626,-0.0004838719905819744,-0.004606961272656918,0.002610300900414586
