[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-04-07 08:00:00,7.399486511552354e-05,-0.0013363377604694447,0.006389821183123889,0.0017661485244129544,-0.0008162839571430565
2017-04-07 09:00:00,-0.0011164835647053141,0.0025122414035511115,0.004218716730512192,-0.002951881829769346,0.0001549036725002229
2017-04-07 10:00:00,-0.0009356181265482656,0.0008402177962205543,0.0026178767127399555,0.00346183092273206,-0.002274683915259509
2017-04-07 11:00:00,0.0007941467368384784,-0.0021155856973759327,0.010310254779193161,-0.00022110494600431456,-0.007543681401354744
2017-04-07 12:00:00,0.0007352761907480019,-0.0015186950363870128,0.011976425179302889,-0.0007703994230957838,-0.005844946607385251
2017-04-07 13:00:00,-0.0005159555042144792,0.001572555719703456,0.005890748968424488,-0.001231367230490883,-0.002280195113412546
2017-04-07 14:00:00,1.4812071846834329e-06,-0.0058745417306420205,0.003326557110607544,0.0014848228724059775,0.003218785910796065
2017-04-07 15:00:00,0.00012726200173789228,0.002055987146419107,-0.003123922482242644,0.00074697579489128,-0.003468026205737326
2017-04-07 16:00:00,0.0036669208589064795,-0.025042776252398515,0.009669646660539837,0.0005292747236880987,-0.0009392028921869952
2017-04-07 17:00:00,-0.0003051268603319767,0.009794947755070879,0.0044774371933163125,-0.00343852829525989,-0.00423751807746722
2017-04-07 18:00:00,3.832043991584665e-05,-0.0028188357104286786,-0.006911313903322801,0.006270989950582658,0.0008259557291342434
2017-04-07 19:00:00,-0.001262236292620264,0.009704414619475365,-0.00960446017778981,-0.0017960258893001697,-0.001917161235918908
2017-04-07 20:00:00,0.00024403170314848927,-0.004002637004917237,0.004313868461415916,-0.0011986563231686977,0.00038503734784417205
2017-04-07 21:00:00,0.00103284507914835,0.002350723282974876,0.009425982989942792,-0.006092538720550883,-0.002184187556271296
2017-04-07 22:00:00,-0.0015252016679940393,3.304388621191074e-05,-0.0009285650707360481,0.010939200289532816,-0.00022657314780250514
2017-04-07 23:00:00,-0.0007768062091051096,0.00023533758407596773,-0.004072124725869104,-0.005657445689846302,-0.002925292132389576
2017-04-08 00:00:00,-0.0014909516694779615,-0.0024985059913668014,0.003101327831148092,0.005618857222673713,0.00018831386473276463
2017-04-08 01:00:00,-0.00018799471647922683,0.0003021241667042908,0.006485696891649824,-0.012077586809032244,-0.005124205585716427
2017-04-08 02:00:00,-0.008387470383185136,0.005422309490507698,0.0007331169250983686,-0.001285542090924202,0.00315513512886577
2017-04-08 03:00:00,-0.0004415334808796937,0.00070262138752334,-0.0013858377084580713,9.979516817048595e-05,0.0008109876819607719
2017-04-08 04:00:00,-0.00014755985073145768,0.002640428967596711,-0.0026598626479921576,-0.0019487355667640446,-0.0025507188540177124
2017-04-08 05:00:00,0.0005228295793431174,0.0011522535796871518,-0.0007847640388201945,0.0004607152497144683,-0.0014601392869472165
2017-04-08 06:00:00,-0.00019667821658209806,0.0029486570521093645,-0.007723859912091454,0.002005061574372323,-0.004284047094825239
2017-04-08 07:00:00,-0.0009299774341480864,0.0016475731738860785,-0.005306549569658369,0.0016464567351197508,0.0007081202558355082
2017-04-08 08:00:00,-0.001672599431368853,0.0015701023254639014,0.007380694168582381,0.00018523403159312682,-0.0031107795015510504
2017-04-08 09:00:00,-0.0012244118197406826,-0.00018252470591130623,0.002601166919045995,-0.0017099218523897704,-0.0004999068436724473
2017-04-08 10:00:00,-0.00043329313844834026,0.0004550285328449645,0.00109086340637234,-0.0017857847028645022,-0.0020941676095261722
2017-04-08 11:00:00,-0.0014676990155754429,0.0035646907999445344,-0.0008560835797258293,-0.001932055977013335,-0.0023478316241760445
2017-04-08 12:00:00,-0.0030896317063932154,-0.0025352980558562177,-0.0010613582669088998,-0.0013673645571977847,0.002454240252145312
2017-04-08 13:00:00,0.0013425550328790379,-0.0023090893635890897,-0.0015172166985991848,0.0023743330735524065,-0.0037601053378288154
2017-04-08 14:00:00,-0.002158282718418529,0.003393572872190827,0.0021613573073131056,-0.0006238389544501802,-0.0015110708147159006
2017-04-08 15:00:00,-0.0007808422220478611,0.0014506082054010563,-0.007844002495032516,0.0030647921095720097,-0.001583792950372014
2017-04-08 16:00:00,-0.0021965165734304437,0.004443102998996821,-0.004191017281853164,-0.0012643851129207438,-0.0007590305854917043
2017-04-08 17:00:00,-0.0033104440701897647,-0.0015827624168129975,0.007950222767564838,-0.004598352339902527,-0.005212367759552793
2017-04-08 18:00:00,-0.0009308580870703102,0.0029831032894375173,0.0011173060354023997,-0.0006319742263316891,-0.0016319875157075037
2017-04-08 19:00:00,4.423493147164021e-05,-0.00026680045035991096,4.4303951468982e-05,-0.001903716611187861,-0.0018767616165532494
2017-04-08 20:00:00,-0.0021934571191956015,0.00040330934309896804,0.0004849398054151488,-0.007460047962962889,-0.007094851506179049
2017-04-08 21:00:00,0.0004820174953628624,-0.0015074593377779185,0.01323369353840837,0.0018353244909339265,-3.555442170403186e-05
2017-04-08 22:00:00,-0.0007444328472703722,-0.0007182491832539586,-0.002596736920524023,-0.0007467771102392697,8.345297907105657e-05
2017-04-08 23:00:00,-0.0010440919170782354,0.003606532890027561,-0.004990127845024188,-0.0007752830219468973,-0.0003485380052287103
2017-04-09 00:00:00,-0.00041532833919532354,-3.251567974043997e-05,0.0031406965810213765,0.0014273051384620858,-0.002658736215211042
2017-04-09 01:00:00,-6.08416458868445e-05,0.002008589994451658,0.006455712828155616,0.0006563486791106073,-0.0025808871340237
2017-04-09 02:00:00,-0.00046349079308767306,0.008560568250633144,0.0005570767276484314,-0.007080667987393062,-0.005346468959777744
2017-04-09 03:00:00,-0.0003069700407172167,0.0001394072426092264,0.0026717806437645255,-0.002551597458313185,-0.0034353753422906364
2017-04-09 04:00:00,-0.0009098011972202333,0.0013631276563357128,-0.00493877834032609,0.0021603664738261696,-0.0005682951913452596
2017-04-09 05:00:00,-0.001354484929656752,-0.002154168734919838,0.0037081600277429514,-0.0016609974476847235,0.0020251094847028536
2017-04-09 06:00:00,0.0003520323375053339,-0.0005009034774089762,0.005486078524378739,-0.0017801039998935463,-0.00495689239494743
2017-04-09 07:00:00,-0.0017008145422715431,0.0028634208332660254,0.000990213322364674,0.002778732794691841,0.00044772879064032523
2017-04-09 08:00:00,-0.000922955722016824,-0.0015245318637943112,0.003849907009845473,-0.0015120740131155455,-0.0005537602863992048
2017-04-09 09:00:00,-0.0014093831318063737,0.0011681756525483535,0.007402324245793146,-0.0033178807900253633,-0.0036369620798753824
2017-04-09 10:00:00,-0.0013697048869862301,0.0008228202807981988,0.0027005302086487064,0.0033236565994812037,-0.0005507962742863609
2017-04-09 11:00:00,0.0008798721191297803,0.0005710605784211977,0.00495022105065766,0.0012631881962667513,-0.005086672599095958
2017-04-09 12:00:00,-0.0006297548154996734,0.0016981789466362814,0.0008770705584505168,-0.004469175961171832,-0.0011030109015382845
2017-04-09 13:00:00,0.0003844095426407715,0.00015040315358554832,0.011005073968632732,0.0013334697708997732,-0.0003454803467103577
2017-04-09 14:00:00,0.0009133723931260605,0.002287209065721721,0.005617201322803878,0.002788634865738989,-0.004004371915266662
2017-04-09 15:00:00,-0.0008527731299084148,0.0001564031169224677,-0.004028744225655795,0.00012545524327055302,0.002796814872018181
2017-04-09 16:00:00,-0.0007667757823476785,0.0026082317748183305,-0.004810300777503565,-0.00024716175849146243,-0.00047194338519634504
2017-04-09 17:00:00,0.003310584991593384,-0.0010546318986436706,0.010208421338465673,0.0011735063744511224,0.002841827081942593
2017-04-09 18:00:00,0.00036581912697684573,0.0037212807551559143,0.013445618021869232,-0.000892780513066441,-0.0038364275459309774
2017-04-09 19:00:00,0.0006897055027036277,-0.001553634193365776,0.014789970829292757,0.0006976645232996672,-0.0014118846817423069
2017-04-09 20:00:00,0.0014559442303467894,0.0015573411369219224,-0.007798214323500766,-0.0014941628591200488,-0.0071371952418993094
2017-04-09 21:00:00,0.000500704344787884,0.0022334108292054143,0.0029893343894923587,-0.0024810825580839357,-0.0013058535111702665
2017-04-09 22:00:00,-0.0012695611944215915,0.0033020013886045736,-0.009140111755397577,-0.00021283093393118652,0.004261516669764368
2017-04-09 23:00:00,-0.001217077329463629,-0.004001357036071704,-8.415755959836667e-05,0.0009195881907565449,-0.006558627948630157
2017-04-10 00:00:00,0.00012269550332335747,3.795568314473063e-05,0.007744895648597228,-0.002618793234867866,-0.003515883525464202
2017-04-10 01:00:00,-0.0009475785345781477,0.0008398657876629237,-0.0021877099489676943,0.003286185818797577,0.0022737804169048344
2017-04-10 02:00:00,-0.00016125137361720933,-0.0013133008896021035,0.00025351688896160335,5.643705782888349e-05,-0.003188658488607072
2017-04-10 03:00:00,-0.000375744810540751,0.0037688569621913016,-0.009493856611964795,-0.003961585334703879,0.002700119522278632
2017-04-10 04:00:00,-0.0018370966527847558,-6.38565814867636e-06,0.010344796531717547,-0.002381692493328028,-0.001912882169707411
2017-04-10 05:00:00,0.0012011472852566988,0.0020088418868197035,0.004240625554572108,0.0002343416970358161,-0.002457414891172134
2017-04-10 06:00:00,-0.0011143539230726407,0.0038055131408880924,0.0037552757350061286,0.0012661138886132985,-0.005694411650805518
2017-04-10 07:00:00,-0.0002978552528150453,-0.0012342718264155587,-0.004518438657688153,0.0009657681600779688,0.0029377940819510914
2017-04-10 08:00:00,-0.0006254579261992135,0.0008006935644786461,-0.0008431775057477935,-0.00014629238921043917,0.0005821220187073397
2017-04-10 09:00:00,-0.0004671051106950185,0.0022871532573754713,0.005422336511030081,-0.0015903832650159865,-0.006834538286261968
2017-04-10 10:00:00,0.0014106455438721692,0.002094885742462995,-0.0048161655472715986,0.001680209036450794,-0.002738926991825244
2017-04-10 11:00:00,3.2169320416806623e-06,0.0017597519898689276,0.002650893008338939,0.0015442609469917528,0.0005137666600097273
2017-04-10 12:00:00,-0.0011867432283620273,-0.0008808629499914349,6.577355313191272e-05,-0.0006552254835474856,0.0013533455447907428
2017-04-10 13:00:00,0.0007563176196445445,0.0005680915625920982,-0.0023555293722416232,0.001292386275013488,-0.003031711088662884
2017-04-10 14:00:00,-0.0010044826852569457,-0.000842245798851197,-0.009206226905574988,-0.00018153935992729596,0.004239549633889541
2017-04-10 15:00:00,-0.00022109913257532837,-0.0012647460916185079,0.003017795874679633,-0.004342420318241579,0.0018016868266870181
2017-04-10 16:00:00,0.00043301069574604097,0.0012859318839920299,-0.0018275698765045434,0.002262885778087336,-0.005887989372356549
2017-04-10 17:00:00,0.0005882745206350177,-0.00444820806158804,-0.008322216283843529,-0.003540765314255037,0.0017159032798771481
2017-04-10 18:00:00,-0.0009060693061999834,0.002137759792117548,0.000746521693139482,-0.006249581923368223,-0.002265290647567188
2017-04-10 19:00:00,-0.0023084718379613864,0.003131233108545292,-0.001401470732738458,-0.007317810598958839,0.00020565305259420805
2017-04-10 20:00:00,-0.0016486744451848772,-0.0006895514795625329,0.003973960167573655,0.0018838277994697953,-0.002178045551791911
2017-04-10 21:00:00,-0.0008329399201610461,0.004678669906626584,-0.004536307563744287,-0.0016596586481348718,-0.002442214425272524
2017-04-10 22:00:00,-0.001974821079855512,0.0012742205200734998,-0.0002947837390293088,-0.0005595471460311755,0.0002749200791059786
2017-04-10 23:00:00,-0.0011191998522642058,0.0012272011221560236,0.004899047851242681,-0.004974511537905282,-0.001528769739491965
2017-04-11 00:00:00,0.00014620133177608484,0.00210114729248262,0.0005047655838225373,0.007462160835781263,-2.630487852248067e-05
2017-04-11 01:00:00,-8.289394386347928e-06,3.2173261334660243e-06,0.0018503287141988462,-0.006005419589797917,-0.001857959809532696
2017-04-11 02:00:00,0.00015903438463808056,-0.0003791866397069578,0.008697855958908943,-0.0016695918455119632,-0.005476026068055727
2017-04-11 03:00:00,-0.0019336704432462019,0.0010220955504683725,0.0006131643753932099,-0.0021141341180696627,0.002157550962805853
2017-04-11 04:00:00,-0.0009975693089627133,0.004267420992472618,-0.013527201510479024,-0.0002325591498715026,0.003957728978620295
2017-04-11 05:00:00,-0.00140119466593646,-0.0023761278657697302,-0.00145293903406515,0.005629309718837077,0.0016615812605347672
2017-04-11 06:00:00,-0.00018352477752829854,0.0007008478819869824,0.0026483116600557665,-0.00613599424576014,-0.0013515943697721758
2017-04-11 07:00:00,-0.0015202703296503582,0.0004186967673622082,0.0013091425982002046,0.0008727263074123168,-0.0011512987867640888
2017-04-11 08:00:00,-2.6438737581180797e-05,0.0014164627479079299,-0.0002955215062641385,-0.0031466256165661507,-0.002582226945111518
2017-04-11 09:00:00,-0.0010007377737672434,6.905950346151452e-05,0.004590767247280803,0.0033720157430908067,-0.0013617673063049324
2017-04-11 10:00:00,0.0003831628062969974,-0.00018923940879381635,0.00615731158553259,-0.0012991147105403545,-0.0027040223554534444
2017-04-11 11:00:00,-0.000599930816167411,0.001083327682133956,-0.0003557482879005404,-0.0015785900670517716,-0.0018955995944713048
2017-04-11 12:00:00,-0.001870136817454156,0.002705143981258702,0.00037753600305219444,0.002696721212741721,-0.001245500338030324
2017-04-11 13:00:00,0.0012470058456748331,-0.0015152129872484806,0.00493711439456139,-0.00017775460057184618,-0.0021580650386592887
2017-04-11 14:00:00,-0.0009523803903538396,0.0031333853260961313,-0.002525787147148537,-0.002817384626935774,-0.0028771696655539437
2017-04-11 15:00:00,-0.0009543865128045891,-0.0010376236690064597,0.003438903310764582,0.0015378699464202684,-0.0004129308600305428
2017-04-11 16:00:00,0.000524474634701529,0.00017167270925945276,0.003014913927987691,0.001407488757465665,-0.00033487141561620577
2017-04-11 17:00:00,0.00045226119558454484,0.005582772266203829,0.007679522851139856,-0.0025410424118554207,-0.00270016233900763
2017-04-11 18:00:00,-0.0013349568770632373,0.0073755494541612185,0.0006311553879049072,-0.0017565365360007815,-0.004915372262300694
2017-04-11 19:00:00,-8.874495477327848e-05,-0.004700747546336146,-0.0027435069299267664,0.0036794419843184222,0.0029312337044176363
2017-04-11 20:00:00,-0.0008070873702339372,0.0010980864539434224,0.001311204668391354,-0.00951140815089615,6.858814301348199e-05
2017-04-11 21:00:00,-0.0005660629250536986,-0.000883412528861132,-0.006622938383115784,0.00023620643619605246,-0.001844569156429825
2017-04-11 22:00:00,-0.00011057926625315475,0.002767760705661558,0.006565446701178812,0.0006889012430738133,-0.0032787566782964033
2017-04-11 23:00:00,0.00020297757905751013,-0.0016221256629389467,-0.0007537766482445336,-0.00035170241388925595,-0.0015425003671384408
2017-04-12 00:00:00,-0.001742255662744893,0.003193716298633805,-0.0008904769957897216,-0.004231128358354854,0.0010213429793488017
2017-04-12 01:00:00,-0.001090438484014179,0.002960767517305212,-0.0008593120273825711,0.00016448970014483043,-0.0016818933237265517
2017-04-12 02:00:00,-0.000996485553805068,-0.0007665673330183733,-0.00324793394998581,-0.001792701707267321,-0.0006773843787877011
2017-04-12 03:00:00,-0.0010215157597221185,0.0012251426775890554,0.0008539498930798094,-0.005131095896432184,-0.00130614674508146
2017-04-12 04:00:00,-0.002225023032702129,0.0027121921979449052,0.00022191597136275303,0.0005330626840303557,-0.0011960569508912007
2017-04-12 05:00:00,3.0533768394698856e-05,-0.0007918416095505815,-0.0017822922248134183,0.0012691391289656236,-0.0011518834071289972
2017-04-12 06:00:00,0.00014923324053225522,-0.001333091519330874,0.003185802249242847,0.002140501701817266,-0.0016942425941307551
2017-04-12 07:00:00,-0.004383100447839168,0.003386614718093156,-0.013813229333387364,-0.0029640628454770668,-0.0008822216569006564
2017-04-12 08:00:00,-0.0037730566755984508,0.0017310711003631078,-0.008401197905195607,-8.969583333780763e-06,0.001250983295492993
2017-04-12 09:00:00,-0.0031023009169427775,0.0031072783417725896,-0.01855222538597491,0.005222290728035664,0.0021229330126713883
2017-04-12 10:00:00,-0.0014003708143608777,-0.00029391290294070296,0.009195886300566756,-0.0039868074255445946,-0.0020813180609522424
2017-04-12 11:00:00,-0.0016130555023383967,-0.0024248932723588334,0.009618704773964952,-0.0012265065060181575,-0.0038219665601530116
2017-04-12 12:00:00,-0.003428657107806383,0.0010831482840377876,-0.0006943214755540526,-0.0027821146870359303,-0.0008166083979568052
2017-04-12 13:00:00,0.00035767468189565175,-0.0021842758892629747,0.0053950141506690814,-0.003077149548133499,-0.0012413217401310817
2017-04-12 14:00:00,-0.004372873811846475,0.0006091464739562581,-0.0021141770451872047,-0.003894738399295829,-0.0012093818473847436
2017-04-12 15:00:00,-0.0011380885386012213,0.0005251465428235733,-0.003325351522788929,0.003353310571519482,0.00023959877221979456
2017-04-12 16:00:00,-0.0009264132251426058,-0.0010725646102469355,0.0022317260336302243,-0.0054750397644706215,-0.0017164350217151781
2017-04-12 17:00:00,-0.0027255277325331367,-0.0031228123784670402,0.0006997214241913111,-0.030517568451224535,0.0012482534230529925
2017-04-12 18:00:00,-0.00356054003815521,-0.0037586656259865413,0.005860723163382893,-0.014652464920359647,0.0021101744479152455
2017-04-12 19:00:00,-0.000787800969324568,0.0013081401605746653,0.005252033611665877,0.004576815716083013,-0.0020579176316339897
2017-04-12 20:00:00,-0.0007504319480510673,0.00026127327082810806,-0.006491195049775677,-0.0015001378118459242,-0.0014479052580826074
2017-04-12 21:00:00,-0.008418957668764968,0.002867729853214083,0.007480471682431265,-0.004840825673791355,-0.0007947681664338738
2017-04-12 22:00:00,1.528611022350301e-05,-0.0005265856463269107,-0.000317904729589916,-0.0008687696812122517,-0.001961575997935259
2017-04-12 23:00:00,-0.002770558894237246,-0.002441732266978466,-0.0037817215491891803,-0.00976960756801537,-0.0016118783084268192
2017-04-13 00:00:00,0.00012898760740327617,0.00183652679072381,0.00224338302376095,-0.0026065382728037738,-0.001148737465508629
2017-04-13 01:00:00,-0.0007411306015853143,0.0016003272754097006,0.0019413682017038346,0.0026257171017069775,-0.002923349513055054
2017-04-13 02:00:00,-0.0014960930733823677,-0.0012609209941093279,0.0030978412992905676,-0.0011876139931493684,0.00020120368344919427
2017-04-13 03:00:00,-0.0017656675942062804,0.0020203481523860603,0.003143981798057234,0.005843725563069124,0.0013456385382028529
2017-04-13 04:00:00,-0.0012056947177291192,0.0006042012341974354,0.0036130981710722344,-0.008539285474891333,-0.00467656798302531
2017-04-13 05:00:00,-0.004687869900016937,0.0003201320389727193,-0.00034943848031508966,-0.004364021714185178,0.0008357890569915688
2017-04-13 06:00:00,0.0006724146582940225,-0.0016129707841331306,0.003251591240043252,-0.010192134519762088,0.00116525285727367
2017-04-13 07:00:00,-0.0023405637180368283,-0.0006599856174759694,-0.004618549244915744,-0.0026694350922246077,0.0005798452498723859
2017-04-13 08:00:00,-0.0018829039988102272,-0.0017485272571207424,-0.0020438247886613815,-0.010347711676136863,-0.0010500616941813668
2017-04-13 09:00:00,-0.0014537125098368195,-0.00013750875537384664,0.00200299428249469,-0.010951076184072197,-0.001841409424379543
2017-04-13 10:00:00,-0.0023526089683845947,-0.000735345077224233,0.005140847112638215,-0.00934854014015881,0.0006066863915361574
2017-04-13 11:00:00,-0.0016782938229860625,-0.0030618519090258147,-0.0009871590904032294,-0.003963312544857364,-0.0010661040143431228
2017-04-13 12:00:00,0.0010366583381705415,-0.00033344484729007227,-0.0009791511402221452,0.00020296198188634977,-0.0030203523236719816
2017-04-13 13:00:00,-0.0013542127364877283,0.0007133538450738642,0.0007840083168621631,0.0012912809126744192,-0.0007561420014681162
2017-04-13 14:00:00,-0.001294238212813788,0.0017157113290775833,-0.0008962243595515378,0.0020552707697404533,0.0004751608433882994
2017-04-13 15:00:00,-0.0011610497531071595,-0.0016045965760273914,0.0013263246642004204,-0.007218248787621163,0.0002588508929744608
2017-04-13 16:00:00,-0.004216879378732823,0.00034777723647121166,-0.002034317225515351,-0.016949453691799114,-0.0011735419467915895
2017-04-13 17:00:00,-0.0026730898494734725,-0.0018795475397770027,0.005362567099514105,-0.004125612509883117,0.0007470783949251813
2017-04-13 18:00:00,-0.003961814930331337,-0.00012220109735035836,-0.00047727902940025523,-0.010224056992629925,0.004594339280652155
2017-04-13 19:00:00,0.0013884636281684595,-0.0035279527669874193,0.003376996053753466,-0.005926828051476547,-0.004765212144875284
2017-04-13 20:00:00,-0.0003934614286325942,-0.0005359489502956561,0.004352104172294033,-0.009097196037866623,0.0008674328201773494
2017-04-13 21:00:00,0.0008412764892676046,0.0037242968345413386,-0.005001725268540238,0.005121218157869069,-0.0035032037252601092
2017-04-13 22:00:00,0.0012101547028105723,-0.004213218097195362,0.0005225648247498703,0.009624386537897616,-0.0024077043717811515
2017-04-13 23:00:00,-0.0010671913270804173,0.0046708780489541826,-0.0003208402720374143,-0.003000624704853736,-0.0004604621198219534
2017-04-14 00:00:00,-0.0019045635050890736,0.0018133237822911645,-0.00012213651113411806,0.00025186197587238716,-0.0011059658368661339
2017-04-14 01:00:00,-0.0024303480584252335,0.004047725662441105,0.0014780653604374837,-0.0025369348086669444,0.0009701494335089338
2017-04-14 02:00:00,-0.000778694089905583,0.0010791569487855796,-0.0008299697466278349,0.0012316099907345949,-0.0014804008853728779
2017-04-14 03:00:00,0.004363189503502202,-0.002289478415227809,-0.0006793945882471255,0.007900869735244561,-0.005712605382431562
2017-04-14 04:00:00,-0.0017810460520751338,0.0011209769060338626,0.002889428027416328,-0.002136873189687493,0.0008607123311302402
2017-04-14 05:00:00,-0.0020691820850130297,0.0015895122132831424,-0.00044281425883185133,-0.003394918984769315,-0.00029242548386714646
2017-04-14 06:00:00,0.0008122466084911972,-0.0006610667161180886,0.0046019287078836735,0.00086853612047765,-0.005283764178500515
2017-04-14 07:00:00,-0.0009345772360901472,0.0017448113517331272,0.0005552353177434219,-0.0018578028137935972,-0.0018742717101546947
2017-04-14 08:00:00,-0.001094192988167592,0.0022891377518715317,0.0021883604920813022,-0.0012606670899140329,-0.001435082418144196
2017-04-14 09:00:00,-0.00019481031832371197,-0.000609472166404939,0.0008340288117809119,0.00348841142326042,-0.0011600589692426853
2017-04-14 10:00:00,-0.004007349228237222,0.002258199318659885,-0.0014960144721321408,-0.01112711341363935,0.0016542074342768157
2017-04-14 11:00:00,-0.0018377690930077184,0.0004986247692773455,-0.0015228154409561861,-0.005669361468738555,-0.00045697554942043437
2017-04-14 12:00:00,0.000197756178568987,-0.00025548142260823666,0.002028751989712801,0.0059344268122512684,-0.0012678961898666499
2017-04-14 13:00:00,-0.0005039839039216235,0.002466751474874497,0.0011894053057765234,-0.0020166662289348245,-0.005457157782779136
2017-04-14 14:00:00,-0.0012063095046298156,0.001092451176302253,-3.1573230298129366e-05,-0.001771645464441569,-0.0005773693787322479
2017-04-14 15:00:00,0.001191418239638951,-3.218587668571712e-05,0.0018745216756239273,0.0027004367539877503,-0.0037128053458138056
2017-04-14 16:00:00,-0.000925203461346939,0.001518410802028939,-0.010797638394567209,0.002621205279158113,0.0021541726440721626
2017-04-14 17:00:00,0.0006033907314281965,-0.002724643639065811,0.004444613878730458,-0.001855449850250841,0.0011509560795515174
2017-04-14 18:00:00,-0.00333141763919177,0.005809495832111946,-0.002597512838673337,-0.0072856457565436405,0.006791439191617993
2017-04-14 19:00:00,-0.00017467855432906615,-0.0026708721377130024,0.0032569809334804193,-0.00023243501479787865,-0.0035185224072445663
2017-04-14 20:00:00,-0.0019363535625713938,0.002639129372289798,-0.001341937428081014,-0.0013025935743241953,-0.0020960724784142306
2017-04-14 21:00:00,-0.0020417531510969083,0.0007908075844645577,0.0033257332642624834,-0.00304082977853703,-0.003003869445704799
2017-04-14 22:00:00,-0.0013555613895615234,0.0002314447016390602,-0.004082833439323929,0.0007335490949730338,0.0014130870630057548
2017-04-14 23:00:00,-0.002152828029652369,0.001381756970993975,0.004676311671654516,-0.002856919051540411,0.004003688782468878
2017-04-15 00:00:00,-0.00019924594080712694,0.0011924961405438655,-0.0005141983307969551,-3.2312896200807764e-06,-0.005376655678956099
2017-04-15 01:00:00,-0.000610456031213116,-0.0004904677848523229,-0.00014278545733487237,0.0013193985910141173,-0.0015531398802191112
2017-04-15 02:00:00,-0.0020329410634849126,0.0016410617867888065,0.000902061331789242,0.00021380217400666056,0.0011520410487302765
2017-04-15 03:00:00,-0.0013716536522712988,0.0001787640047810507,-0.00159027153434574,0.0005704675749079804,-0.003938726678157729
2017-04-15 04:00:00,-0.0006972156320328622,0.0009782245444951328,0.0012622021777330427,-0.001056408358798595,-0.004357318410043964
2017-04-15 05:00:00,-0.0016154397503954344,0.00043535361198804133,0.005138857016771987,-0.0009535460706288088,-0.002012231573693431
2017-04-15 06:00:00,-9.852954122714928e-05,-0.002906697290940482,0.0016424405550055836,-0.004016629237975276,0.0004836133846434856
2017-04-15 07:00:00,-0.0006728494984974125,-0.000283493303563841,0.0030016156009572306,-0.0029236759410009284,-0.0029499238405823994
2017-04-15 08:00:00,-0.0015218122609108645,0.0009368631321948398,0.0009659109063131003,-0.00020184425317251167,-0.0015885030469034304
2017-04-15 09:00:00,-0.002794553602239895,9.18242010997553e-05,0.005452198623976041,-0.0006205930600723529,0.0013601593363766565
2017-04-15 10:00:00,-0.0012473254312949653,0.0013256533452088112,-0.0011833238438208576,-0.0047351555371829175,-0.003156587314694152
2017-04-15 11:00:00,-0.000691870340060365,0.0015304294249604234,0.0007901917905674849,-0.003428808020622149,-0.001027436683442912
2017-04-15 12:00:00,-0.001686036267875531,0.0011046100853370315,-8.687113998616536e-05,-0.00031795811640985584,-0.0010801658753709145
2017-04-15 13:00:00,-0.001055471671740349,0.0009842143909352128,4.726095728282646e-05,0.00022723278557994567,0.000568515923053396
2017-04-15 14:00:00,0.0001042512512888346,-0.000959929259692384,0.005771208882560955,-0.0011126063468458614,-0.005230551498657247
2017-04-15 15:00:00,-0.00029966288874105977,0.002519255962987749,-0.0034970770417663208,0.0009192841375142528,-2.0972661695153922e-05
2017-04-15 16:00:00,0.00048612228531342243,-0.00128557162927313,0.0008238001957237833,-0.0011441478456508305,-0.0013780536690731543
2017-04-15 17:00:00,-0.002112656886416938,0.0025954440249719053,0.0015741205361734466,-0.0018095657820388902,-0.0011405501132598368
2017-04-15 18:00:00,-0.001108661407376943,0.00011320074639633883,-0.0035246312787563603,-0.0003438537102638693,-0.0004333028132565951
2017-04-15 19:00:00,-0.004160557036283999,-0.00017916311582702758,0.002041795507176602,0.00119098286506326,0.00016417521435468834
2017-04-15 20:00:00,-0.0017637147342689666,0.0006950109405988223,-0.0012733398629072522,-0.0006641551823714448,-0.0019693827779475857
2017-04-15 21:00:00,-0.00032082285522978246,0.0008222851248426245,-0.0022441977335879194,2.6603454163506745e-05,-0.002394867295689582
2017-04-15 22:00:00,-0.0013224150905882034,-0.00032576963885809235,-0.0009633090125010113,-0.010972468581322378,0.000597171853057928
2017-04-15 23:00:00,0.00013119158086745034,-0.0024520130434522126,-0.0020515328266108206,-0.013725405178766347,-0.0023500540471887064
2017-04-16 00:00:00,-0.004845315723107429,0.0013370169847324348,0.0008881902230626604,-0.010287600052987211,0.0008490212470469649
2017-04-16 01:00:00,-0.001113589923933324,-6.967033788030437e-05,0.005983392228786043,8.381832515202448e-05,-0.0037277505981575727
2017-04-16 02:00:00,0.0001406951629543959,0.000980297317764424,0.0021551634938805067,-0.001452682726163224,-0.0031620699587611985
2017-04-16 03:00:00,-0.0013968857482899147,0.0019018054137751065,-0.00397710079358311,0.004471007854973484,-0.0015898526443745102
2017-04-16 04:00:00,-0.0016536116089782094,-7.757058839686882e-05,0.0016925407518880416,-0.008687877279725639,-0.0016516300008859116
2017-04-16 05:00:00,-0.0017227046835199976,-0.0003490862459414119,0.006367909014021298,-0.002152233025253291,-0.0019715415000752475
2017-04-16 06:00:00,-0.0011754654639335395,0.00013183231933917595,0.005991066019051469,0.003088525733058116,-0.004720555229019121
2017-04-16 07:00:00,-0.0001243583848526589,0.0009527143343621777,-0.001712574290225537,-0.0024426274578231186,-0.001382817890729805
2017-04-16 08:00:00,-0.000593422187643874,0.0003738242698738974,0.0037256916061268863,0.003047360158396118,-0.0031098500809770345
