[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2016-12-17 13:00:00,0.002297670935557712,-0.7557752127102488,-0.08953737066008491,-0.12573157570073334,0.004842615012106491,-0.4584646508832629,-0.2210820651382964,-0.224380383347883,0.0,-0.9216475405549244,-0.3012812706654011,-0.3076765001778969,-0.012959643028980752,0.047822002443700336,-0.2326808505630945,-0.2295103003274323,-0.002687072228807364,-0.08008736046123771,-0.3576003104704571,-0.34278116719376744
2016-12-17 14:00:00,0.004162330905307164,-0.6092203430241154,-0.12145718167998575,-0.1589570684541132,0.007237635705669413,0.2084355097908605,-0.28449232713255884,-0.2784900251171554,0.0,-0.9216475405549244,-0.29036867633893626,-0.29741158241047544,-0.0033361134278565557,-1.2353217937437235,-0.3493072745776266,-0.3491127447963936,0.002248614744049889,-1.0310937395915631,0.2614253097321926,0.26362036562928176
2016-12-17 15:00:00,0.005403326403326411,-0.6084686574022863,-0.2699415508719677,-0.3071810174153932,0.012121212121212005,0.2084355097908605,-0.2595991586937518,-0.2570153452539887,0.002185971707092844,-0.6567150153018843,-0.2793502895584382,-0.2869790281198331,1.6736401673540772e-06,-1.630940792604217,-0.3649832593325799,-0.36510082091558815,0.00779223760012854,-0.7280293764570913,-0.3327809301107913,-0.31767319347856604
2016-12-17 16:00:00,0.0,-1.307948094910606,-0.24491493914714074,-0.2824350634753675,-0.011976047904191505,0.20824678257472207,-0.2836700957242929,-0.2777132801450577,0.00977284041187423,0.2594505882849684,0.3955219317864193,0.3549948921186068,0.007553962252782835,-0.6795008665442449,-0.3743983200463686,-0.37470640399162536,-0.004536896804339379,-0.5685000217058902,-0.42392267972817504,-0.4078306492617943
2016-12-17 17:00:00,-0.006898958333333201,-0.4345881557449848,0.010080071267071332,-0.03040047586500585,0.0,-1.1279548884127388,-0.2880144621680922,-0.2813936747925139,-0.002525514616848301,-0.4735630784603847,6.069453916362482,5.7833263580004735,-0.007497327722172799,-0.6784954844419477,-0.37976237044593225,-0.38018082739331055,-0.001068613366913723,-1.0902137318687468,-0.4511984569266399,-0.4346874032526457
2016-12-17 18:00:00,0.005973502612292939,-0.8708543339038163,-0.3194301602529832,-0.35682245539623264,0.0,-1.1248398885106408,-0.2879349207822588,-0.28131140268310745,0.01113563054938962,0.813805933712174,-0.11206374451329136,-0.12524472740430226,0.007528857692288379,-0.6805405812423813,-0.3775585445277824,-0.3778742693065891,0.007204872211332661,-0.5553523239664513,-0.3618166188480276,-0.34688434677646995
2016-12-17 19:00:00,-0.001141728671048773,-0.3636752575204211,-0.2793621372889181,-0.3166823750027921,-0.009696969696969808,-0.05547317541522839,-0.17613632235349094,-0.18686176400712207,0.0,-0.9173208997921438,-0.3072379234733006,-0.31352808108433955,-0.007355500055232668,-0.6801059008565392,-0.3620551597587149,-0.3621056962111915,0.0003704573964520476,-0.4669085347584751,-0.4603362906978759,-0.4438160821577412
2016-12-17 20:00:00,-0.006538521728225917,-0.5363897463597098,-0.2730320512503325,-0.31037618056909555,-0.0012239902080783238,-0.9906599877488264,-0.05771329143614415,-0.08752393194658567,-0.0018844503900749504,-0.6842777759355888,-0.3046030044569777,-0.3109817360295671,0.005401036363073335,-0.6926502886904605,-0.3291595953670314,-0.32796444732445473,-0.012537179925730174,-0.4313977540097591,-0.4587142654785274,-0.4424329566102695
2016-12-17 21:00:00,0.006217478207530235,-0.44446933775113856,-0.3147177837573665,-0.3519777615375791,-0.0012239902080783238,-0.9910351687120976,-0.28576312791046643,-0.2789504920108174,-0.0014326524475373028,-0.026156434709096395,0.4147426757585186,0.37966923655055396,0.006719396535940762,0.25480870501134256,-0.3530932181295683,-0.3520810252421494,-8.060569421639565e-05,-1.1372399747141155,-0.4645778492069126,-0.4482627167329896
2016-12-17 22:00:00,0.0011207333598051714,-0.4579119435533728,0.1811332050698609,0.14348350644105087,-0.0012239902080783238,-0.9914105657867716,-0.2854661835423006,-0.2786400941560887,-0.0009845227858984713,-0.3113076777980184,0.9596197958642382,0.9040611998070958,0.011022014268353971,1.355735807673618,0.07341128352200962,0.09893938434389547,-2.399172381497679e-05,-0.45001871911420216,-0.3616374216433363,-0.3479551267745245
2016-12-17 23:00:00,0.003060184667387412,-0.4652027676471379,-0.2926965409102933,-0.3295359946696639,-0.0012239902080783238,-0.9891276273813108,-0.2428336737857129,-0.24229363856644026,0.005241617929948268,-0.2752726279919518,-0.012083086930688066,-0.030090323528399875,0.01144396211620098,-0.11950662930978373,-0.35460197840646723,-0.3525092088728285,0.013560447638725916,-0.4058695179803732,0.5634930482721879,0.5655614206934096
2016-12-18 00:00:00,0.0042634297520662435,-0.31348435548647624,-0.26265847462460745,-0.2987764172240448,0.011029411764705984,0.08154796877693721,-0.2732832965584018,-0.2675871140334812,0.006029821609750296,-0.17461083540559613,-0.13429619449961264,-0.14603529057941794,-0.008238486854071846,-0.12066859613215145,-0.3805532508052599,-0.3801822814507798,-0.012007033218417177,-0.44382217288403203,-0.45826650086227094,-0.4412877281971066
2016-12-18 01:00:00,0.02301829236915705,0.8531421588690713,0.8365649917147284,0.8288574645564323,0.0,-1.1216565595576324,-0.281327922296169,-0.2743573258022877,0.002741567280407746,-0.5784814760087138,-0.3090529867722246,-0.3151266515555685,0.004985295172512679,-0.9943614035623748,-0.3975892718809556,-0.39799392468531225,0.00044276199147063293,-0.3665487551154547,-0.2277234855888477,-0.2170224690511471
2016-12-18 02:00:00,-0.011090806986806569,0.04339811841238308,0.16213795996748304,0.14488640417767226,0.0,-0.18390032097006007,-0.2768911950932652,-0.270420695300832,-0.005352990121823767,0.0841907492739817,-0.2852214070204645,-0.2921777084171211,-0.008034610630407892,-0.5690766822800745,0.08090817168253088,0.10342549289168164,0.011616879583719672,-0.4317405715622536,-0.4167089575254996,-0.4011053146885627
2016-12-18 03:00:00,-0.0014008831964111015,-1.0149453493705514,-0.2437306243174153,-0.2781193899306007,0.0,-1.1177708493493257,-0.2789716948751028,-0.27191476654016705,-0.0015272382513122483,-0.09915791601478204,-0.20361431207204125,-0.21305078094297403,-0.001137691735359574,-1.514361471667377,-0.3693769033356449,-0.3685925585409475,-0.010142617838924395,-0.5631567961548902,-0.4406559261347292,-0.4243344883789195
2016-12-18 04:00:00,0.002444557477110838,-0.4887489493243656,-0.29041870345803555,-0.3256483301082723,0.0,-1.114689798298677,-0.2791305869163499,-0.2720254808285512,0.0073922262395030485,-0.006199417331838554,-0.2967484175174081,-0.3031357137889741,-2.4529523734621488e-06,-0.6295143811053308,-0.3611087898832837,-0.3595607890771185,0.008225169516170942,-0.6870031375241173,-0.4284966448459988,-0.4122377154784829
2016-12-18 05:00:00,0.00900342296502045,-0.16584159413817626,-0.3017990723783685,-0.337274084645867,0.0,-0.981357422231418,-0.1816607647206409,-0.18919578233473405,-0.008338131490841087,0.11876754592135914,-0.2623426148609744,-0.2701787232454411,-0.00942753674736086,-0.3882038089231719,-0.3300391619548875,-0.3276410128276204,0.026077499586259063,0.3045971520287253,-0.2653694828365564,-0.24827112370037624
2016-12-18 06:00:00,-0.0030575042116114627,-0.2457918122854413,-0.15319159883503122,-0.18258800262407693,-0.006067961165048691,-0.3140542749361514,-0.047336554722606325,-0.07509812438381143,-4.300881035454576e-06,0.005942265509813284,0.2549100788041542,0.22664835911435646,0.015128565567985619,0.3679004854494849,-0.4071006077992021,-0.4080607310676552,-0.021804608294930885,0.10099435971045888,-0.4558470947794683,-0.43896090488632894
2016-12-18 07:00:00,-0.0038941320675722453,-0.8607612034556884,-0.31661508855918363,-0.3525616259359949,-0.004884004884004836,1.5547189295911992,1.625194369558061,1.342796603238222,0.0,-0.910898164818341,-0.3088804229728217,-0.3148193962463399,0.002197085568432943,-1.364171256875594,-0.2481923423984313,-0.24111237891182724,-0.0061239086011516605,-0.3379379007545821,-0.4612985667478336,-0.4444003037910299
2016-12-18 08:00:00,0.0017855424737307894,-0.9009783438856064,-0.3196102791099913,-0.35564883456240465,-0.018072289156626536,0.884947586926226,-0.2816399115518102,-0.27423039884004663,-0.001090278031650373,-0.5158501932396765,0.19737676054395367,0.1711819910039692,-0.003631366681844667,-0.6872225897185275,-0.3785635831754798,-0.3782217414414954,0.009339191238935802,-0.3444099983257741,-0.21952323205860197,-0.20094711621094025
2016-12-18 09:00:00,-0.005555330975240162,-0.5572343829201691,-0.2642139991025169,-0.2986675454609654,-0.013253012048192849,0.8843378305199416,-0.2813693166314559,-0.2739799372808792,-0.003135193133047204,-0.5141792076495733,-0.3020824766364018,-0.30826362239513794,0.00034112006528609303,-1.6153270079877189,-0.3995306878797295,-0.4001449565204263,-5.607445192024941e-06,-1.1312175013085386,3.6652772501863775,3.667248631211241
2016-12-18 10:00:00,-0.007421725340268269,-0.8060854329035275,-0.041054173526719515,-0.07054963124062431,0.018315018315018347,1.4188579019582004,1.0066517871919958,0.8183462260969262,0.0,-0.9057117739080228,-0.3091793600978716,-0.3150585188732961,0.005066108225450705,-0.2795330471432049,-0.3550210302535818,-0.3535304596821442,0.009345794392523471,-0.6077535557167011,-0.04188429542297645,-0.027033860082104604
2016-12-18 11:00:00,0.008498003481109833,-0.5072961588662388,-0.17752458795321396,-0.20987232189880292,-0.01558752997601924,1.6808871005465669,-0.1836264661761392,-0.1904999056283116,0.0,-0.9040826935286601,-0.30906659380819906,-0.3149355817829924,-0.009064912991283251,0.12894257845719667,-0.3847916938753701,-0.38468506270311176,0.013067592592592566,1.568922926700978,3.9074233609113462,4.0135099681657405
2016-12-18 12:00:00,-0.006267005076142074,-0.5789571121157695,-0.3137895225038023,-0.3494906899908258,0.0048543689320387886,1.1448994845706428,-0.2488379707870841,-0.24611327836577496,0.007745313095348225,0.08288933990028982,-0.2607533649534385,-0.2683156617808981,0.009145380006307269,0.128637559629384,-0.3885192499461298,-0.3885181794159938,-0.005781852514319887,-0.4932389902632706,-0.4483565914386507,-0.4320032476280352
2016-12-18 13:00:00,0.0,-0.7115165909038885,-0.28123679991414,-0.3162033719254989,0.0,-1.1186779751165634,-0.281694861327664,-0.27395565889726753,-0.010311128200198569,0.3728804400635328,0.8211477688026946,0.7676771417302558,-0.003021915584415661,-1.0109109183939242,0.06397044676705932,0.08653658804739157,-0.012433500308424349,0.1501964265270879,0.38305611620965785,0.4104158567745223
2016-12-18 14:00:00,0.0206274642933101,0.4255543927237404,-0.2525958647410855,-0.2866848593359482,0.0,-1.1166995372731694,-0.2812450309140233,-0.2734791068999521,-0.0032807481396543788,-0.5011467876669161,-0.3102295080105532,-0.31601771982920424,0.0,-1.6573740438240383,-0.40771398478723947,-0.4087170770350081,0.0198387358018808,-0.015973268028173643,-0.3686026347108687,-0.3515829165625836
2016-12-18 15:00:00,0.0020040080160321568,-0.16724186130603966,-0.17586173104034855,-0.2062384054783708,0.0,-0.9825435547645508,-0.2797523593429329,-0.27217643381575635,0.007105777773953197,0.3738731224619475,0.10822292662237544,0.08844664853616532,0.0006131669100189764,-0.6643521140052291,-0.3821666004134085,-0.3818347433298783,-0.002579816513761425,-0.6903978833033879,-0.3994409534359293,-0.3825723951218877
2016-12-18 16:00:00,-0.004436278409744842,0.1457602509625433,-0.20612044058849055,-0.23723653017160445,0.0,-0.8491004301174613,0.6989498244263211,0.5647749960525421,-0.006671138301690138,-0.0756334078910171,-0.28120148879522544,-0.2879456399277557,1.6977063986593585e-05,-0.9456616274834364,-0.32974017025557034,-0.326507678062508,0.00041299242908527756,-0.5144823752872983,-0.1292027522916893,-0.10914819662839344
2016-12-18 17:00:00,0.002349149802779977,-0.45281262575352005,-0.2368682079189497,-0.2690958247848376,0.01326899879372746,0.35113473728203193,-0.2693052719516008,-0.26307961659349605,0.0,-0.9033580520656388,-0.3104092238170806,-0.31613945653212955,-1.940202945230572e-05,-1.6520641733562742,-0.3769495630064551,-0.3762129194003651,-0.00041006366100434973,-0.15098645365008442,-0.3495703790911139,-0.3310136607251287
2016-12-18 18:00:00,0.007011988692414803,-0.16721437638921074,-0.2827900063193534,-0.3172396345824212,0.0,-1.11368509288981,-0.2819007168434358,-0.2739345080093635,0.00790300486222973,0.06937388696714007,-0.2928369031810674,-0.29914710712889514,1.940242158392553e-05,-1.151609196345933,-0.1534104565407267,-0.14005968909123884,0.013258032174688964,-0.3726212953763932,-0.4661259361600436,-0.45032350719259095
2016-12-18 19:00:00,-0.009395282207622068,-0.4256960748405196,-0.3041792402514585,-0.3389102970398522,-0.01428571428571435,0.4854456126316858,-0.2758302739538048,-0.2686086180881657,-0.009287879402824255,0.4276810517008149,-0.08064120368808872,-0.09602034564576574,0.0008221616626906204,-1.533847933478348,0.6007509805443092,0.6568745670198713,0.00028124172818438925,-1.0649686260987354,-0.4474382627584272,-0.4315061840465436
2016-12-18 20:00:00,0.009827794561933518,-0.26398677866311465,-0.224195001486453,-0.25621213219366984,0.0,-1.111584079311593,-0.2803422905024089,-0.2722913500746208,0.0005756928258323841,-0.5838488811602399,-0.23636973747615184,-0.2450582791656657,-0.0022285945072698663,-1.3393429212636494,-0.4019993711938151,-0.4026713902095004,0.01063180739806933,-0.4732473672388994,-0.3901969084975786,-0.3728646041875968
2016-12-18 21:00:00,-0.004445592555434736,-0.6920391259521621,-0.31468596210830885,-0.3494711689041358,0.0,-1.1098828076839733,-0.2802215576338868,-0.2721637309588146,0.0,-0.9054901068868292,-0.3105486167216165,-0.3162291654564752,0.002424413904607828,-1.3090043615537317,-0.3678890360954435,-0.3665255996704817,0.013005621374131904,0.2901219125448473,-0.23628633349440803,-0.21409226255649808
2016-12-18 22:00:00,0.001868570503337448,-0.7090687911425974,-0.3106644444176932,-0.3451732764354287,0.013285024154589244,0.3534439549505715,-0.19603893758588872,-0.19926829629225545,5.8182633130512535e-05,-0.8958381433861681,-0.23252255302725205,-0.2414362994693629,-0.0038370998686289423,-1.1148432944018338,-0.400340578585409,-0.4009399061771555,-0.01864305526308413,0.3989364004529844,-0.4092553224493769,-0.3922201981801759
2016-12-18 23:00:00,0.0038134874387799147,-1.1114556742481498,-0.3140837977762481,-0.3484611971490491,0.0,-1.1088425482576791,-0.28012043231574685,-0.2720351474909103,0.008237750574789279,0.11580380885879417,-0.2762192558220309,-0.28317046101305354,0.0038526894751712533,-0.6452797191748385,-0.2097300513963996,-0.19952568989748606,0.0008933151477699483,-1.07154836874803,-0.4625964891461937,-0.447028075093006
2016-12-19 00:00:00,-0.005516000000000028,-0.94877954526868,-0.3015545646439355,-0.3354849428578072,0.0,-1.1071480076688562,-0.2791220409951116,-0.2711630084136542,0.0,-0.9026155580710508,-0.3104811067754153,-0.3161354357384619,0.009604040003258109,1.3109442207304989,4.732969223261168,5.084250998562412,0.010063368767212116,-0.5485031061125457,-0.18066978668212494,-0.1594691111967957
2016-12-19 01:00:00,-0.0001146323118319082,-1.2978106823719369,-0.3125771064068015,-0.3468434430833048,-0.009535160905840195,-0.04245141689796148,-0.025793911419852197,-0.05363808301308521,0.0,-0.9003014283776982,-0.3104549928681731,-0.3161071926300084,-0.010405245619692657,0.6087917500507066,0.21209809143125935,0.25566017025150584,-0.013015713960373623,-0.3745431761275741,-0.4478945703401071,-0.4323159116608137
2016-12-19 02:00:00,-0.005980671178736356,-0.41919253068344864,-0.09391549681447664,-0.11889711776177116,-0.007220216606498127,0.7538596490657785,-0.21776538181961247,-0.2182732095222833,2.13718139967015e-06,-0.8980808514156109,-0.2630817555418827,-0.2702578037808909,0.04769330169603909,7.558970817761391,0.6994683774178794,0.8114117433521187,0.0,-0.7643423975886534,-0.42299267435016064,-0.4074530855970179
2016-12-19 03:00:00,-0.008852076195035256,-0.6631012545488769,-0.246542458887122,-0.27871384784269354,0.0,-1.1045222012870568,-0.2771582889666463,-0.2688585105179875,-1.282306099281346e-05,-0.8943396973864762,-0.29152682392999657,-0.2976483175215807,-0.015748151698849508,3.7732243229386735,-0.019022207919225074,0.032690589033626004,-0.008082568807339511,-0.6583301654108292,2.9600024813118995,2.9973084956339857
2016-12-19 04:00:00,-0.006161628146349822,-0.6537324434081868,-0.3024027287107688,-0.3362529391211289,-0.0036363636363638072,-0.7037272748679045,0.31952040999710485,0.2378770762443796,-0.010288501200040252,0.3826339381807446,-0.03751994036447557,-0.05465490747604266,0.012910565774098631,2.6719732179611735,-0.14213065976988756,-0.11248247607648668,-0.012199520898269409,-0.428365587633701,3.6566661271019765,3.666658024408224
2016-12-19 05:00:00,-0.0008908996772131649,-0.5840108664001259,-0.28385092254568645,-0.31705167244056986,-0.0012150668286757713,-0.9700418993643126,-0.2764267332406969,-0.2679172099777054,0.0,0.011375166556372291,-0.2892794624297334,-0.2956682060381359,0.0015262357414449052,0.4722727521979324,0.5424601523949638,0.6668862418119627,-0.0018717245989931612,-0.8998530772760208,-0.35857875100711706,-0.3444872996370425
2016-12-19 06:00:00,-0.008104193593770062,-0.6324004052802258,-0.13943691389801458,-0.16828081868927253,-0.0012150668286757713,-0.967433253985166,-0.27583824731576284,-0.2672887611136427,0.0032904256117297593,0.9372695733561176,14.165407098940115,13.8411694667755,0.0022725771389217517,-0.3463451288068422,0.4470181655536216,0.5511862863563143,-0.004777673545966171,-0.8475896063357826,-0.46061905049685603,-0.445895220636626
2016-12-19 07:00:00,0.0,-1.1684651867928144,-0.3131014249984298,-0.34698766322438596,-0.0012150668286757713,-0.9662093143616616,-0.275751714747116,-0.2671970343911393,-0.0024420989659003018,-0.5930550913839477,-0.2205724837769264,-0.2288270674136453,-0.011363636363636295,2.5910304350984323,1.0593195296234266,1.2640178002635232,0.0057695452981683494,-0.6372334463549618,-0.4546108421803682,-0.4399244013823754
2016-12-19 08:00:00,7.142857142814723e-06,-0.7851707985906092,-0.21261827482086088,-0.2442556314187316,0.0,-0.9643177590235942,-0.2729397787613444,-0.2647886073083624,-0.010235662255272535,0.3724781151417934,-0.16969964762851042,-0.18041940844463428,0.02236369920265046,2.402313502144332,-0.09013766418902076,-0.04651673990431007,0.01864069870241517,0.13421387262058734,0.2549310314187005,0.26607649815341405
2016-12-19 09:00:00,-0.0064540223610190395,-0.721749777983092,-0.06320324620293859,-0.09273952660533097,0.0,-1.0958965725503675,-0.2747542222547891,-0.2661490915496948,0.0019691897541541754,-0.6538378970936676,-0.26375122128972417,-0.2709799415482556,-0.03301179264848441,3.6582754906583617,0.37262177643920297,0.4688701512034976,-0.010074812508061795,-0.4721702014243929,-0.4331958666849647,-0.4183836592259155
2016-12-19 10:00:00,0.00023108113104462183,-0.8709164726663947,-0.1261763255699606,-0.15694671632774493,-0.002430133657351337,-0.8298168068998069,-0.1741335646373183,-0.18075596366285476,0.0,-0.8947821276029246,1.8195623913155758,1.7388600830487082,0.005179825422416307,-0.8617187693496617,-0.40955834612270736,-0.4102234813052432,0.005597308377813679,0.15656355794277954,-0.39161928980273736,-0.3776782902797444
2016-12-19 11:00:00,-0.00023205453486932105,-1.3544407234285742,-0.24505057661749546,-0.2776086078350497,0.0,-0.827688646764741,-0.2738608004754405,-0.2652358845172819,-0.003952227717426648,-0.40942918381533133,-0.2756016960900897,-0.282452741373768,0.01212038278453613,0.07572594623095595,-0.3543358656552205,-0.34863386017183057,-0.007183983843903261,-0.1378240102947341,-0.41772558662762,-0.4026926536362198
2016-12-19 12:00:00,0.0006047792966283004,-0.7376060786609411,-0.27088078960542605,-0.30402738351631664,0.0,-0.2925030381940573,-0.15035592434795195,-0.16011778208791555,-6.263106630470499e-05,-0.34169026878462866,0.4935712728078988,0.4589351790193468,0.009887022900763305,0.15236625808735307,-0.3832514589060026,-0.3808056760646211,0.002375321269659522,-0.14267182404799822,-0.4425623482658852,-0.4277844613635233
2016-12-19 13:00:00,-0.005103208361339535,-0.47520319078059,-0.2745317049911003,-0.3073422542779945,0.006075334143377827,-0.4242453457041488,-0.2265181242306517,-0.22462724772506495,0.0,-0.8928714866891033,-0.11342787722596705,-0.1258582625168944,-0.02479455036917453,1.862424336401976,0.19614401506941176,0.2614093478101355,0.0016591567503220074,-0.2534288802392846,0.016403043808010834,0.02977732082541209
2016-12-19 14:00:00,0.0002155723704296317,-0.5585583957450206,-0.27235646293354737,-0.3053852236767597,0.0,-1.0972116698328165,-0.2735448319069111,-0.2648014518846845,0.006056155507559398,-0.14776642210574545,-0.2679637631173541,-0.27484644448714823,0.0028841607565013986,6.8119429175251165,3.5064321464020387,3.967687370863632,0.0,-0.3390546635546282,-0.4417657897048834,-0.42737209167823903
2016-12-19 15:00:00,0.00022666434190408492,-1.0385375032719957,-0.30102338138821194,-0.3341892333945715,0.0,-1.0972116698328165,-0.2735448319069111,-0.2648014518846845,-0.010480803084559122,0.4043150673422847,-0.211320489438772,-0.22056075924695406,0.0019731472664992603,3.1160501217821253,1.548887554162521,1.7431950569043009,-0.01323363923686293,-0.2292039401808976,-0.4269217584493783,-0.4126387010588173
2016-12-19 16:00:00,-0.00023686695767465962,-0.9800007005422058,-0.26057789403002035,-0.2929452956958598,-0.014492753623188472,0.5160275393168392,-0.001991667889802832,-0.03592962280070091,0.009628527169456029,0.2849754985864497,-0.2850507585704846,-0.291361800845487,-0.011125209711321549,-0.06465492849522075,-0.4099700880212468,-0.410308569662636,0.0007179318294088391,0.5437628985466458,-0.4259576206330513,-0.4115624628828214
2016-12-19 17:00:00,-0.0032717948717948344,-0.6285518056704686,-0.1737290874281248,-0.2049504270602284,0.009791921664626795,0.1139980403938458,-0.2665246053455455,-0.25878542818684364,-0.0007714457624203835,0.2854864099563574,0.6327281693846339,0.5901864414989083,0.00825427729441916,-0.1978335649576529,-0.41869703591736734,-0.41981267868021815,0.001679300598568152,-1.022228672212436,-0.4447234743204568,-0.4303724630334261
2016-12-19 18:00:00,0.008420387566268206,-0.7000712725678512,-0.2847324838787955,-0.31761106437350184,0.003636363636363601,-0.6943012541015648,-0.004628585445737057,-0.035795718123651,-0.0021526835426161233,-0.6281319847827039,-0.14713522318006556,-0.15790861989233293,-0.010122422570703615,0.2617990982242335,0.27687418053087826,0.3358441955839135,0.013026084083339893,-0.3903452157435643,-0.4428788628890801,-0.4285288300193465
2016-12-19 19:00:00,-0.007415374222824533,-0.7662269614148649,-0.3056649514782873,-0.3387895223121554,0.003636363636363601,-0.6952014006376692,-0.2740413416904382,-0.26516520045623915,-0.007543103448275928,0.034723304385183465,-0.21382471098849365,-0.2227379487310696,-7.755725665771141e-07,0.40480871659211776,-0.4025122380398514,-0.4023002399863609,-0.007877123909262497,-0.6684257905420286,-0.4567348939621823,-0.4423512967515222
2016-12-19 20:00:00,-5.1401830727297925e-06,-1.4151056431478262,-0.30668772153185875,-0.3395211833110718,0.013333333333333204,0.3872515658303455,-0.20375495207646546,-0.20414059212522606,0.008262757871878483,0.2645339291582111,-0.08399725486416781,-0.09836671400163724,-0.0033892547439870933,-0.7868581066200845,-0.1549419749020536,-0.13223879200607602,-1.774540020536767e-05,-1.1105063964575692,-0.4105624425325203,-0.3966198850027586
2016-12-19 21:00:00,-0.0015944929851560855,-0.6872053114350836,-0.2633718293252359,-0.2956119274705626,0.0,-1.1006097134126431,-0.2717687689066678,-0.2627760455330819,-0.002164525473557287,0.2494148892416117,-0.2682435334856123,-0.2750810227304626,0.012328414263357356,0.4531915655877068,-0.34058300989036144,-0.3341355524165718,0.02370598673764828,0.2183833600508514,-0.18478522742629835,-0.16733734235408398
2016-12-19 22:00:00,-0.003696564563228776,-0.9178395355099171,-0.08810313025360235,-0.11826150079836052,-0.02033492822966508,1.1954856971533998,-0.2559716509889683,-0.2493765772085447,-0.007120656162313858,-0.0037787363813414337,-0.23822189835821145,-0.2460720795064231,-0.012317312038571705,0.3353972510960442,-0.3467339733613804,-0.3410285322536015,0.005017872750396524,-0.3817308896358198,-0.11417724497721878,-0.09335650180647087
2016-12-19 23:00:00,-0.006892148903260524,-0.8215519604502317,-0.3111842830845781,-0.34398526059018364,0.0072904009720533925,0.25068495055419243,-0.2704423338208639,-0.26162387783445595,0.008284764598337841,0.21269057776522435,-0.2434484487594976,-0.2511789492241522,0.011766061007936974,0.6708084588794103,0.2433175543483321,0.3013798949299351,-0.01769727537305448,0.28995435395328834,0.35531230578200385,0.37256727780987003
2016-12-20 00:00:00,-0.0009229191944456123,-1.3336412443374737,-0.3081784893203145,-0.34095016393535543,-0.004825090470446275,-0.558813475187463,-0.20079550871147897,-0.20231019493136715,-0.008218847291575033,0.11800686436430854,-0.2683487380495277,-0.2751128213901224,0.002793076923076882,-1.1589137824942692,-0.37069964929593097,-0.36733397337863616,-0.0100777479075157,-0.5312882437877084,-0.4461575152303068,-0.4320800279802015
2016-12-20 01:00:00,-0.011006209717158669,-0.41785635092208817,1.0587028252744113,1.0315762771948085,-0.012106537530266432,0.2541551366031249,-0.2686880727907419,-0.2600908254393745,0.0,-0.03245422070886453,-0.042578786496866784,-0.05881464366494725,0.0,-1.4059741512949004,-0.33307191195552865,-0.32573419675639903,0.007307815105182873,-0.3844739327954349,-0.17444931548106207,-0.1611735969680898
2016-12-20 02:00:00,0.003450166867743589,-0.2919077923402104,-0.26690946830354073,-0.29946263021077724,-0.00487804878048776,-0.5573581114230963,-0.27145582480939123,-0.2624223040665912,0.0,-0.8959948180132787,-0.2866557333548115,-0.29276493177550744,0.0026104012561836234,0.1197503135107916,0.11512624505703906,0.17376313404847604,0.012790428262944659,-0.3852827805796504,-0.4608336171129041,-0.44672275330909705
2016-12-20 03:00:00,-0.0008962700177381213,-0.9575173431779821,-0.2839322221691514,-0.31651494844958683,-0.00487804878048776,-0.5584438652534018,-0.18165324080434395,-0.18677877081675004,0.0,-0.055187924361491066,-0.17968294879557328,-0.1899048870476228,-0.0007872786782898995,-0.11749196227876048,-0.2940762606807242,-0.2812652560178693,-0.0025722654695093288,-0.8540904781916402,-0.4556243480237783,-0.4416790445703199
2016-12-20 04:00:00,-0.001827488807412469,-0.8018178331517626,-0.19174962661694595,-0.22396279659521015,0.0,-1.097534182126238,-0.2714843257186441,-0.26242476167489404,0.007360869565217422,0.00841599433500602,-0.2391082920259905,-0.2465845549698485,-0.00947427916804182,-0.2627825178725822,-0.02244149196357244,0.022419048819568736,0.0,-0.5548150904367951,-0.4131505100127229,-0.3990904858182819
2016-12-20 05:00:00,0.002308852825219032,-0.9672502596988884,-0.11589877531884088,-0.14768711775514534,0.0,-1.0948266259730768,-0.2713174789444733,-0.26225120547826064,-0.007307083079765064,0.008351833343878994,-0.2766113934652081,-0.2828733267479934,0.0076271037149770295,0.04611538143205609,0.27611669405782746,0.3481954795178158,0.00257889908256877,-0.9554540728275144,-0.4440914767023192,-0.4301884575252309
2016-12-20 06:00:00,0.004671517671517697,-0.6642103546979659,0.020271495920208573,-0.010512953458135906,0.011029411764705984,0.12286657107697155,-0.2702404527853013,-0.2613331786383374,0.0,-0.2289700085581512,-0.27908937815691176,-0.285222244322875,-0.017583319714343282,0.963270809306324,-0.1538208797295239,-0.13039630093533114,0.006575702477372572,-0.13916975709477894,0.6770356566914789,0.7058977398548305
2016-12-20 07:00:00,-0.005144490644490568,-0.5782863033986748,-0.2511388077232333,-0.2835634206326376,-0.006060606060606207,1.203902884587999,-0.01977780835016137,-0.0506218745441664,0.008691304347826136,0.16938324937050228,-0.2769172014233869,-0.2830999290997613,0.019261346622997198,0.9783785418494272,-0.07920856867900239,-0.04220343065314814,-0.029475362162350006,0.9556114029720192,4.561308485509787,4.503541537899014
